id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19046.568882	19046.568882	13905.970035	13854.917020	-0.803760	-0.793314
AG111	2.000000	32019.607843	79030.992985	79030.992985	57501.649253	57320.582993	-1.612462	-1.606061
AG111	3.000000	116451.949135	188543.564670	188543.564670	138285.569951	137951.385550	-0.574493	-0.567070
AG111	4.000000	209079.365079	362260.610767	362260.610767	270153.466069	269739.848633	-0.822587	-0.818269
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19046.568882	19046.568882	21078.387174	20977.289353	-2.478201	-2.472609
AG112	2.000000	99405.723906	79030.992985	79030.992985	96629.980619	96301.494444	0.104521	0.117289
AG112	3.000000	319922.917237	188543.564670	188543.564670	252963.664779	252368.772503	0.963137	0.973984
AG112	4.000000	509750.699371	362260.610767	362260.610767	530374.448930	529531.284400	-0.141488	-0.135920
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19046.568882	19046.568882	19432.309230	19389.246622	0.062240	0.070459
AG139	2.000000	78666.666667	79030.992985	79030.992985	77660.750687	77550.094570	0.047130	0.052389
AG139	3.000000	228625.000000	188543.564670	188543.564670	178823.655251	178677.337272	1.013332	1.017141
AG139	4.000000	240000.000000	362260.610767	362260.610767	332225.063263	332104.861743	-1.010071	-1.009120
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19046.568882	19046.568882	26751.387285	26790.124374	1.278882	1.271772
AG142	2.000000	93179.487179	79030.992985	79030.992985	107954.073656	108084.979308	-0.497980	-0.501784
AG142	3.000000	267760.683761	188543.564670	188543.564670	251112.453068	251341.985513	0.241232	0.237689
AG142	4.000000	409552.238806	362260.610767	362260.610767	471412.362107	471681.067502	-0.477469	-0.479270
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.638610	0.000000
GD14	1.000000	13655.172414	19046.568882	19046.568882	18910.145175	18840.178224	-1.011140	-1.001382
GD14	2.000000	106600.000000	79030.992985	79030.992985	90427.562090	90228.369262	0.650744	0.660213
GD14	3.000000	257939.393939	188543.564670	188543.564670	244273.781864	244079.912912	0.203558	0.206610
GD14	4.000000	651666.666667	362260.610767	362260.610767	523511.114019	523789.258975	0.890732	0.888327
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19046.568882	19046.568882	17916.339308	17896.156369	-0.832290	-0.829125
GD15	2.000000	101111.111111	79030.992985	79030.992985	71744.020106	71711.330912	1.489398	1.491735
GD15	3.000000	118521.739130	188543.564670	188543.564670	166912.327566	166885.054722	-1.054892	-1.054470
GD15	4.000000	353600.000000	362260.610767	362260.610767	315190.802033	315144.481221	0.443402	0.444002
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19046.568882	19046.568882	17207.922593	17211.144624	0.460261	0.459494
GD16	2.000000	74285.714286	79030.992985	79030.992985	61487.721463	61476.263979	0.757337	0.758156
GD16	3.000000	115609.756098	188543.564670	188543.564670	127906.450202	127826.408681	-0.349809	-0.347750
GD16	4.000000	211529.411765	362260.610767	362260.610767	216656.456562	216409.840632	-0.086106	-0.082057
