id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46170.244960	46170.244960	45494.716433	45506.262290	-0.826927	-0.828266
AG111	2.000000	77333.333333	85267.660786	85267.660786	82790.768932	82832.796305	-0.402491	-0.405385
AG111	3.000000	166666.666667	157473.151424	157473.151424	150661.702234	150776.438197	0.648637	0.643497
AG111	4.000000	266666.666667	290822.959034	290822.959034	274172.456817	274450.885751	-0.167156	-0.173181
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46170.244960	46170.244960	53022.180839	53018.470945	0.650005	0.650477
AG112	2.000000	114666.666667	85267.660786	85267.660786	112454.066435	112438.330453	0.120137	0.121009
AG112	3.000000	263333.333333	157473.151424	157473.151424	238502.393862	238452.334249	0.635697	0.637112
AG112	4.000000	460000.000000	290822.959034	290822.959034	505836.682312	505695.126204	-0.553290	-0.551735
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46170.244960	46170.244960	44458.163349	44448.908264	-0.612286	-0.611142
AG139	2.000000	100000.000000	85267.660786	85267.660786	79061.131536	79028.217835	1.617111	1.620328
AG139	3.000000	138000.000000	157473.151424	157473.151424	140596.508016	140508.720194	-0.112763	-0.109018
AG139	4.000000	220000.000000	290822.959034	290822.959034	250026.500788	249818.368570	-0.733278	-0.728801
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46170.244960	46170.244960	53078.947554	53083.329404	-1.274459	-1.274858
AG142	2.000000	116000.000000	85267.660786	85267.660786	112694.986938	112713.594426	0.179068	0.178031
AG142	3.000000	256000.000000	157473.151424	157473.151424	239269.252052	239328.514450	0.426951	0.425333
AG142	4.000000	520000.000000	290822.959034	290822.959034	508006.403238	508174.174736	0.144155	0.142092
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46170.244960	46170.244960	46818.496631	46816.665418	-0.367578	-0.367354
GD14	2.000000	72000.000000	85267.660786	85267.660786	87678.865073	87672.006436	-1.091866	-1.091474
GD14	3.000000	170000.000000	157473.151424	157473.151424	164199.705962	164180.439674	0.215689	0.216431
GD14	4.000000	324000.000000	290822.959034	290822.959034	307503.335219	307455.228498	0.327564	0.328571
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46170.244960	46170.244960	45885.436812	45866.249264	-2.646123	-2.644675
GD15	2.000000	102000.000000	85267.660786	85267.660786	84218.932457	84148.512863	1.289133	1.295322
GD15	3.000000	164000.000000	157473.151424	157473.151424	154576.900145	154383.066647	0.372219	0.380353
GD15	4.000000	280000.000000	290822.959034	290822.959034	283713.143367	283238.888680	-0.079912	-0.069822
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46170.244960	46170.244960	36588.930372	36621.419027	-0.432036	-0.437070
GD16	2.000000	26000.000000	85267.660786	85267.660786	53549.993030	53645.133262	-3.141317	-3.146575
GD16	3.000000	76000.000000	157473.151424	157473.151424	78373.478656	78582.436158	-0.184912	-0.200657
GD16	4.000000	130000.000000	290822.959034	290822.959034	114704.070142	115112.012908	0.814229	0.789705
