id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22988.277226	22988.277226	11560.503284	11481.351700	-0.187473	-0.168195
AG111	2.000000	32019.607843	125418.766458	125418.766458	43280.749097	43034.464352	-0.776373	-0.763739
AG111	3.000000	116451.949135	407747.943160	407747.943160	123906.160254	123322.423729	-0.179511	-0.166237
AG111	4.000000	209079.365079	1106244.164404	1106244.164404	321131.580791	319882.478545	-1.041166	-1.033580
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22988.277226	22988.277226	23594.518560	23719.166320	-2.133761	-2.138228
AG112	2.000000	99405.723906	125418.766458	125418.766458	84143.364033	84505.968408	0.541233	0.526107
AG112	3.000000	319922.917237	407747.943160	407747.943160	231997.832084	232845.028705	1.130867	1.115896
AG112	4.000000	509750.699371	1106244.164404	1106244.164404	584580.924246	586484.218853	-0.381958	-0.390401
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22988.277226	22988.277226	20235.119513	20238.535654	-0.069368	-0.069860
AG139	2.000000	78666.666667	125418.766458	125418.766458	69027.391831	69051.908387	0.416683	0.415475
AG139	3.000000	228625.000000	407747.943160	407747.943160	184379.217057	184482.828673	0.716049	0.713971
AG139	4.000000	240000.000000	1106244.164404	1106244.164404	454679.508149	455036.161046	-1.408860	-1.410095
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22988.277226	22988.277226	27035.553494	26998.803867	1.006378	1.011809
AG142	2.000000	93179.487179	125418.766458	125418.766458	92563.839422	92484.087328	0.019846	0.022436
AG142	3.000000	267760.683761	407747.943160	407747.943160	247869.503008	247760.286704	0.239453	0.240874
AG142	4.000000	409552.238806	1106244.164404	1106244.164404	612242.757412	612194.408888	-0.987853	-0.987696
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22988.277226	22988.277226	25634.291737	25510.724126	-1.394396	-1.386697
GD14	2.000000	106600.000000	125418.766458	125418.766458	84629.768426	84372.779670	0.774630	0.786078
GD14	3.000000	257939.393939	407747.943160	407747.943160	221222.976713	220823.190056	0.495237	0.501535
GD14	4.000000	651666.666667	1106244.164404	1106244.164404	538287.490079	537762.622437	0.628495	0.632021
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22988.277226	22988.277226	18868.670763	18803.010373	-0.798684	-0.791053
GD15	2.000000	101111.111111	125418.766458	125418.766458	66106.514541	65934.703872	1.580023	1.591916
GD15	3.000000	118521.739130	407747.943160	407747.943160	179915.652604	179574.912058	-1.018214	-1.014484
GD15	4.000000	353600.000000	1106244.164404	1106244.164404	449243.062064	448645.223590	-0.635265	-0.632135
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22988.277226	22988.277226	16775.500720	16752.700247	0.464088	0.468781
GD16	2.000000	74285.714286	125418.766458	125418.766458	54924.033745	54884.283450	1.051873	1.054796
GD16	3.000000	115609.756098	407747.943160	407747.943160	142820.901453	142787.662970	-0.568509	-0.567947
GD16	4.000000	211529.411765	1106244.164404	1106244.164404	346451.763513	346506.206485	-1.162047	-1.162334
