id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62806.637023	62806.637023	47018.122406	47033.367166	0.952373	0.951050
AG111	2.000000	150666.666667	179315.138964	179315.138964	93570.459248	93592.296498	1.908724	1.907549
AG111	3.000000	260000.000000	475678.805318	475678.805318	195232.295785	195219.736944	1.037723	1.037991
AG111	4.000000	326666.666667	1188749.320801	1188749.320801	422293.778674	422126.254198	-0.708339	-0.707378
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62806.637023	62806.637023	54611.603815	54635.333046	0.995977	0.994186
AG112	2.000000	188000.000000	179315.138964	179315.138964	122625.747140	122738.343007	1.667630	1.663230
AG112	3.000000	443333.333333	475678.805318	475678.805318	279742.286390	280124.967402	1.829262	1.822490
AG112	4.000000	573333.333333	1188749.320801	1188749.320801	643816.676631	644952.797555	-0.342451	-0.347358
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62806.637023	62806.637023	47378.248111	47382.976335	0.569234	0.568865
AG139	2.000000	118000.000000	179315.138964	179315.138964	98497.369035	98524.734782	0.619360	0.618319
AG139	3.000000	310000.000000	475678.805318	475678.805318	216375.512299	216483.764184	1.353493	1.351252
AG139	4.000000	300000.000000	1188749.320801	1188749.320801	489418.690406	489782.060873	-1.210645	-1.212068
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62806.637023	62806.637023	54491.559703	54482.892554	2.267959	2.268818
AG142	2.000000	158000.000000	179315.138964	179315.138964	122717.130499	122699.092565	0.899359	0.899952
AG142	3.000000	356000.000000	475678.805318	475678.805318	280985.060889	280977.562048	0.835101	0.835207
AG142	4.000000	560000.000000	1188749.320801	1188749.320801	648611.595924	648712.270548	-0.427347	-0.427766
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62806.637023	62806.637023	50031.449715	50041.243296	-0.877272	-0.877712
GD14	2.000000	164000.000000	179315.138964	179315.138964	108438.621124	108442.634499	1.602742	1.602567
GD14	3.000000	336000.000000	475678.805318	475678.805318	244457.710335	244441.031469	1.171366	1.171659
GD14	4.000000	748000.000000	1188749.320801	1188749.320801	560961.948751	560936.938897	1.042968	1.043154
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62806.637023	62806.637023	48317.796449	48314.981043	-0.667966	-0.667823
GD15	2.000000	140000.000000	179315.138964	179315.138964	100796.554688	100772.960384	1.216615	1.217632
GD15	3.000000	174000.000000	475678.805318	475678.805318	220779.306697	220700.736231	-0.662781	-0.661903
GD15	4.000000	416000.000000	1188749.320801	1188749.320801	497379.017479	497193.388260	-0.511799	-0.510822
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62806.637023	62806.637023	40488.515189	40503.218292	0.116774	0.115596
GD16	2.000000	100000.000000	179315.138964	179315.138964	77416.315953	77447.767745	0.912508	0.910868
GD16	3.000000	158000.000000	475678.805318	475678.805318	164155.293991	164223.440606	-0.117292	-0.118541
GD16	4.000000	248000.000000	1188749.320801	1188749.320801	366687.873870	366870.639426	-1.012475	-1.013529
