id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46398.461759	46398.461759	45621.580012	45648.678059	-0.842893	-0.846023
AG111	2.000000	77333.333333	86112.690145	86112.690145	83253.142512	83352.072341	-0.434831	-0.441573
AG111	3.000000	166666.666667	159819.854428	159819.854428	151925.596095	152196.476633	0.593350	0.581410
AG111	4.000000	266666.666667	296615.816163	296615.816163	277243.429525	277902.718540	-0.233295	-0.247249
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46398.461759	46398.461759	53577.243857	53596.266424	0.580900	0.578523
AG112	2.000000	114666.666667	86112.690145	86112.690145	114820.842372	114902.390986	-0.008211	-0.012546
AG112	3.000000	263333.333333	159819.854428	159819.854428	246071.370866	246333.566403	0.428985	0.422020
AG112	4.000000	460000.000000	296615.816163	296615.816163	527353.033725	528102.378170	-0.781032	-0.788601
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46398.461759	46398.461759	44629.593089	44631.896111	-0.634356	-0.634639
AG139	2.000000	100000.000000	86112.690145	86112.690145	79672.023172	79680.246017	1.560276	1.559484
AG139	3.000000	138000.000000	159819.854428	159819.854428	142229.198989	142251.218492	-0.181837	-0.182756
AG139	4.000000	220000.000000	296615.816163	296615.816163	253905.251051	253957.664213	-0.816598	-0.817692
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46398.461759	46398.461759	53178.461748	53164.379400	-1.285463	-1.284183
AG142	2.000000	116000.000000	86112.690145	86112.690145	113117.951756	113058.049478	0.155806	0.159128
AG142	3.000000	256000.000000	159819.854428	159819.854428	240617.546819	240426.441464	0.390941	0.396113
AG142	4.000000	520000.000000	296615.816163	296615.816163	511826.840377	511284.902068	0.097652	0.104237
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46398.461759	46398.461759	47190.195766	47220.632701	-0.413408	-0.417083
GD14	2.000000	72000.000000	86112.690145	86112.690145	89076.583058	89191.526107	-1.172332	-1.178702
GD14	3.000000	170000.000000	159819.854428	159819.854428	168141.655708	168467.211773	0.067587	0.055639
GD14	4.000000	324000.000000	296615.816163	296615.816163	317385.505973	318205.133171	0.127445	0.111365
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46398.461759	46398.461759	46062.537352	46066.748524	-2.663491	-2.663806
GD15	2.000000	102000.000000	86112.690145	86112.690145	84870.293891	84885.812783	1.234262	1.232919
GD15	3.000000	164000.000000	159819.854428	159819.854428	156373.643297	156416.535631	0.298241	0.296482
GD15	4.000000	280000.000000	296615.816163	296615.816163	288118.671407	288224.048477	-0.172316	-0.174489
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46398.461759	46398.461759	36709.496094	36732.619796	-0.451360	-0.454926
GD16	2.000000	26000.000000	86112.690145	86112.690145	53903.484138	53971.414284	-3.165591	-3.169304
GD16	3.000000	76000.000000	159819.854428	159819.854428	79150.789616	79300.457630	-0.243432	-0.254514
GD16	4.000000	130000.000000	296615.816163	296615.816163	116223.424088	116516.542391	0.724871	0.707664
