id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23282.303203	23282.303203	21826.174611	21834.589451	0.590962	0.589168
AG111	1.000000	39333.333333	44463.345709	44463.345709	41685.086824	41698.576412	-0.229279	-0.230520
AG111	2.000000	77333.333333	84913.811764	84913.811764	79612.964458	79633.797498	-0.116368	-0.117401
AG111	3.000000	166666.666667	162164.032269	162164.032269	152050.159725	152080.532469	0.390670	0.389781
AG111	4.000000	266666.666667	309692.531936	309692.531936	290395.555922	290435.582414	-0.332079	-0.332593
AG112	0.000000	25000.000000	23282.303203	23282.303203	28951.861537	28977.916321	-0.554727	-0.557882
AG112	1.000000	58666.666667	44463.345709	44463.345709	55294.199895	55340.534827	0.247869	0.244259
AG112	2.000000	114666.666667	84913.811764	84913.811764	105604.558041	105686.508344	0.348739	0.345317
AG112	3.000000	263333.333333	162164.032269	162164.032269	201690.642059	201834.660266	1.242080	1.238294
AG112	4.000000	460000.000000	309692.531936	309692.531936	385202.266351	385453.457810	0.789139	0.785976
AG139	0.000000	25000.000000	23282.303203	23282.303203	22010.528007	22025.137185	0.551973	0.548911
AG139	1.000000	40000.000000	44463.345709	44463.345709	42037.177260	42062.474679	-0.196947	-0.199273
AG139	2.000000	100000.000000	84913.811764	84913.811764	80285.410300	80328.751700	0.997941	0.995210
AG139	3.000000	138000.000000	162164.032269	162164.032269	153334.441731	153407.720276	-0.406427	-0.408174
AG139	4.000000	220000.000000	309692.531936	309692.531936	292848.363520	292970.177456	-1.010953	-1.012222
AG142	0.000000	25000.000000	23282.303203	23282.303203	28767.367029	28838.495660	-0.532221	-0.540932
AG142	1.000000	42000.000000	44463.345709	44463.345709	54941.839955	55074.276418	-0.957297	-0.964768
AG142	2.000000	116000.000000	84913.811764	84913.811764	104931.597481	105178.021722	0.428679	0.418153
AG142	3.000000	256000.000000	162164.032269	162164.032269	200405.377011	200863.578658	1.127398	1.115556
AG142	4.000000	520000.000000	309692.531936	309692.531936	382747.581274	383598.936077	1.457342	1.445088
GD14	0.000000	25000.000000	23282.303203	23282.303203	22685.396129	22653.452389	0.414652	0.420968
GD14	1.000000	44000.000000	44463.345709	44463.345709	43326.085499	43262.398754	0.063213	0.069289
GD14	2.000000	72000.000000	84913.811764	84913.811764	82747.053387	82620.305010	-0.527826	-0.522401
GD14	3.000000	170000.000000	162164.032269	162164.032269	158035.852200	157784.010979	0.307666	0.314644
GD14	4.000000	324000.000000	309692.531936	309692.531936	301827.431409	301327.792454	0.298546	0.305780
GD15	0.000000	25000.000000	23282.303203	23282.303203	22486.767162	22537.036603	0.454213	0.444135
GD15	1.000000	26000.000000	44463.345709	44463.345709	42946.730624	43040.073870	-1.603650	-1.608986
GD15	2.000000	102000.000000	84913.811764	84913.811764	82022.536097	82195.720376	0.989831	0.979183
GD15	3.000000	164000.000000	162164.032269	162164.032269	156652.120662	156973.161073	0.190625	0.181923
GD15	4.000000	280000.000000	309692.531936	309692.531936	299184.688450	299779.272990	-0.260597	-0.268141
GD16	0.000000	25000.000000	23282.303203	23282.303203	18204.086916	18150.197622	1.517165	1.533736
GD16	1.000000	34000.000000	44463.345709	44463.345709	34767.381695	34662.314313	-0.089700	-0.077653
GD16	2.000000	26000.000000	84913.811764	84913.811764	66401.068920	66196.305876	-2.472701	-2.467779
GD16	3.000000	76000.000000	162164.032269	162164.032269	126817.198731	126418.301795	-1.628495	-1.620810
GD16	4.000000	130000.000000	309692.531936	309692.531936	242203.960802	241427.173574	-1.882699	-1.875680
