id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19010.682185	19010.682185	16834.074931	16798.735924	-1.070203	-1.066138
AG111	2.000000	32019.607843	78860.113200	78860.113200	69839.565240	69684.517564	-1.626039	-1.622976
AG111	3.000000	116451.949135	188066.068181	188066.068181	166627.316728	166184.052997	-0.904182	-0.898585
AG111	4.000000	209079.365079	361153.983348	361153.983348	320205.470195	319132.703147	-1.042075	-1.035484
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19010.682185	19010.682185	23503.039501	23428.724367	-2.143881	-2.141157
AG112	2.000000	99405.723906	78860.113200	78860.113200	97507.113831	97187.036096	0.058467	0.068549
AG112	3.000000	319922.917237	188066.068181	188066.068181	232638.171265	231772.223182	1.126598	1.142026
AG112	4.000000	509750.699371	361153.983348	361153.983348	447057.640237	445085.402386	0.421083	0.436254
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19010.682185	19010.682185	17751.118791	17717.157292	0.340609	0.347018
AG139	2.000000	78666.666667	78860.113200	78860.113200	73644.107205	73494.313148	0.204785	0.211323
AG139	3.000000	228625.000000	188066.068181	188066.068181	175704.415314	175269.676222	0.904385	0.914076
AG139	4.000000	240000.000000	361153.983348	361153.983348	337648.808286	336580.342960	-0.868387	-0.861612
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19010.682185	19010.682185	23349.465885	23354.735985	1.646619	1.645570
AG142	2.000000	93179.487179	78860.113200	78860.113200	96869.982619	96880.117486	-0.114395	-0.114697
AG142	3.000000	267760.683761	188066.068181	188066.068181	231118.066381	231040.281851	0.476063	0.477234
AG142	4.000000	409552.238806	361153.983348	361153.983348	444136.475156	443679.813755	-0.233815	-0.230966
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19010.682185	19010.682185	22523.274793	22615.022916	-1.182254	-1.189639
GD14	2.000000	106600.000000	78860.113200	78860.113200	93442.361742	93811.639682	0.422810	0.409326
GD14	3.000000	257939.393939	188066.068181	188066.068181	222940.248154	223722.557688	0.471390	0.459242
GD14	4.000000	651666.666667	361153.983348	361153.983348	428421.272019	429627.171214	1.564671	1.551851
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19010.682185	19010.682185	16681.941641	16637.003008	-0.515468	-0.508749
GD15	2.000000	101111.111111	78860.113200	78860.113200	69208.409512	69013.617069	1.384140	1.396522
GD15	3.000000	118521.739130	188066.068181	188066.068181	165121.468501	164584.085497	-0.847406	-0.840368
GD15	4.000000	353600.000000	361153.983348	361153.983348	317311.701939	316060.194419	0.343393	0.356643
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19010.682185	19010.682185	14679.200262	14494.202622	0.962514	1.013124
GD16	2.000000	74285.714286	78860.113200	78860.113200	60899.631761	60124.852354	0.660010	0.707208
GD16	3.000000	115609.756098	188066.068181	188066.068181	145297.900911	143386.106403	-0.613529	-0.581674
GD16	4.000000	211529.411765	361153.983348	361153.983348	279217.019114	275352.507684	-0.727912	-0.695986
