id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24941.626341	24941.626341	22059.748401	22039.598072	0.609539	0.614278
AG111	1.000000	61333.333333	59880.379837	59880.379837	52986.499602	52913.129479	0.720401	0.727741
AG111	2.000000	150666.666667	136370.772299	136370.772299	120737.004061	120503.649968	1.133650	1.144702
AG111	3.000000	260000.000000	264433.107674	264433.107674	234269.726119	233665.572981	0.502280	0.515403
AG111	4.000000	326666.666667	459999.777310	459999.777310	407855.947118	406477.511390	-0.910352	-0.897931
AG112	0.000000	25000.000000	24941.626341	24941.626341	30798.908771	30738.007355	-0.861051	-0.853696
AG112	1.000000	72000.000000	59880.379837	59880.379837	73977.560290	73796.452991	-0.122250	-0.111326
AG112	2.000000	188000.000000	136370.772299	136370.772299	168568.013820	168063.050280	0.527181	0.542506
AG112	3.000000	443333.333333	264433.107674	264433.107674	327077.706930	325886.800533	1.625477	1.648129
AG112	4.000000	573333.333333	459999.777310	459999.777310	569431.612659	566902.749024	0.031335	0.051875
AG139	0.000000	25000.000000	24941.626341	24941.626341	23261.463192	23244.548129	0.341794	0.345371
AG139	1.000000	56000.000000	59880.379837	59880.379837	55872.963179	55805.998857	0.010398	0.015898
AG139	2.000000	118000.000000	136370.772299	136370.772299	127314.207070	127091.831812	-0.334570	-0.327153
AG139	3.000000	310000.000000	264433.107674	264433.107674	247031.675610	246440.549390	1.165701	1.179467
AG139	4.000000	300000.000000	459999.777310	459999.777310	430074.084659	428700.471120	-1.383137	-1.372916
AG142	0.000000	25000.000000	24941.626341	24941.626341	30597.662469	30640.936111	-0.836635	-0.841912
AG142	1.000000	94000.000000	59880.379837	59880.379837	73494.175942	73563.402312	1.275974	1.270470
AG142	2.000000	158000.000000	136370.772299	136370.772299	167466.556309	167532.303795	-0.258513	-0.260206
AG142	3.000000	356000.000000	264433.107674	264433.107674	324940.515010	324857.643479	0.437127	0.438406
AG142	4.000000	560000.000000	459999.777310	459999.777310	565710.831280	565112.458768	-0.046166	-0.041373
GD14	0.000000	25000.000000	24941.626341	24941.626341	29515.003178	29670.447689	-0.699573	-0.719867
GD14	1.000000	36000.000000	59880.379837	59880.379837	70893.678192	71233.433346	-2.250904	-2.261980
GD14	2.000000	164000.000000	136370.772299	136370.772299	161540.965644	162226.063785	0.069614	0.050007
GD14	3.000000	336000.000000	264433.107674	264433.107674	313442.909012	314568.447984	0.329111	0.311570
GD14	4.000000	748000.000000	459999.777310	459999.777310	545693.874494	547213.687780	1.695421	1.678011
GD15	0.000000	25000.000000	24941.626341	24941.626341	21860.389535	21827.407793	0.656804	0.664706
GD15	1.000000	38000.000000	59880.379837	59880.379837	52507.648787	52403.698604	-1.263549	-1.256984
GD15	2.000000	140000.000000	136370.772299	136370.772299	119645.876826	119343.478940	0.777987	0.791546
GD15	3.000000	174000.000000	264433.107674	264433.107674	232152.578351	231415.914750	-1.145548	-1.134636
GD15	4.000000	416000.000000	459999.777310	459999.777310	404170.061952	402564.074474	0.133855	0.152634
GD16	0.000000	25000.000000	24941.626341	24941.626341	19235.952425	19016.097497	1.370350	1.439066
GD16	1.000000	42000.000000	59880.379837	59880.379837	46203.871730	45654.245860	-0.416091	-0.366045
GD16	2.000000	100000.000000	136370.772299	136370.772299	105281.856523	103972.365968	-0.229430	-0.174723
GD16	3.000000	158000.000000	264433.107674	264433.107674	204281.627530	201610.179231	-1.036089	-0.989220
GD16	4.000000	248000.000000	459999.777310	459999.777310	355647.646222	350714.925091	-1.384211	-1.339359
