id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59148.491122	59148.491122	54948.223151	54877.951985	0.654148	0.662194
AG111	2.000000	150666.666667	133856.945184	133856.945184	116801.929925	116666.413721	1.632146	1.640580
AG111	3.000000	260000.000000	258707.915584	258707.915584	218702.157388	218680.998623	1.063006	1.063653
AG111	4.000000	326666.666667	450265.042618	450265.042618	375468.808883	375953.627226	-0.731689	-0.738004
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59148.491122	59148.491122	67000.632429	67002.925328	0.420047	0.419840
AG112	2.000000	188000.000000	133856.945184	133856.945184	168262.706205	168243.314509	0.660330	0.661055
AG112	3.000000	443333.333333	258707.915584	258707.915584	357983.791158	357877.434673	1.342144	1.344216
AG112	4.000000	573333.333333	450265.042618	450265.042618	683078.513069	682772.744360	-0.904432	-0.902316
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59148.491122	59148.491122	57683.797928	57671.187383	-0.164323	-0.163128
AG139	2.000000	118000.000000	133856.945184	133856.945184	127313.011874	127266.544562	-0.411793	-0.409888
AG139	3.000000	310000.000000	258707.915584	258707.915584	239010.752722	238923.830545	1.672000	1.674657
AG139	4.000000	300000.000000	450265.042618	450265.042618	403332.455873	403233.700940	-1.442231	-1.441205
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59148.491122	59148.491122	68871.637883	68914.368561	2.053927	2.049163
AG142	2.000000	158000.000000	133856.945184	133856.945184	165545.561228	165523.290800	-0.256587	-0.255864
AG142	3.000000	356000.000000	258707.915584	258707.915584	326218.647226	325781.284630	0.513922	0.522169
AG142	4.000000	560000.000000	450265.042618	450265.042618	571332.706024	569823.051496	-0.111662	-0.097044
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59148.491122	59148.491122	61653.916036	61709.156320	-2.342363	-2.345306
GD14	2.000000	164000.000000	133856.945184	133856.945184	154035.316931	154250.524515	0.364170	0.355808
GD14	3.000000	336000.000000	258707.915584	258707.915584	331396.481724	331825.048205	0.078199	0.070828
GD14	4.000000	748000.000000	450265.042618	450265.042618	638460.363182	638927.787715	0.965825	0.961000
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59148.491122	59148.491122	57509.994855	57510.737522	-1.909744	-1.909792
GD15	2.000000	140000.000000	133856.945184	133856.945184	125619.217116	125671.307394	0.644448	0.641847
GD15	3.000000	174000.000000	258707.915584	258707.915584	236314.946535	236415.534243	-1.484439	-1.486202
GD15	4.000000	416000.000000	450265.042618	450265.042618	403212.833026	403225.384465	0.178526	0.178345
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59148.491122	59148.491122	48960.956090	48974.894915	-0.800351	-0.801725
GD16	2.000000	100000.000000	133856.945184	133856.945184	95924.085265	96009.170256	0.239199	0.233998
GD16	3.000000	158000.000000	258707.915584	258707.915584	162411.551282	162593.171606	-0.152910	-0.159027
GD16	4.000000	248000.000000	450265.042618	450265.042618	249084.382665	249345.660963	-0.024507	-0.030381
