id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46163.536744	46163.536744	45504.428408	45496.913001	-0.827342	-0.826471
AG111	2.000000	77333.333333	85242.884988	85242.884988	82826.120191	82798.763703	-0.404578	-0.402696
AG111	3.000000	166666.666667	157404.522132	157404.522132	150758.210262	150683.525950	0.643759	0.647102
AG111	4.000000	266666.666667	290653.977643	290653.977643	274406.647434	274225.410831	-0.172077	-0.168158
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46163.536744	46163.536744	53004.131095	53002.946668	0.651745	0.651896
AG112	2.000000	114666.666667	85242.884988	85242.884988	112377.516524	112372.494221	0.124271	0.124550
AG112	3.000000	263333.333333	157404.522132	157404.522132	238258.904718	238242.932728	0.642034	0.642486
AG112	4.000000	460000.000000	290653.977643	290653.977643	505148.248805	505103.098299	-0.545254	-0.544757
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46163.536744	46163.536744	44413.729078	44406.999358	-0.606268	-0.605436
AG139	2.000000	100000.000000	85242.884988	85242.884988	78903.173226	78879.263678	1.631169	1.633513
AG139	3.000000	138000.000000	157404.522132	157404.522132	140175.366364	140111.656460	-0.094675	-0.091944
AG139	4.000000	220000.000000	290653.977643	290653.977643	249028.429806	248877.529538	-0.711133	-0.707866
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46163.536744	46163.536744	52969.150356	53001.273692	-1.263358	-1.266290
AG142	2.000000	116000.000000	85242.884988	85242.884988	112229.235579	112365.400519	0.204974	0.197333
AG142	3.000000	256000.000000	157404.522132	157404.522132	237787.490149	238220.373858	0.467258	0.455324
AG142	4.000000	520000.000000	290653.977643	290653.977643	503816.052743	505039.329354	0.195970	0.180718
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46163.536744	46163.536744	46870.709412	46895.303531	-0.373649	-0.376653
GD14	2.000000	72000.000000	85242.884988	85242.884988	87874.536030	87966.779732	-1.102083	-1.107325
GD14	3.000000	170000.000000	157404.522132	157404.522132	164749.673718	165009.153448	0.194419	0.184520
GD14	4.000000	324000.000000	290653.977643	290653.977643	308877.363300	309526.173455	0.298688	0.285274
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46163.536744	46163.536744	45837.047241	45813.044280	-2.640200	-2.638387
GD15	2.000000	102000.000000	85242.884988	85242.884988	84041.395990	83953.401047	1.303634	1.311395
GD15	3.000000	164000.000000	157404.522132	157404.522132	154088.377527	153846.435185	0.392420	0.402631
GD15	4.000000	280000.000000	290653.977643	290653.977643	282518.249599	281926.941896	-0.054379	-0.041697
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46163.536744	46163.536744	36668.961324	36645.537994	-0.444038	-0.440422
GD16	2.000000	26000.000000	85242.884988	85242.884988	53784.508985	53715.818195	-3.151533	-3.147762
GD16	3.000000	76000.000000	157404.522132	157404.522132	78888.883192	78737.802263	-0.223404	-0.212127
GD16	4.000000	130000.000000	290653.977643	290653.977643	115710.936268	115415.564976	0.753366	0.770906
