id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19337.735732	19337.735732	14687.765445	14556.788907	-0.943610	-0.919740
AG111	2.000000	32019.607843	78818.282642	78818.282642	58738.644079	58363.390615	-1.635986	-1.623381
AG111	3.000000	116451.949135	186264.995575	186264.995575	137677.594138	137097.137247	-0.554473	-0.541593
AG111	4.000000	209079.365079	356748.933496	356748.933496	263617.098494	263019.402289	-0.744057	-0.737575
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19337.735732	19337.735732	21405.647573	21423.361863	-2.467072	-2.468006
AG112	2.000000	99405.723906	78818.282642	78818.282642	96365.445486	96406.801501	0.113468	0.111877
AG112	3.000000	319922.917237	186264.995575	186264.995575	250356.370973	250393.228970	0.999366	0.998690
AG112	4.000000	509750.699371	356748.933496	356748.933496	525355.018636	525329.288762	-0.106825	-0.106655
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19337.735732	19337.735732	19569.668237	19568.596192	0.035844	0.036043
AG139	2.000000	78666.666667	78818.282642	78818.282642	77111.226148	77096.126579	0.072547	0.073265
AG139	3.000000	228625.000000	186264.995575	186264.995575	176193.702240	176161.521219	1.070245	1.071097
AG139	4.000000	240000.000000	356748.933496	356748.933496	326330.170740	326312.485166	-0.951455	-0.951311
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19337.735732	19337.735732	26370.684647	26437.988465	1.334260	1.321708
AG142	2.000000	93179.487179	78818.282642	78818.282642	105945.225761	106033.657029	-0.433359	-0.435997
AG142	3.000000	267760.683761	186264.995575	186264.995575	247535.904615	247350.803971	0.293852	0.296763
AG142	4.000000	409552.238806	356748.933496	356748.933496	469755.096369	468705.928145	-0.460923	-0.453904
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19337.735732	19337.735732	19632.019793	19647.290276	-1.094939	-1.096883
GD14	2.000000	106600.000000	78818.282642	78818.282642	91532.226532	91618.533663	0.592049	0.588104
GD14	3.000000	257939.393939	186264.995575	186264.995575	243469.472584	243634.733494	0.213749	0.211165
GD14	4.000000	651666.666667	356748.933496	356748.933496	518298.120844	518321.453485	0.925458	0.925254
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19337.735732	19337.735732	18151.173354	18140.075882	-0.858551	-0.856876
GD15	2.000000	101111.111111	78818.282642	78818.282642	71557.090247	71571.733130	1.485411	1.484372
GD15	3.000000	118521.739130	186264.995575	186264.995575	165084.483119	165133.080242	-1.014414	-1.015174
GD15	4.000000	353600.000000	356748.933496	356748.933496	310691.499381	310657.158461	0.496703	0.497155
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19337.735732	19337.735732	17178.044853	17203.987083	0.461984	0.455864
GD16	2.000000	74285.714286	78818.282642	78818.282642	60752.669902	60867.831373	0.801148	0.792828
GD16	3.000000	115609.756098	186264.995575	186264.995575	125371.922251	125613.343058	-0.280046	-0.286420
GD16	4.000000	211529.411765	356748.933496	356748.933496	210854.261516	211214.831944	0.011516	0.005357
