id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14593.004184	14593.004184	14407.692738	14404.178757	-0.247709	-0.247526
AG111	2.000000	32019.607843	51600.737551	51600.737551	50415.145424	50422.181047	-0.364411	-0.364500
AG111	3.000000	116451.949135	103007.874893	103007.874893	99527.024619	99581.348687	0.169835	0.169197
AG111	4.000000	209079.365079	163059.512104	163059.512104	155700.141600	155851.969976	0.342392	0.341085
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14593.004184	14593.004184	15287.854869	15283.795740	-0.559568	-0.559452
AG112	2.000000	99405.723906	51600.737551	51600.737551	57007.747595	57031.137659	0.742765	0.742051
AG112	3.000000	319922.917237	103007.874893	103007.874893	120584.994854	120724.982012	1.650961	1.647889
AG112	4.000000	509750.699371	163059.512104	163059.512104	203248.734362	203652.868222	1.506072	1.501101
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14593.004184	14593.004184	14388.852321	14376.547866	0.373131	0.374305
AG139	2.000000	78666.666667	51600.737551	51600.737551	50080.286546	50039.355899	0.570076	0.571359
AG139	3.000000	228625.000000	103007.874893	103007.874893	98307.870071	98231.432502	1.323895	1.325702
AG139	4.000000	240000.000000	163059.512104	163059.512104	152877.740309	152765.249199	0.569148	0.570302
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14593.004184	14593.004184	15304.619666	15313.406329	1.360528	1.359175
AG142	2.000000	93179.487179	51600.737551	51600.737551	56887.057612	56924.618919	0.637152	0.636072
AG142	3.000000	267760.683761	103007.874893	103007.874893	119901.444239	119992.023557	1.231585	1.229901
AG142	4.000000	409552.238806	163059.512104	163059.512104	201305.031411	201478.125022	1.033153	1.031408
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14593.004184	14593.004184	14765.977049	14758.714750	-0.075130	-0.074676
GD14	2.000000	106600.000000	51600.737551	51600.737551	53212.826367	53174.794631	1.001984	1.003415
GD14	3.000000	257939.393939	103007.874893	103007.874893	108417.978163	108314.284465	1.377344	1.379618
GD14	4.000000	651666.666667	163059.512104	163059.512104	175422.784960	175209.234849	2.711338	2.715860
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14593.004184	14593.004184	14547.618796	14532.043277	-0.050077	-0.049060
GD15	2.000000	101111.111111	51600.737551	51600.737551	51278.490744	51261.294703	0.970552	0.971212
GD15	3.000000	118521.739130	103007.874893	103007.874893	102021.195009	102066.987114	0.161528	0.161008
GD15	4.000000	353600.000000	163059.512104	163059.512104	160921.511970	161127.917778	1.195802	1.192991
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14593.004184	14593.004184	13460.905618	13455.642708	0.439501	0.440063
GD16	2.000000	74285.714286	51600.737551	51600.737551	43853.258769	43845.543304	0.693067	0.693365
GD16	3.000000	115609.756098	103007.874893	103007.874893	80448.131235	80451.148790	0.436509	0.436455
GD16	4.000000	211529.411765	163059.512104	163059.512104	116732.311188	116761.390032	0.811044	0.810593
