id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46824.849249	46824.849249	45429.149317	45460.039729	-0.795380	-0.798867
AG111	2.000000	77333.333333	87702.660286	87702.660286	82552.304305	82664.608485	-0.374743	-0.382286
AG111	3.000000	166666.666667	164266.553864	164266.553864	150011.238348	150317.455435	0.658127	0.644711
AG111	4.000000	266666.666667	307670.264850	307670.264850	272595.317844	273337.499838	-0.128918	-0.144663
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46824.849249	46824.849249	53731.580179	53794.896566	0.544431	0.536813
AG112	2.000000	114666.666667	87702.660286	87702.660286	115483.308343	115755.635860	-0.041917	-0.055764
AG112	3.000000	263333.333333	164266.553864	164266.553864	248204.025665	249082.498319	0.361316	0.339137
AG112	4.000000	460000.000000	307670.264850	307670.264850	533455.780235	535974.689336	-0.816216	-0.840238
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46824.849249	46824.849249	44868.140637	44848.328182	-0.643136	-0.640801
AG139	2.000000	100000.000000	87702.660286	87702.660286	80526.001770	80454.901629	1.433496	1.440001
AG139	3.000000	138000.000000	164266.553864	164266.553864	144522.078895	144330.713285	-0.267503	-0.259999
AG139	4.000000	220000.000000	307670.264850	307670.264850	259377.478443	258919.647848	-0.899898	-0.891007
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46824.849249	46824.849249	53425.133020	53453.025988	-1.267632	-1.270063
AG142	2.000000	116000.000000	87702.660286	87702.660286	114169.793529	114289.039491	0.095022	0.088739
AG142	3.000000	256000.000000	164266.553864	164266.553864	243981.456246	244363.799923	0.291993	0.282262
AG142	4.000000	520000.000000	307670.264850	307670.264850	521389.670174	522479.381912	-0.015799	-0.028129
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46824.849249	46824.849249	49083.476697	49046.022704	-0.613908	-0.609850
GD14	2.000000	72000.000000	87702.660286	87702.660286	96367.507387	96220.493723	-1.498849	-1.492083
GD14	3.000000	170000.000000	164266.553864	164266.553864	189202.092127	188769.300790	-0.601589	-0.589378
GD14	4.000000	324000.000000	307670.264850	307670.264850	371467.859197	370335.336494	-0.757453	-0.741643
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46824.849249	46824.849249	46422.686855	46465.367432	-2.607715	-2.610764
GD15	2.000000	102000.000000	87702.660286	87702.660286	86202.634194	86361.214822	1.086280	1.073400
GD15	3.000000	164000.000000	164266.553864	164266.553864	160070.315731	160512.223141	0.145521	0.128801
GD15	4.000000	280000.000000	307670.264850	307670.264850	297235.765680	298330.377020	-0.343722	-0.364210
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46824.849249	46824.849249	37021.007653	37031.331633	-0.483706	-0.485223
GD16	2.000000	26000.000000	87702.660286	87702.660286	54822.200305	54852.780900	-3.116364	-3.117931
GD16	3.000000	76000.000000	164266.553864	164266.553864	81182.923881	81250.860820	-0.378432	-0.383072
GD16	4.000000	130000.000000	307670.264850	307670.264850	120218.945851	120353.102899	0.482270	0.475125
