id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54509.349037	54509.349037	53359.782465	53381.153105	0.259984	0.259184
AG111	2.000000	150666.666667	105012.350554	105012.350554	101513.268195	101584.361865	0.842443	0.840636
AG111	3.000000	260000.000000	168662.395845	168662.395845	161175.565198	161345.369494	1.066780	1.063826
AG111	4.000000	326666.666667	239853.940657	239853.940657	226489.650578	226818.832268	0.769537	0.765895
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54509.349037	54509.349037	60037.389114	60083.595970	0.346668	0.345063
AG112	2.000000	188000.000000	105012.350554	105012.350554	123035.795068	123207.611613	0.918655	0.914947
AG112	3.000000	443333.333333	168662.395845	168662.395845	209883.995071	210329.655074	1.935187	1.927400
AG112	4.000000	573333.333333	239853.940657	239853.940657	318328.721879	319268.880420	1.393740	1.384513
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54509.349037	54509.349037	52927.006825	52905.300571	0.101017	0.101772
AG139	2.000000	118000.000000	105012.350554	105012.350554	100166.164079	100109.389058	0.309766	0.310928
AG139	3.000000	310000.000000	168662.395845	168662.395845	158191.673743	158095.472553	1.669635	1.671710
AG139	4.000000	300000.000000	239853.940657	239853.940657	221022.284814	220888.252545	0.621696	0.623129
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54509.349037	54509.349037	59812.747164	59837.317917	0.994444	0.993321
AG142	2.000000	158000.000000	105012.350554	105012.350554	122207.295648	122282.719014	0.509574	0.508186
AG142	3.000000	356000.000000	168662.395845	168662.395845	207750.990314	207909.245792	1.241533	1.239264
AG142	4.000000	560000.000000	239853.940657	239853.940657	313856.074408	314136.155460	1.364483	1.361716
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54509.349037	54509.349037	56298.663754	56266.905944	-0.627305	-0.626677
GD14	2.000000	164000.000000	105012.350554	105012.350554	110723.070088	110624.925769	0.837164	0.839451
GD14	3.000000	336000.000000	168662.395845	168662.395845	181508.470941	181297.387718	1.480872	1.484622
GD14	4.000000	748000.000000	239853.940657	239853.940657	263842.381680	263461.844622	3.192654	3.199779
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54509.349037	54509.349037	54182.816379	54206.809871	-0.519640	-0.520180
GD15	2.000000	140000.000000	105012.350554	105012.350554	104004.430329	104097.412993	0.602153	0.600061
GD15	3.000000	174000.000000	168662.395845	168662.395845	166472.529592	166727.214619	0.078671	0.075893
GD15	4.000000	416000.000000	239853.940657	239853.940657	235891.374710	236430.903601	1.328410	1.321408
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54509.349037	54509.349037	46447.797288	46451.893395	-0.166606	-0.166744
GD16	2.000000	100000.000000	105012.350554	105012.350554	81782.697157	81796.479004	0.387554	0.387196
GD16	3.000000	158000.000000	168662.395845	168662.395845	121041.702877	121078.955138	0.531235	0.530536
GD16	4.000000	248000.000000	239853.940657	239853.940657	158308.139118	158383.439001	0.985733	0.984438
