id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58884.786415	58884.786415	54140.921752	54128.734207	0.743448	0.744875
AG111	2.000000	150666.666667	133381.622671	133381.622671	115148.885125	115122.419513	1.726186	1.727869
AG111	3.000000	260000.000000	258067.247508	258067.247508	218435.958789	218349.472851	1.064866	1.067505
AG111	4.000000	326666.666667	448588.222529	448588.222529	381589.201106	381328.579690	-0.805482	-0.802208
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58884.786415	58884.786415	67015.780080	67048.793947	0.416219	0.413258
AG112	2.000000	188000.000000	133381.622671	133381.622671	169028.996489	169043.878740	0.628103	0.627555
AG112	3.000000	443333.333333	258067.247508	258067.247508	359722.071136	359339.640779	1.300766	1.308106
AG112	4.000000	573333.333333	448588.222529	448588.222529	682694.593930	680957.635316	-0.896476	-0.884488
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58884.786415	58884.786415	57499.690619	57462.752074	-0.145961	-0.142458
AG139	2.000000	118000.000000	133381.622671	133381.622671	127124.119109	126984.359759	-0.401665	-0.395948
AG139	3.000000	310000.000000	258067.247508	258067.247508	239257.093545	238939.548619	1.654701	1.664338
AG139	4.000000	300000.000000	448588.222529	448588.222529	404270.505917	403675.065285	-1.443414	-1.437288
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58884.786415	58884.786415	69093.513745	69090.566547	2.017329	2.017654
AG142	2.000000	158000.000000	133381.622671	133381.622671	165941.922673	165952.219641	-0.267837	-0.268168
AG142	3.000000	356000.000000	258067.247508	258067.247508	324658.038227	324683.034485	0.540258	0.539786
AG142	4.000000	560000.000000	448588.222529	448588.222529	561828.743881	561809.304063	-0.018216	-0.018023
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58884.786415	58884.786415	61922.340874	61874.783183	-2.342763	-2.340262
GD14	2.000000	164000.000000	133381.622671	133381.622671	156713.372862	156585.260663	0.260209	0.265000
GD14	3.000000	336000.000000	258067.247508	258067.247508	339782.445402	339677.347709	-0.062298	-0.060586
GD14	4.000000	748000.000000	448588.222529	448588.222529	654500.468760	654746.052462	0.799468	0.797069
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58884.786415	58884.786415	57143.626673	57151.111226	-1.874813	-1.875300
GD15	2.000000	140000.000000	133381.622671	133381.622671	124720.810612	124753.196030	0.685587	0.683957
GD15	3.000000	174000.000000	258067.247508	258067.247508	234898.411101	234956.508734	-1.450866	-1.451891
GD15	4.000000	416000.000000	448588.222529	448588.222529	400941.114435	400981.838246	0.210191	0.209601
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58884.786415	58884.786415	48635.589216	48660.971887	-0.763531	-0.766052
GD16	2.000000	100000.000000	133381.622671	133381.622671	95329.823795	95360.166114	0.274161	0.272293
GD16	3.000000	158000.000000	258067.247508	258067.247508	162402.709555	162363.014329	-0.151715	-0.150384
GD16	4.000000	248000.000000	448588.222529	448588.222529	251423.154977	251189.709362	-0.076194	-0.071064
