id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46178.741391	46178.741391	45602.998822	45561.700394	-0.837214	-0.832453
AG111	2.000000	77333.333333	85299.046259	85299.046259	83185.340061	83034.741710	-0.428394	-0.418126
AG111	3.000000	166666.666667	157560.103925	157560.103925	151740.038592	151328.160963	0.599028	0.617232
AG111	4.000000	266666.666667	291037.091710	291037.091710	276792.032045	275790.733237	-0.222763	-0.201462
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46178.741391	46178.741391	53014.773011	52990.593869	0.649206	0.652281
AG112	2.000000	114666.666667	85299.046259	85299.046259	112422.646296	112320.121544	0.121551	0.127220
AG112	3.000000	263333.333333	157560.103925	157560.103925	238402.442985	238076.397762	0.636814	0.646025
AG112	4.000000	460000.000000	291037.091710	291037.091710	505554.056004	504632.388145	-0.548712	-0.538593
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46178.741391	46178.741391	44452.547301	44447.676514	-0.609954	-0.609354
AG139	2.000000	100000.000000	85299.046259	85299.046259	79041.158461	79023.837899	1.614728	1.616416
AG139	3.000000	138000.000000	157560.103925	157560.103925	140543.233407	140497.039353	-0.110195	-0.108229
AG139	4.000000	220000.000000	291037.091710	291037.091710	249900.189233	249790.678252	-0.728606	-0.726256
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46178.741391	46178.741391	53041.992075	53039.404281	-1.267690	-1.267454
AG142	2.000000	116000.000000	85299.046259	85299.046259	112538.116932	112527.136260	0.187326	0.187939
AG142	3.000000	256000.000000	157560.103925	157560.103925	238769.836257	238734.890909	0.439436	0.440391
AG142	4.000000	520000.000000	291037.091710	291037.091710	506593.110500	506494.255797	0.161159	0.162379
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46178.741391	46178.741391	46757.749589	46755.414809	-0.359159	-0.358873
GD14	2.000000	72000.000000	85299.046259	85299.046259	87451.485863	87442.752559	-1.075941	-1.075440
GD14	3.000000	170000.000000	157560.103925	157560.103925	163561.387086	163536.886718	0.239716	0.240664
GD14	4.000000	324000.000000	291037.091710	291037.091710	305910.495189	305849.399003	0.360095	0.361384
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46178.741391	46178.741391	45870.319633	45873.993966	-2.637900	-2.638177
GD15	2.000000	102000.000000	85299.046259	85299.046259	84163.448928	84176.932897	1.290544	1.289361
GD15	3.000000	164000.000000	157560.103925	157560.103925	154424.172149	154461.284473	0.377612	0.376059
GD15	4.000000	280000.000000	291037.091710	291037.091710	283339.445420	283430.241278	-0.071772	-0.073699
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46178.741391	46178.741391	36621.190123	36636.229111	-0.435864	-0.438185
GD16	2.000000	26000.000000	85299.046259	85299.046259	53644.462642	53688.531340	-3.138113	-3.140535
GD16	3.000000	76000.000000	157560.103925	157560.103925	78580.962618	78677.813394	-0.200009	-0.207259
GD16	4.000000	130000.000000	291037.091710	291037.091710	115109.134884	115298.335899	0.787763	0.776477
