id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19109.636353	19109.636353	13579.920645	13607.062995	-0.743041	-0.748889
AG111	2.000000	32019.607843	78837.862127	78837.862127	56155.970384	56250.308221	-1.579522	-1.583036
AG111	3.000000	116451.949135	187376.029495	187376.029495	135575.282370	135753.528785	-0.518362	-0.522506
AG111	4.000000	209079.365079	359206.169628	359206.169628	266619.103843	266861.992924	-0.793097	-0.795720
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19109.636353	19109.636353	21226.656459	21317.215352	-2.511129	-2.516073
AG112	2.000000	99405.723906	78837.862127	78837.862127	96900.677242	97150.457958	0.095003	0.085311
AG112	3.000000	319922.917237	187376.029495	187376.029495	252838.237228	253049.697987	0.975058	0.971172
AG112	4.000000	509750.699371	359206.169628	359206.169628	528801.166037	528297.902048	-0.132392	-0.129018
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19109.636353	19109.636353	19550.962693	19507.018317	0.040177	0.048546
AG139	2.000000	78666.666667	78837.862127	78837.862127	77832.852037	77662.446608	0.039369	0.047519
AG139	3.000000	228625.000000	187376.029495	187376.029495	178877.633299	178490.829713	1.022030	1.032209
AG139	4.000000	240000.000000	359206.169628	359206.169628	332175.824231	331456.816143	-1.019762	-1.014002
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19109.636353	19109.636353	27114.059864	27100.809114	1.225218	1.227614
AG142	2.000000	93179.487179	78837.862127	78837.862127	108908.547885	108891.569506	-0.530751	-0.530260
AG142	3.000000	267760.683761	187376.029495	187376.029495	252631.184290	252618.934468	0.220083	0.220272
AG142	4.000000	409552.238806	359206.169628	359206.169628	473603.515268	473549.965852	-0.497007	-0.496648
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19109.636353	19109.636353	19269.565254	19198.290211	-1.070732	-1.061063
GD14	2.000000	106600.000000	78837.862127	78837.862127	91679.751844	91442.819345	0.598070	0.609142
GD14	3.000000	257939.393939	187376.029495	187376.029495	246323.661299	245941.561780	0.173297	0.179275
GD14	4.000000	651666.666667	359206.169628	359206.169628	524890.373880	524578.377166	0.887604	0.890317
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19109.636353	19109.636353	17967.358328	17960.193773	-0.848648	-0.847520
GD15	2.000000	101111.111111	78837.862127	78837.862127	71675.237500	71663.448273	1.509237	1.510090
GD15	3.000000	118521.739130	187376.029495	187376.029495	166454.538893	166430.114004	-1.058247	-1.057863
GD15	4.000000	353600.000000	359206.169628	359206.169628	314214.330186	314124.799374	0.460640	0.461819
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19109.636353	19109.636353	17223.583798	17251.402717	0.461092	0.454422
GD16	2.000000	74285.714286	78837.862127	78837.862127	61365.649391	61413.228228	0.773729	0.770283
GD16	3.000000	115609.756098	187376.029495	187376.029495	127657.508702	127652.755560	-0.346824	-0.346700
GD16	4.000000	211529.411765	359206.169628	359206.169628	216705.374507	216524.434726	-0.087775	-0.084777
