id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19111.846227	19111.846227	13407.482591	13397.819362	-0.713552	-0.711385
AG111	2.000000	32019.607843	79330.484063	79330.484063	55926.649258	55890.816451	-1.589235	-1.587870
AG111	3.000000	116451.949135	188633.887899	188633.887899	134960.778684	134894.789628	-0.509862	-0.508292
AG111	4.000000	209079.365079	360169.202623	360169.202623	263584.684060	263511.289608	-0.768776	-0.767954
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19111.846227	19111.846227	21342.636023	21217.905531	-2.546787	-2.539903
AG112	2.000000	99405.723906	79330.484063	79330.484063	97346.582059	97257.184089	0.078641	0.082130
AG112	3.000000	319922.917237	188633.887899	188633.887899	253209.219891	254018.997207	0.979527	0.964553
AG112	4.000000	509750.699371	360169.202623	360169.202623	526908.631819	530401.964205	-0.121063	-0.144751
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19111.846227	19111.846227	19572.878631	19515.147874	0.036436	0.047542
AG139	2.000000	78666.666667	79330.484063	79330.484063	78115.704125	78110.876620	0.026222	0.026453
AG139	3.000000	228625.000000	188633.887899	188633.887899	178790.140331	179388.815300	1.036265	1.020399
AG139	4.000000	240000.000000	360169.202623	360169.202623	328924.620708	331289.757634	-1.005094	-1.024460
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19111.846227	19111.846227	27363.455809	27278.191126	1.194313	1.209667
AG142	2.000000	93179.487179	79330.484063	79330.484063	110054.726452	109966.348593	-0.570062	-0.567532
AG142	3.000000	267760.683761	188633.887899	188633.887899	253842.938395	254182.093267	0.203838	0.198605
AG142	4.000000	409552.238806	360169.202623	360169.202623	470614.577882	472181.043183	-0.482380	-0.493113
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19111.846227	19111.846227	19257.996023	19296.341949	-1.081625	-1.086864
GD14	2.000000	106600.000000	79330.484063	79330.484063	91382.408549	91329.928193	0.619105	0.621597
GD14	3.000000	257939.393939	188633.887899	188633.887899	245127.760509	244469.876612	0.194309	0.204837
GD14	4.000000	651666.666667	360169.202623	360169.202623	522009.936802	519727.219813	0.923416	0.943801
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19111.846227	19111.846227	17892.870420	18045.758746	-0.846633	-0.870958
GD15	2.000000	101111.111111	79330.484063	79330.484063	72120.526203	72473.188919	1.494442	1.469079
GD15	3.000000	118521.739130	188633.887899	188633.887899	167732.867329	168153.364351	-1.090752	-1.097322
GD15	4.000000	353600.000000	360169.202623	360169.202623	315017.449129	315359.897289	0.455342	0.450810
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19111.846227	19111.846227	17190.228439	17265.226296	0.474583	0.456372
GD16	2.000000	74285.714286	79330.484063	79330.484063	61802.261725	61870.271402	0.750951	0.746038
GD16	3.000000	115609.756098	188633.887899	188633.887899	128242.075525	127982.052964	-0.366213	-0.359403
GD16	4.000000	211529.411765	360169.202623	360169.202623	215194.398770	214105.171531	-0.063317	-0.044726
