id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59016.750152	59016.750152	54193.885968	54208.546251	0.739965	0.738246
AG111	2.000000	150666.666667	134130.250876	134130.250876	115532.611392	115569.693449	1.708129	1.705779
AG111	3.000000	260000.000000	259416.642506	259416.642506	218693.429313	218787.293416	1.060915	1.058050
AG111	4.000000	326666.666667	448984.199317	448984.199317	379374.579284	379606.765323	-0.780377	-0.783336
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59016.750152	59016.750152	66987.418090	66957.762081	0.420306	0.422980
AG112	2.000000	188000.000000	134130.250876	134130.250876	168676.516681	169040.557684	0.643469	0.629987
AG112	3.000000	443333.333333	259416.642506	259416.642506	357679.323579	359603.808309	1.345089	1.307830
AG112	4.000000	573333.333333	448984.199317	448984.199317	675150.425369	680807.493394	-0.847066	-0.886700
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59016.750152	59016.750152	57621.105219	57626.837120	-0.158025	-0.158568
AG139	2.000000	118000.000000	134130.250876	134130.250876	127558.256238	127752.791149	-0.420889	-0.428801
AG139	3.000000	310000.000000	259416.642506	259416.642506	239049.720934	240069.421120	1.667105	1.636166
AG139	4.000000	300000.000000	448984.199317	448984.199317	400165.381581	403271.942394	-1.405967	-1.438406
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59016.750152	59016.750152	69394.200779	69374.065329	1.991642	1.993851
AG142	2.000000	158000.000000	134130.250876	134130.250876	166861.982709	167007.760093	-0.298312	-0.302954
AG142	3.000000	356000.000000	259416.642506	259416.642506	324614.646988	325440.299387	0.543070	0.527442
AG142	4.000000	560000.000000	448984.199317	448984.199317	555544.149641	557929.561021	0.045051	0.020844
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59016.750152	59016.750152	61706.408678	61711.371739	-2.339959	-2.340222
GD14	2.000000	164000.000000	134130.250876	134130.250876	155382.716221	155121.611089	0.311505	0.321484
GD14	3.000000	336000.000000	259416.642506	259416.642506	335868.212439	334659.569479	0.002204	0.022498
GD14	4.000000	748000.000000	448984.199317	448984.199317	646045.042430	642670.071406	0.886426	0.920578
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59016.750152	59016.750152	57323.293988	57408.830798	-1.893421	-1.898968
GD15	2.000000	140000.000000	134130.250876	134130.250876	125778.626571	125841.397997	0.635085	0.631966
GD15	3.000000	174000.000000	259416.642506	259416.642506	236895.961675	236699.631728	-1.491290	-1.487868
GD15	4.000000	416000.000000	448984.199317	448984.199317	402145.613440	401442.895400	0.193509	0.203680
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59016.750152	59016.750152	48928.904436	48979.338133	-0.795419	-0.800384
GD16	2.000000	100000.000000	134130.250876	134130.250876	96516.872150	96493.986280	0.202704	0.204085
GD16	3.000000	158000.000000	259416.642506	259416.642506	163935.369298	163509.290832	-0.203363	-0.189256
GD16	4.000000	248000.000000	448984.199317	448984.199317	250815.983502	249488.940458	-0.063063	-0.033521
