id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46168.341501	46168.341501	45568.190518	45597.115301	-0.834260	-0.837599
AG111	2.000000	77333.333333	85260.630279	85260.630279	83058.399482	83163.876950	-0.420275	-0.427475
AG111	3.000000	166666.666667	157453.675812	157453.675812	151392.838868	151681.315447	0.615147	0.602381
AG111	4.000000	266666.666667	290775.003020	290775.003020	275947.908982	276649.217176	-0.205076	-0.220013
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46168.341501	46168.341501	53003.691394	52933.390069	0.651441	0.660404
AG112	2.000000	114666.666667	85260.630279	85260.630279	112375.652055	112077.751370	0.124306	0.140843
AG112	3.000000	263333.333333	157453.675812	157453.675812	238252.975269	237306.213255	0.641848	0.668734
AG112	4.000000	460000.000000	290775.003020	290775.003020	505131.486993	502456.894085	-0.544768	-0.515212
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46168.341501	46168.341501	44395.795938	44453.719351	-0.603716	-0.610874
AG139	2.000000	100000.000000	85260.630279	85260.630279	78839.467878	79045.326567	1.636513	1.616372
AG139	3.000000	138000.000000	157453.675812	157453.675812	140005.637110	140554.350530	-0.087346	-0.110808
AG139	4.000000	220000.000000	290775.003020	290775.003020	248626.467812	249926.546083	-0.702032	-0.730098
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46168.341501	46168.341501	53026.729533	53026.462905	-1.267910	-1.267886
AG142	2.000000	116000.000000	85260.630279	85260.630279	112473.361800	112472.230730	0.191182	0.191246
AG142	3.000000	256000.000000	157453.675812	157453.675812	238563.781435	238560.182828	0.445640	0.445739
AG142	4.000000	520000.000000	290775.003020	290775.003020	506010.284584	506000.107417	0.168572	0.168698
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46168.341501	46168.341501	46846.363611	46904.018235	-0.370468	-0.377508
GD14	2.000000	72000.000000	85260.630279	85260.630279	87783.271344	87999.477062	-1.096281	-1.108568
GD14	3.000000	170000.000000	157453.675812	157453.675812	164493.081934	165101.163071	0.204126	0.180917
GD14	4.000000	324000.000000	290775.003020	290775.003020	308236.109113	309756.318530	0.311829	0.280375
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46168.341501	46168.341501	45843.346841	45929.741771	-2.639218	-2.645723
GD15	2.000000	102000.000000	85260.630279	85260.630279	84064.497983	84381.647166	1.300881	1.273075
GD15	3.000000	164000.000000	157453.675812	157453.675812	154151.917522	155025.090583	0.389529	0.352992
GD15	4.000000	280000.000000	290775.003020	290775.003020	282673.592846	284810.495140	-0.057670	-0.102984
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46168.341501	46168.341501	36612.746218	36637.651482	-0.435113	-0.438962
GD16	2.000000	26000.000000	85260.630279	85260.630279	53619.727426	53692.700244	-3.140736	-3.144754
GD16	3.000000	76000.000000	157453.675812	157453.675812	78526.618902	78686.977546	-0.196182	-0.208208
GD16	4.000000	130000.000000	290775.003020	290775.003020	115003.006770	115316.242379	0.795118	0.776396
