id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46143.464082	46143.464082	45086.370050	45083.207031	-0.753050	-0.752689
AG111	2.000000	77333.333333	85168.771098	85168.771098	81311.230571	81299.822248	-0.288719	-0.287931
AG111	3.000000	166666.666667	157199.285202	157199.285202	146641.129230	146610.268721	0.805936	0.807348
AG111	4.000000	266666.666667	290148.782814	290148.782814	264460.648680	264386.443905	0.049229	0.050899
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46143.464082	46143.464082	53091.837403	53110.865943	0.619692	0.617356
AG112	2.000000	114666.666667	85168.771098	85168.771098	112749.727953	112830.563250	0.100338	0.096038
AG112	3.000000	263333.333333	157199.285202	157199.285202	239443.608947	239701.156764	0.588817	0.581843
AG112	4.000000	460000.000000	290148.782814	290148.782814	508500.046136	509229.440134	-0.562890	-0.570537
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46143.464082	46143.464082	44162.963995	44139.544877	-0.556310	-0.553474
AG139	2.000000	100000.000000	85168.771098	85168.771098	78014.695553	77931.976878	1.663138	1.671167
AG139	3.000000	138000.000000	157199.285202	157199.285202	137814.407633	137595.279631	0.007948	0.017359
AG139	4.000000	220000.000000	290148.782814	290148.782814	243451.708891	242935.720807	-0.568504	-0.557177
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46143.464082	46143.464082	52370.637282	52320.405490	-1.168664	-1.164120
AG142	2.000000	116000.000000	85168.771098	85168.771098	109707.345972	109496.993224	0.338509	0.350497
AG142	3.000000	256000.000000	157199.285202	157199.285202	229817.744923	229157.083415	0.672350	0.691303
AG142	4.000000	520000.000000	290148.782814	290148.782814	481428.070413	479583.661003	0.472838	0.497353
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46143.464082	46143.464082	48662.394029	48644.360977	-0.565442	-0.563463
GD14	2.000000	72000.000000	85168.771098	85168.771098	94721.143706	94650.954196	-1.415649	-1.412322
GD14	3.000000	170000.000000	157199.285202	157199.285202	184374.304716	184169.407309	-0.460107	-0.454053
GD14	4.000000	324000.000000	290148.782814	290148.782814	358883.802598	358352.125205	-0.573644	-0.565739
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46143.464082	46143.464082	45422.714641	45367.068849	-2.523533	-2.519390
GD15	2.000000	102000.000000	85168.771098	85168.771098	82528.920213	82326.837438	1.392375	1.410279
GD15	3.000000	164000.000000	157199.285202	157199.285202	149947.503699	149397.092086	0.553078	0.576859
GD15	4.000000	280000.000000	290148.782814	290148.782814	272440.906864	271108.326499	0.163746	0.193559
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46143.464082	46143.464082	36398.712352	36440.538350	-0.388924	-0.395251
GD16	2.000000	26000.000000	85168.771098	85168.771098	52994.650436	53116.513411	-3.006200	-3.012843
GD16	3.000000	76000.000000	157199.285202	157199.285202	77157.481497	77423.773759	-0.088534	-0.108527
GD16	4.000000	130000.000000	290148.782814	290148.782814	112337.318994	112854.559876	0.927908	0.896606
