id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.130578	0.000000
AG111	1.000000	10834.175084	20519.292400	20519.292400	14448.906473	14229.105123	-0.783187	-0.746926
AG111	2.000000	32019.607843	78831.941632	78831.941632	57057.072878	56257.829499	-1.373743	-1.348784
AG111	3.000000	116451.949135	183853.936986	183853.936986	137150.641821	135422.020948	-0.472465	-0.438535
AG111	4.000000	209079.365079	357564.376580	357564.376580	275421.330492	272373.501030	-0.754076	-0.727484
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20519.292400	20519.292400	23970.172072	23756.768579	-2.252635	-2.244749
AG112	2.000000	99405.723906	78831.941632	78831.941632	96646.318219	95929.114752	0.089383	0.113457
AG112	3.000000	319922.917237	183853.936986	183853.936986	237774.946590	236422.763436	1.081572	1.105662
AG112	4.000000	509750.699371	357564.376580	357564.376580	489580.576104	487733.088658	0.128976	0.141323
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20519.292400	20519.292400	19903.424671	19978.227019	-0.021819	-0.033459
AG139	2.000000	78666.666667	78831.941632	78831.941632	75166.863506	75385.118068	0.145761	0.136276
AG139	3.000000	228625.000000	183853.936986	183853.936986	172061.953306	172413.221492	1.029135	1.020661
AG139	4.000000	240000.000000	357564.376580	357564.376580	328134.677855	328519.894557	-0.840851	-0.843536
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20519.292400	20519.292400	26625.642056	26659.047690	1.120303	1.114976
AG142	2.000000	93179.487179	78831.941632	78831.941632	104726.804010	104772.294435	-0.345182	-0.346391
AG142	3.000000	267760.683761	183853.936986	183853.936986	250635.440097	250533.067721	0.213904	0.215271
AG142	4.000000	409552.238806	357564.376580	357564.376580	500964.578918	500325.811982	-0.571245	-0.567977
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20519.292400	20519.292400	24158.127097	24386.181079	-1.361046	-1.377594
GD14	2.000000	106600.000000	78831.941632	78831.941632	93054.850425	93764.599623	0.455690	0.428544
GD14	3.000000	257939.393939	183853.936986	183853.936986	217632.878441	218875.848737	0.579796	0.558725
GD14	4.000000	651666.666667	357564.376580	357564.376580	424495.591516	426077.206003	1.675346	1.657506
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20519.292400	20519.292400	17960.683941	17911.701590	-0.722045	-0.715459
GD15	2.000000	101111.111111	78831.941632	78831.941632	69617.206627	69399.544029	1.416232	1.430493
GD15	3.000000	118521.739130	183853.936986	183853.936986	163938.736767	163364.644131	-0.867284	-0.859331
GD15	4.000000	353600.000000	357564.376580	357564.376580	322092.140528	320846.382844	0.306241	0.319585
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20519.292400	20519.292400	16716.808033	16569.325715	0.499604	0.531916
GD16	2.000000	74285.714286	78831.941632	78831.941632	58962.297988	58517.649957	0.813590	0.843560
GD16	3.000000	115609.756098	183853.936986	183853.936986	125581.396017	124806.425020	-0.248580	-0.230684
GD16	4.000000	211529.411765	357564.376580	357564.376580	222579.154795	221512.423722	-0.155415	-0.141087
