id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60466.058647	60466.058647	55267.679162	55110.134427	0.581575	0.598386
AG111	2.000000	150666.666667	136400.883981	136400.883981	119105.475700	118569.470640	1.404174	1.434477
AG111	3.000000	260000.000000	265245.062750	265245.062750	230266.180930	229209.494567	0.684258	0.711842
AG111	4.000000	326666.666667	472196.698399	472196.698399	414820.519497	413202.139949	-1.126109	-1.109765
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60466.058647	60466.058647	68853.540464	68730.589860	0.242156	0.252069
AG112	2.000000	188000.000000	136400.883981	136400.883981	168577.753548	168237.694396	0.610518	0.622463
AG112	3.000000	443333.333333	265245.062750	265245.062750	350898.773734	350535.667085	1.395892	1.402827
AG112	4.000000	573333.333333	472196.698399	472196.698399	666884.252519	667220.560303	-0.743356	-0.745652
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60466.058647	60466.058647	58293.323434	58325.854321	-0.208471	-0.211310
AG139	2.000000	118000.000000	136400.883981	136400.883981	128389.178527	128468.371275	-0.428797	-0.431800
AG139	3.000000	310000.000000	265245.062750	265245.062750	244406.008843	244452.669352	1.422170	1.420887
AG139	4.000000	300000.000000	472196.698399	472196.698399	426068.876898	425883.427273	-1.567933	-1.566308
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60466.058647	60466.058647	69980.269764	69960.072978	1.818829	1.820884
AG142	2.000000	158000.000000	136400.883981	136400.883981	170820.101896	170688.808488	-0.397697	-0.393926
AG142	3.000000	356000.000000	265245.062750	265245.062750	349171.969247	348659.911648	0.103623	0.111557
AG142	4.000000	560000.000000	472196.698399	472196.698399	647252.310707	645787.013734	-0.714336	-0.703933
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60466.058647	60466.058647	65160.083591	65300.221571	-2.371409	-2.377692
GD14	2.000000	164000.000000	136400.883981	136400.883981	152679.435532	153059.294573	0.392904	0.378778
GD14	3.000000	336000.000000	265245.062750	265245.062750	302459.594494	302924.241824	0.587625	0.578596
GD14	4.000000	748000.000000	472196.698399	472196.698399	544654.612403	544689.919654	1.978393	1.977921
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60466.058647	60466.058647	58039.144305	57955.210826	-1.829606	-1.824581
GD15	2.000000	140000.000000	136400.883981	136400.883981	128336.714739	128030.814756	0.481581	0.495392
GD15	3.000000	174000.000000	265245.062750	265245.062750	248554.641871	247803.823728	-1.589469	-1.578230
GD15	4.000000	416000.000000	472196.698399	472196.698399	443629.268598	442059.634272	-0.330026	-0.312383
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60466.058647	60466.058647	49087.667159	49012.881907	-0.765121	-0.758203
GD16	2.000000	100000.000000	136400.883981	136400.883981	97149.519235	96913.442113	0.155481	0.168768
GD16	3.000000	158000.000000	265245.062750	265245.062750	169686.589072	169307.541925	-0.364955	-0.353909
GD16	4.000000	248000.000000	472196.698399	472196.698399	273257.343378	272828.931424	-0.489796	-0.482244
