id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46171.371038	46171.371038	45125.613098	45146.555948	-0.756163	-0.758545
AG111	2.000000	77333.333333	85271.820141	85271.820141	81452.838298	81528.460560	-0.297939	-0.303127
AG111	3.000000	166666.666667	157484.673873	157484.673873	147024.370671	147229.168241	0.787032	0.777742
AG111	4.000000	266666.666667	290851.332407	290851.332407	265382.594673	265875.595249	0.028504	0.017528
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46171.371038	46171.371038	53151.433096	53120.235724	0.611277	0.615096
AG112	2.000000	114666.666667	85271.820141	85271.820141	113002.993608	112870.377733	0.086730	0.093753
AG112	3.000000	263333.333333	157484.673873	157484.673873	240250.842178	239828.042856	0.565988	0.577371
AG112	4.000000	460000.000000	290851.332407	290851.332407	510787.062576	509588.886784	-0.585737	-0.573263
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46171.371038	46171.371038	44182.754873	44199.879173	-0.557698	-0.559764
AG139	2.000000	100000.000000	85271.820141	85271.820141	78084.633128	78145.172757	1.653379	1.647534
AG139	3.000000	138000.000000	157484.673873	157484.673873	137999.768194	138160.287753	0.000010	-0.006834
AG139	4.000000	220000.000000	290851.332407	290851.332407	243888.397228	244266.721009	-0.577012	-0.585243
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46171.371038	46171.371038	52341.006092	52361.706802	-1.163885	-1.165753
AG142	2.000000	116000.000000	85271.820141	85271.820141	109583.236750	109669.933570	0.344954	0.340024
AG142	3.000000	256000.000000	157484.673873	157484.673873	229427.874494	229700.196264	0.682290	0.674497
AG142	4.000000	520000.000000	290851.332407	290851.332407	480339.431066	481099.773168	0.486407	0.476328
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46171.371038	46171.371038	48698.262358	48723.091519	-0.568346	-0.571059
GD14	2.000000	72000.000000	85271.820141	85271.820141	94860.830267	94957.585885	-1.419692	-1.424248
GD14	3.000000	170000.000000	157484.673873	157484.673873	184782.303994	185065.085898	-0.471271	-0.479553
GD14	4.000000	324000.000000	290851.332407	290851.332407	359943.084760	360677.724683	-0.588262	-0.599063
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46171.371038	46171.371038	45427.874526	45400.174907	-2.519371	-2.517314
GD15	2.000000	102000.000000	85271.820141	85271.820141	82547.671357	82447.035265	1.388213	1.397098
GD15	3.000000	164000.000000	157484.673873	157484.673873	149998.610272	149724.392865	0.549887	0.561683
GD15	4.000000	280000.000000	290851.332407	290851.332407	272564.721859	271900.544958	0.160700	0.175483
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46171.371038	46171.371038	36436.474089	36400.494594	-0.393926	-0.388493
GD16	2.000000	26000.000000	85271.820141	85271.820141	53104.665762	52999.840268	-3.006773	-3.001068
GD16	3.000000	76000.000000	157484.673873	157484.673873	77397.871123	77168.815967	-0.106396	-0.089226
GD16	4.000000	130000.000000	290851.332407	290851.332407	112804.221030	112359.322738	0.898019	0.924901
