id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60430.795259	60430.795259	55123.532375	55106.205961	0.596138	0.597989
AG111	2.000000	150666.666667	136101.967196	136101.967196	118495.986682	118447.323827	1.436688	1.439452
AG111	3.000000	260000.000000	264072.904249	264072.904249	228705.820671	228677.629996	0.724089	0.724831
AG111	4.000000	326666.666667	468889.579091	468889.579091	411492.317481	411642.625473	-1.090866	-1.092400
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60430.795259	60430.795259	68974.747807	68924.503861	0.232101	0.236128
AG112	2.000000	188000.000000	136101.967196	136101.967196	168702.014628	168519.140139	0.605338	0.611737
AG112	3.000000	443333.333333	264072.904249	264072.904249	350210.784473	349765.542986	1.407120	1.415648
AG112	4.000000	573333.333333	468889.579091	468889.579091	663301.523923	662371.198402	-0.717768	-0.711343
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60430.795259	60430.795259	58384.162506	58427.511578	-0.216096	-0.219862
AG139	2.000000	118000.000000	136101.967196	136101.967196	128473.588627	128619.139448	-0.431407	-0.436908
AG139	3.000000	310000.000000	264072.904249	264072.904249	243893.144259	244206.538901	1.434342	1.425710
AG139	4.000000	300000.000000	468889.579091	468889.579091	423620.650665	424189.586164	-1.544258	-1.549284
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60430.795259	60430.795259	70216.866088	70318.727321	1.792394	1.782132
AG142	2.000000	158000.000000	136101.967196	136101.967196	171085.405929	171394.886389	-0.404744	-0.413568
AG142	3.000000	356000.000000	264072.904249	264072.904249	347903.152471	348434.140233	0.123158	0.114906
AG142	4.000000	560000.000000	468889.579091	468889.579091	640613.958776	641246.795100	-0.665916	-0.670482
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	60430.795259	60430.795259	65351.234147	65199.677956	-2.376722	-2.369946
GD14	2.000000	164000.000000	136101.967196	136101.967196	152984.145563	152577.388265	0.381046	0.396170
GD14	3.000000	336000.000000	264072.904249	264072.904249	302015.342316	301550.668455	0.595470	0.604542
GD14	4.000000	748000.000000	468889.579091	468889.579091	541365.975895	541469.687924	2.019839	2.018439
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60430.795259	60430.795259	58037.021360	57940.813512	-1.826981	-1.821227
GD15	2.000000	140000.000000	136101.967196	136101.967196	128147.347628	127827.676162	0.489454	0.503912
GD15	3.000000	174000.000000	264072.904249	264072.904249	247571.733138	246912.197689	-1.572591	-1.562657
GD15	4.000000	416000.000000	468889.579091	468889.579091	440539.341030	439417.064219	-0.294771	-0.282008
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60430.795259	60430.795259	49132.037118	49088.461954	-0.768165	-0.764150
GD16	2.000000	100000.000000	136101.967196	136101.967196	97142.124248	97005.384993	0.155683	0.163362
GD16	3.000000	158000.000000	264072.904249	264072.904249	169261.127413	168957.571323	-0.352071	-0.343196
GD16	4.000000	248000.000000	468889.579091	468889.579091	271677.176296	271099.201161	-0.461193	-0.450894
