id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20804.022156	20804.022156	17389.829566	17288.455403	-1.241018	-1.228992
AG111	2.000000	32019.607843	75492.722012	75492.722012	60300.792177	59872.016046	-1.543945	-1.531427
AG111	3.000000	116451.949135	173336.458178	173336.458178	132631.120347	131595.076134	-0.401576	-0.378820
AG111	4.000000	209079.365079	338253.582259	338253.582259	248679.010950	246637.263455	-0.524215	-0.501303
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20804.022156	20804.022156	23275.453888	23343.734741	-2.341219	-2.344000
AG112	2.000000	99405.723906	75492.722012	75492.722012	92631.979320	93157.820433	0.240727	0.220786
AG112	3.000000	319922.917237	173336.458178	173336.458178	234466.910624	236419.946674	1.199826	1.162720
AG112	4.000000	509750.699371	338253.582259	338253.582259	505873.140323	511369.525684	0.025233	-0.010421
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20804.022156	20804.022156	20642.853498	20748.140741	-0.140041	-0.156036
AG139	2.000000	78666.666667	75492.722012	75492.722012	73269.359741	73415.538227	0.242500	0.235463
AG139	3.000000	228625.000000	173336.458178	173336.458178	164209.914095	164004.033418	1.291355	1.297108
AG139	4.000000	240000.000000	338253.582259	338253.582259	312444.458292	311030.288808	-0.763290	-0.751793
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20804.022156	20804.022156	25023.099232	25012.056425	1.464335	1.466435
AG142	2.000000	93179.487179	75492.722012	75492.722012	93803.246302	93454.883044	-0.021891	-0.009701
AG142	3.000000	267760.683761	173336.458178	173336.458178	223471.054294	221931.070427	0.652436	0.679807
AG142	4.000000	409552.238806	338253.582259	338253.582259	454241.949083	449757.835803	-0.323875	-0.294283
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20804.022156	20804.022156	22614.524371	22549.478903	-1.304207	-1.298473
GD14	2.000000	106600.000000	75492.722012	75492.722012	91103.949649	90913.288165	0.559940	0.568018
GD14	3.000000	257939.393939	173336.458178	173336.458178	232995.099228	232768.942794	0.352437	0.355978
GD14	4.000000	651666.666667	338253.582259	338253.582259	506964.729987	507104.696256	0.939624	0.938456
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20804.022156	20804.022156	19539.475429	19597.190341	-0.963915	-0.970771
GD15	2.000000	101111.111111	75492.722012	75492.722012	69071.122635	69282.899578	1.527050	1.512320
GD15	3.000000	118521.739130	173336.458178	173336.458178	154656.796918	155145.546523	-0.769161	-0.777108
GD15	4.000000	353600.000000	338253.582259	338253.582259	294632.325741	295598.008993	0.658857	0.645950
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20804.022156	20804.022156	18257.899399	18404.409327	0.203152	0.175329
GD16	2.000000	74285.714286	75492.722012	75492.722012	58372.764109	58767.448179	0.897424	0.869288
GD16	3.000000	115609.756098	173336.458178	173336.458178	117227.225972	117872.369457	-0.045422	-0.063191
GD16	4.000000	211529.411765	338253.582259	338253.582259	199454.195909	200300.680968	0.199301	0.184546
