id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60822.926393	60822.926393	57438.711791	57361.556265	0.381687	0.389772
AG111	2.000000	150666.666667	134855.956695	134855.956695	120345.013474	120011.492301	1.418311	1.437896
AG111	3.000000	260000.000000	260756.434403	260756.434403	222109.206525	221311.387453	0.960315	0.984070
AG111	4.000000	326666.666667	466897.123742	466897.123742	381942.468607	380401.009271	-0.814674	-0.795164
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60822.926393	60822.926393	68918.958995	69011.715674	0.251655	0.243751
AG112	2.000000	188000.000000	134855.956695	134855.956695	169804.523179	170405.804794	0.603199	0.581208
AG112	3.000000	443333.333333	260756.434403	260756.434403	364085.691056	366220.082745	1.225263	1.185314
AG112	4.000000	573333.333333	466897.123742	466897.123742	723450.218459	729342.162125	-1.168066	-1.204105
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60822.926393	60822.926393	59162.604129	59230.697184	-0.300915	-0.307041
AG139	2.000000	118000.000000	134855.956695	134855.956695	128186.773958	128192.371331	-0.447342	-0.447569
AG139	3.000000	310000.000000	260756.434403	260756.434403	241900.807409	241366.743983	1.584715	1.600677
AG139	4.000000	300000.000000	466897.123742	466897.123742	422263.568653	420202.046817	-1.629897	-1.610276
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60822.926393	60822.926393	69575.259547	69552.303374	1.976158	1.978668
AG142	2.000000	158000.000000	134855.956695	134855.956695	166577.685568	166174.744817	-0.289868	-0.276921
AG142	3.000000	356000.000000	260756.434403	260756.434403	341444.194531	339757.071577	0.239973	0.269118
AG142	4.000000	560000.000000	466897.123742	466897.123742	645351.883067	640534.215029	-0.744497	-0.707758
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60822.926393	60822.926393	63545.493362	63534.772142	-2.440127	-2.439589
GD14	2.000000	164000.000000	134855.956695	134855.956695	153233.959830	153226.930504	0.395501	0.395777
GD14	3.000000	336000.000000	260756.434403	260756.434403	326610.056950	326820.515915	0.161838	0.158109
GD14	4.000000	748000.000000	466897.123742	466897.123742	647913.687865	648954.057476	0.869569	0.859151
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60822.926393	60822.926393	59365.877906	59469.315500	-2.025958	-2.032225
GD15	2.000000	140000.000000	134855.956695	134855.956695	128042.644644	128377.472749	0.525687	0.509634
GD15	3.000000	174000.000000	260756.434403	260756.434403	241383.382524	242132.818501	-1.571419	-1.583979
GD15	4.000000	416000.000000	466897.123742	466897.123742	422092.281560	423558.091715	-0.081249	-0.100449
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60822.926393	60822.926393	50341.135342	50483.228738	-0.932715	-0.945934
GD16	2.000000	100000.000000	134855.956695	134855.956695	96463.044165	96820.154218	0.206403	0.184879
GD16	3.000000	158000.000000	260756.434403	260756.434403	162038.047387	162597.641727	-0.140282	-0.159172
GD16	4.000000	248000.000000	466897.123742	466897.123742	252112.024070	252808.985730	-0.091814	-0.107080
