id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46045.616395	46045.616395	45311.138539	45327.778065	-0.804251	-0.806194
AG111	2.000000	77333.333333	84807.951569	84807.951569	82123.971026	82184.298574	-0.355614	-0.359828
AG111	3.000000	166666.666667	156201.376210	156201.376210	148845.225141	149009.265848	0.729899	0.722385
AG111	4.000000	266666.666667	287695.545976	287695.545976	269773.864686	270170.357282	-0.070214	-0.079058
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46045.616395	46045.616395	52897.384518	52930.303620	0.664879	0.660674
AG112	2.000000	114666.666667	84807.951569	84807.951569	111925.331552	112064.681651	0.149310	0.141544
AG112	3.000000	263333.333333	156201.376210	156201.376210	236822.292014	237264.704995	0.682432	0.669792
AG112	4.000000	460000.000000	287695.545976	287695.545976	501091.193720	502339.714946	-0.499905	-0.513813
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46045.616395	46045.616395	44332.092146	44338.844036	-0.595709	-0.596547
AG139	2.000000	100000.000000	84807.951569	84807.951569	78613.375763	78637.323617	1.658444	1.656083
AG139	3.000000	138000.000000	156201.376210	156201.376210	139403.816730	139467.521090	-0.061389	-0.064146
AG139	4.000000	220000.000000	287695.545976	287695.545976	247202.513953	247353.146626	-0.670828	-0.674132
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46045.616395	46045.616395	52667.158610	52677.731210	-1.234707	-1.235683
AG142	2.000000	116000.000000	84807.951569	84807.951569	110953.183842	110997.734616	0.277289	0.274731
AG142	3.000000	256000.000000	156201.376210	156201.376210	233743.557269	233884.353158	0.580458	0.576439
AG142	4.000000	520000.000000	287695.545976	287695.545976	492424.360190	492819.883592	0.341382	0.336216
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46045.616395	46045.616395	46994.980907	47048.071233	-0.388506	-0.394947
GD14	2.000000	72000.000000	84807.951569	84807.951569	88341.129218	88540.840271	-1.127650	-1.138856
GD14	3.000000	170000.000000	156201.376210	156201.376210	166063.587238	166627.030406	0.144504	0.123402
GD14	4.000000	324000.000000	287695.545976	287695.545976	312166.204464	313579.215838	0.231096	0.202585
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46045.616395	46045.616395	45620.299307	45691.047648	-2.621818	-2.627198
GD15	2.000000	102000.000000	84807.951569	84807.951569	83248.468354	83506.873407	1.373142	1.350029
GD15	3.000000	164000.000000	156201.376210	156201.376210	151912.801725	152620.661272	0.485050	0.454526
GD15	4.000000	280000.000000	287695.545976	287695.545976	277212.299329	278935.916250	0.061304	0.023256
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46045.616395	46045.616395	36596.178277	36639.179405	-0.432468	-0.439115
GD16	2.000000	26000.000000	84807.951569	84807.951569	53571.210578	53697.178699	-3.137469	-3.144410
GD16	3.000000	76000.000000	156201.376210	156201.376210	78420.062913	78696.822556	-0.188128	-0.208906
GD16	4.000000	130000.000000	287695.545976	287695.545976	114794.984114	115335.480009	0.807456	0.775104
