id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60606.238667	60606.238667	55301.437039	55206.857414	0.578059	0.588129
AG111	2.000000	150666.666667	136369.159240	136369.159240	118801.757856	118507.016065	1.421493	1.438209
AG111	3.000000	260000.000000	265047.237647	265047.237647	229397.584667	228945.531023	0.707004	0.718864
AG111	4.000000	326666.666667	472766.762735	472766.762735	413722.837394	413382.631599	-1.115180	-1.111736
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60606.238667	60606.238667	69077.817381	68963.102846	0.224194	0.233382
AG112	2.000000	188000.000000	136369.159240	136369.159240	168922.532832	168618.120174	0.598533	0.609181
AG112	3.000000	443333.333333	265047.237647	265047.237647	352005.122420	351695.600274	1.375026	1.380900
AG112	4.000000	573333.333333	472766.762735	472766.762735	671431.708260	671772.325025	-0.774310	-0.776605
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60606.238667	60606.238667	58450.105018	58510.389302	-0.222154	-0.227386
AG139	2.000000	118000.000000	136369.159240	136369.159240	128389.754143	128578.673908	-0.428874	-0.436031
AG139	3.000000	310000.000000	265047.237647	265047.237647	244239.558561	244569.187925	1.426933	1.417867
AG139	4.000000	300000.000000	472766.762735	472766.762735	426558.817403	426977.989729	-1.572419	-1.576078
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60606.238667	60606.238667	70210.101068	70113.004380	1.795758	1.805585
AG142	2.000000	158000.000000	136369.159240	136369.159240	171102.842298	170799.454947	-0.405848	-0.397155
AG142	3.000000	356000.000000	265047.237647	265047.237647	350019.658736	349439.510429	0.090550	0.099499
AG142	4.000000	560000.000000	472766.762735	472766.762735	651019.657713	650137.048984	-0.740962	-0.734773
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60606.238667	60606.238667	65477.898120	65515.390440	-2.385924	-2.387592
GD14	2.000000	164000.000000	136369.159240	136369.159240	153110.550600	153206.327913	0.376926	0.373377
GD14	3.000000	336000.000000	265047.237647	265047.237647	302970.477312	303040.097091	0.577773	0.576422
GD14	4.000000	748000.000000	472766.762735	472766.762735	546057.125558	545858.630391	1.959952	1.962591
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60606.238667	60606.238667	58164.478031	58087.337366	-1.837317	-1.832719
GD15	2.000000	140000.000000	136369.159240	136369.159240	128278.643397	128025.412645	0.484260	0.495700
GD15	3.000000	174000.000000	265047.237647	265047.237647	248240.665988	247711.113876	-1.584980	-1.577039
GD15	4.000000	416000.000000	472766.762735	472766.762735	443756.405376	442826.978301	-0.331492	-0.321065
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60606.238667	60606.238667	49174.931492	49255.835585	-0.773266	-0.780701
GD16	2.000000	100000.000000	136369.159240	136369.159240	96870.832776	97131.555568	0.171195	0.156510
GD16	3.000000	158000.000000	265047.237647	265047.237647	168674.079740	169232.534707	-0.335380	-0.351762
GD16	4.000000	248000.000000	472766.762735	472766.762735	271465.608667	272483.573104	-0.458112	-0.476200
