id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46137.842854	46137.842854	45087.869322	45125.641983	-0.754374	-0.758690
AG111	2.000000	77333.333333	85148.021727	85148.021727	81316.638399	81452.942576	-0.289535	-0.298941
AG111	3.000000	166666.666667	157141.841830	157141.841830	146655.758632	147024.653007	0.806499	0.789645
AG111	4.000000	266666.666667	290007.424162	290007.424162	264495.827218	265383.274172	0.048512	0.028584
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46137.842854	46137.842854	53083.656697	53100.287426	0.621647	0.619601
AG112	2.000000	114666.666667	85148.021727	85148.021727	112714.984333	112785.620991	0.102344	0.098578
AG112	3.000000	263333.333333	157141.841830	157141.841830	239332.941319	239557.955688	0.592723	0.586615
AG112	4.000000	460000.000000	290007.424162	290007.424162	508186.707732	508823.852093	-0.560454	-0.567154
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46137.842854	46137.842854	44194.344295	44190.450305	-0.560962	-0.560491
AG139	2.000000	100000.000000	85148.021727	85148.021727	78125.602705	78111.835927	1.654927	1.656261
AG139	3.000000	138000.000000	157141.841830	157141.841830	138108.391367	138071.888151	-0.004639	-0.003077
AG139	4.000000	220000.000000	290007.424162	290007.424162	244144.391923	244058.356476	-0.584529	-0.582651
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46137.842854	46137.842854	52325.044157	52294.908899	-1.166322	-1.163588
AG142	2.000000	116000.000000	85148.021727	85148.021727	109516.409840	109390.299868	0.349923	0.357141
AG142	3.000000	256000.000000	157141.841830	157141.841830	229218.039230	228822.230640	0.690605	0.702024
AG142	4.000000	520000.000000	290007.424162	290007.424162	479753.760968	478649.508211	0.495842	0.510622
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46137.842854	46137.842854	48598.220329	48579.902182	-0.559250	-0.557232
GD14	2.000000	72000.000000	85148.021727	85148.021727	94471.480766	94400.275840	-1.405941	-1.402543
GD14	3.000000	170000.000000	157141.841830	157141.841830	183645.833484	183438.246650	-0.439193	-0.433001
GD14	4.000000	324000.000000	290007.424162	290007.424162	356994.427128	356456.483147	-0.546280	-0.538184
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46137.842854	46137.842854	45431.350516	45406.689384	-2.528038	-2.526201
GD15	2.000000	102000.000000	85148.021727	85148.021727	82560.304389	82470.697631	1.391728	1.399662
GD15	3.000000	164000.000000	157141.841830	157141.841830	150033.045097	149788.854024	0.550239	0.560771
GD15	4.000000	280000.000000	290007.424162	290007.424162	272648.154432	272056.638713	0.159379	0.172576
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46137.842854	46137.842854	36411.120953	36453.300587	-0.391400	-0.397787
GD16	2.000000	26000.000000	85148.021727	85148.021727	53030.789162	53153.724948	-3.012776	-3.019478
GD16	3.000000	76000.000000	157141.841830	157141.841830	77236.419135	77505.148514	-0.094619	-0.114785
GD16	4.000000	130000.000000	290007.424162	290007.424162	112490.583964	113012.739033	0.920008	0.888448
