id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20651.201340	20651.201340	14447.661985	14264.631470	-0.782564	-0.752458
AG111	2.000000	32019.607843	78453.294957	78453.294957	56372.586977	55749.461177	-1.351683	-1.331819
AG111	3.000000	116451.949135	182431.828134	182431.828134	135008.704921	133751.383676	-0.430062	-0.404692
AG111	4.000000	209079.365079	355248.984793	355248.984793	271264.719280	269237.042208	-0.717275	-0.699112
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20651.201340	20651.201340	24163.794045	23968.260826	-2.258454	-2.251353
AG112	2.000000	99405.723906	78453.294957	78453.294957	96432.268942	95796.683657	0.096478	0.117878
AG112	3.000000	319922.917237	182431.828134	182431.828134	236833.237198	235658.662154	1.097729	1.118795
AG112	4.000000	509750.699371	355248.984793	355248.984793	488900.151553	487325.370046	0.133441	0.143983
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20651.201340	20651.201340	20026.782894	20116.377199	-0.040946	-0.054699
AG139	2.000000	78666.666667	78453.294957	78453.294957	74777.459190	75075.370288	0.162735	0.149673
AG139	3.000000	228625.000000	182431.828134	182431.828134	170656.572785	171237.447897	1.062819	1.048600
AG139	4.000000	240000.000000	355248.984793	355248.984793	325868.566534	326773.121505	-0.824484	-0.830863
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20651.201340	20651.201340	26863.936622	26756.702507	1.082013	1.098889
AG142	2.000000	93179.487179	78453.294957	78453.294957	104571.907730	104205.676924	-0.340872	-0.331074
AG142	3.000000	267760.683761	182431.828134	182431.828134	249788.279725	249035.318161	0.225126	0.235266
AG142	4.000000	409552.238806	355248.984793	355248.984793	500482.806390	499221.470920	-0.568475	-0.562006
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.128893	3.128893
GD14	1.000000	13655.172414	20651.201340	20651.201340	24589.314955	24667.239493	-1.391326	-1.396815
GD14	2.000000	106600.000000	78453.294957	78453.294957	93507.560976	93749.183244	0.438091	0.428898
GD14	3.000000	257939.393939	182431.828134	182431.828134	217687.752638	218099.570522	0.578549	0.571549
GD14	4.000000	651666.666667	355248.984793	355248.984793	424425.685621	424908.541505	1.675235	1.669776
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20651.201340	20651.201340	18066.625747	17988.449146	-0.735773	-0.725372
GD15	2.000000	101111.111111	78453.294957	78453.294957	69208.188174	68931.235683	1.442327	1.460693
GD15	3.000000	118521.739130	182431.828134	182431.828134	162416.391884	161815.825039	-0.845615	-0.837140
GD15	4.000000	353600.000000	355248.984793	355248.984793	319358.085736	318271.738885	0.335483	0.347308
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20651.201340	20651.201340	16816.698376	16873.417431	0.477783	0.465660
GD16	2.000000	74285.714286	78453.294957	78453.294957	58539.466573	58754.131117	0.841626	0.827119
GD16	3.000000	115609.756098	182431.828134	182431.828134	124069.150687	124556.403436	-0.213337	-0.224742
GD16	4.000000	211529.411765	355248.984793	355248.984793	219758.351608	220674.069081	-0.117163	-0.129660
