id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20631.816143	20631.816143	14575.450412	14246.927693	-0.801629	-0.748099
AG111	2.000000	32019.607843	78792.218235	78792.218235	57136.686521	55987.016288	-1.372871	-1.336933
AG111	3.000000	116451.949135	183668.899455	183668.899455	137070.750639	134682.303077	-0.469780	-0.422727
AG111	4.000000	209079.365079	358024.204108	358024.204108	275452.522636	271449.540324	-0.752526	-0.717569
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20631.816143	20631.816143	23896.118159	24005.308447	-2.244488	-2.248484
AG112	2.000000	99405.723906	78792.218235	78792.218235	95982.730991	96258.570582	0.111375	0.102107
AG112	3.000000	319922.917237	183668.899455	183668.899455	236601.104872	236833.589318	1.099810	1.095665
AG112	4.000000	509750.699371	358024.204108	358024.204108	489542.181388	489026.468119	0.128920	0.132349
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20631.816143	20631.816143	19987.016180	19983.740555	-0.034737	-0.034230
AG139	2.000000	78666.666667	78792.218235	78792.218235	75045.609540	75012.005145	0.150690	0.152157
AG139	3.000000	228625.000000	183668.899455	183668.899455	171740.986614	171612.895811	1.034408	1.037511
AG139	4.000000	240000.000000	358024.204108	358024.204108	328378.045294	328032.590213	-0.840516	-0.838112
AG142	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.123027	0.000000
AG142	1.000000	36153.846154	20631.816143	20631.816143	26634.253669	26763.642934	1.116230	1.095735
AG142	2.000000	93179.487179	78792.218235	78792.218235	104320.212024	104745.411730	-0.333519	-0.344843
AG142	3.000000	267760.683761	183668.899455	183668.899455	250030.882753	250835.652653	0.221455	0.210725
AG142	4.000000	409552.238806	358024.204108	358024.204108	501953.808919	503112.386268	-0.574899	-0.580767
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-3.123027
GD14	1.000000	13655.172414	20631.816143	20631.816143	24325.277745	24506.633147	-1.369893	-1.382867
GD14	2.000000	106600.000000	78792.218235	78792.218235	93149.559989	93689.816934	0.450953	0.430344
GD14	3.000000	257939.393939	183668.899455	183668.899455	217778.663948	218650.284197	0.575920	0.561174
GD14	4.000000	651666.666667	358024.204108	358024.204108	425834.154612	426735.336188	1.656234	1.646141
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20631.816143	20631.816143	18038.878758	17868.527727	-0.730719	-0.707912
GD15	2.000000	101111.111111	78792.218235	78792.218235	69481.554076	68917.874050	1.421672	1.458843
GD15	3.000000	118521.739130	183668.899455	183668.899455	163486.706138	162400.866962	-0.858949	-0.843811
GD15	4.000000	353600.000000	358024.204108	358024.204108	321840.227900	320205.283673	0.308186	0.325705
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20631.816143	20631.816143	16765.382362	16895.027661	0.487906	0.460198
GD16	2.000000	74285.714286	78792.218235	78792.218235	58737.604128	59106.986967	0.826679	0.801996
GD16	3.000000	115609.756098	183668.899455	183668.899455	124958.027640	125560.062637	-0.233638	-0.247492
GD16	4.000000	211529.411765	358024.204108	358024.204108	221873.369652	222622.570301	-0.145599	-0.155619
