id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46117.483505	46117.483505	45049.822667	45092.589394	-0.747590	-0.752468
AG111	2.000000	77333.333333	85072.891392	85072.891392	81179.460894	81333.664731	-0.279129	-0.289770
AG111	3.000000	166666.666667	156933.906618	156933.906618	146284.812699	146701.821907	0.820865	0.801784
AG111	4.000000	266666.666667	289495.873991	289495.873991	263604.194839	264606.600745	0.068446	0.045868
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46117.483505	46117.483505	53070.922321	52970.740170	0.621195	0.633513
AG112	2.000000	114666.666667	85072.891392	85072.891392	112660.911839	112235.972567	0.104889	0.127593
AG112	3.000000	263333.333333	156933.906618	156933.906618	239160.740032	237808.901624	0.595471	0.632346
AG112	4.000000	460000.000000	289495.873991	289495.873991	507699.242256	503876.541522	-0.553518	-0.513021
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46117.483505	46117.483505	44168.336147	44140.367841	-0.556005	-0.552624
AG139	2.000000	100000.000000	85072.891392	85072.891392	78033.676721	77934.882924	1.658450	1.668021
AG139	3.000000	138000.000000	156933.906618	156933.906618	137864.706568	137602.975995	0.005782	0.016999
AG139	4.000000	220000.000000	289495.873991	289495.873991	243570.188101	242953.839055	-0.570120	-0.556620
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46117.483505	46117.483505	52318.325005	52324.602706	-1.161937	-1.162504
AG142	2.000000	116000.000000	85072.891392	85072.891392	109488.285255	109514.561932	0.350392	0.348895
AG142	3.000000	256000.000000	156933.906618	156933.906618	229129.747691	229212.237744	0.690903	0.688534
AG142	4.000000	520000.000000	289495.873991	289495.873991	479507.384325	479737.571009	0.497517	0.494451
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46117.483505	46117.483505	48615.078857	48568.633903	-0.559288	-0.554189
GD14	2.000000	72000.000000	85072.891392	85072.891392	94537.035691	94356.487969	-1.404500	-1.395915
GD14	3.000000	170000.000000	156933.906618	156933.906618	183837.017801	183310.628823	-0.443442	-0.427797
GD14	4.000000	324000.000000	289495.873991	289495.873991	357490.044689	356125.872876	-0.551923	-0.531470
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46117.483505	46117.483505	45400.689944	45427.030106	-2.517571	-2.519528
GD15	2.000000	102000.000000	85072.891392	85072.891392	82448.905894	82544.602570	1.397054	1.388604
GD15	3.000000	164000.000000	156933.906618	156933.906618	149729.488508	149990.245842	0.561512	0.550294
GD15	4.000000	280000.000000	289495.873991	289495.873991	271912.883327	272544.456538	0.175223	0.161164
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46117.483505	46117.483505	36399.191197	36345.918712	-0.388329	-0.380263
GD16	2.000000	26000.000000	85072.891392	85072.891392	52996.044792	52841.032281	-3.001123	-2.992643
GD16	3.000000	76000.000000	156933.906618	156933.906618	77160.526682	76822.234558	-0.088611	-0.063057
GD16	4.000000	130000.000000	289495.873991	289495.873991	112343.230543	111686.987701	0.925958	0.966016
