id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60565.750363	60565.750363	55351.619546	55158.930712	0.573184	0.593714
AG111	2.000000	150666.666667	136536.261945	136536.261945	119199.821943	118571.065930	1.400155	1.435705
AG111	3.000000	260000.000000	265753.076442	265753.076442	230454.823437	229356.399726	0.679985	0.708643
AG111	4.000000	326666.666667	474343.384894	474343.384894	415683.458201	414391.546013	-1.135815	-1.122821
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60565.750363	60565.750363	68866.872745	68851.907680	0.241305	0.242510
AG112	2.000000	188000.000000	136536.261945	136536.261945	168583.572718	168410.763846	0.610875	0.616945
AG112	3.000000	443333.333333	265753.076442	265753.076442	351883.406651	350993.530421	1.378425	1.395367
AG112	4.000000	573333.333333	474343.384894	474343.384894	672100.419594	669154.366450	-0.779429	-0.759509
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60565.750363	60565.750363	58393.104096	58366.187806	-0.217369	-0.215024
AG139	2.000000	118000.000000	136536.261945	136536.261945	128514.162153	128414.230661	-0.433933	-0.430143
AG139	3.000000	310000.000000	265753.076442	265753.076442	244885.404120	244620.133114	1.410308	1.417589
AG139	4.000000	300000.000000	474343.384894	474343.384894	428104.901763	427508.758278	-1.587136	-1.581953
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60565.750363	60565.750363	70027.552290	70118.810683	1.815691	1.806425
AG142	2.000000	158000.000000	136536.261945	136536.261945	170899.714225	171163.694594	-0.400348	-0.407910
AG142	3.000000	356000.000000	265753.076442	265753.076442	350196.035577	350591.384166	0.087905	0.081825
AG142	4.000000	560000.000000	474343.384894	474343.384894	652134.328314	652425.247314	-0.749347	-0.751378
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	60565.750363	60565.750363	65296.233619	65380.440084	-2.379700	-2.383466
GD14	2.000000	164000.000000	136536.261945	136536.261945	152933.788925	153129.602348	0.383790	0.376517
GD14	3.000000	336000.000000	265753.076442	265753.076442	303327.342308	303397.985567	0.571309	0.569941
GD14	4.000000	748000.000000	474343.384894	474343.384894	547816.090597	547131.082538	1.938175	1.947242
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60565.750363	60565.750363	58110.528534	58014.342986	-1.835554	-1.829804
GD15	2.000000	140000.000000	136536.261945	136536.261945	128377.487076	128086.677948	0.480186	0.493319
GD15	3.000000	174000.000000	265753.076442	265753.076442	248783.096502	248346.786656	-1.594341	-1.587823
GD15	4.000000	416000.000000	474343.384894	474343.384894	445043.093924	444720.041372	-0.346130	-0.342529
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60565.750363	60565.750363	49131.000866	49181.938454	-0.769827	-0.774523
GD16	2.000000	100000.000000	136536.261945	136536.261945	97034.899657	97187.444757	0.162073	0.153493
GD16	3.000000	158000.000000	265753.076442	265753.076442	169426.269858	169623.741143	-0.357703	-0.363461
GD16	4.000000	248000.000000	474343.384894	474343.384894	273288.680808	273390.892535	-0.490798	-0.492598
