id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46151.726294	46151.726294	45426.190694	45466.650607	-0.818081	-0.822780
AG111	2.000000	77333.333333	85199.273598	85199.273598	82541.552038	82688.652698	-0.384856	-0.395022
AG111	3.000000	166666.666667	157283.742222	157283.742222	149981.931323	150383.043257	0.678519	0.660440
AG111	4.000000	266666.666667	290356.648862	290356.648862	272524.312516	273496.531402	-0.131099	-0.152315
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46151.726294	46151.726294	53075.506798	53040.543111	0.642524	0.646968
AG112	2.000000	114666.666667	85199.273598	85199.273598	112680.376877	112531.968542	0.107517	0.115702
AG112	3.000000	263333.333333	157283.742222	157283.742222	239222.724358	238750.269154	0.614734	0.628020
AG112	4.000000	460000.000000	290356.648862	290356.648862	507874.693321	506537.757755	-0.574951	-0.560370
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46151.726294	46151.726294	44392.417417	44383.415326	-0.603499	-0.602384
AG139	2.000000	100000.000000	85199.273598	85199.273598	78827.468967	78795.502239	1.638237	1.641376
AG139	3.000000	138000.000000	157283.742222	157283.742222	139973.676253	139888.540068	-0.086002	-0.082343
AG139	4.000000	220000.000000	290356.648862	290356.648862	248550.794547	248349.246926	-0.700623	-0.696242
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46151.726294	46151.726294	52924.402880	52936.742684	-1.258993	-1.260121
AG142	2.000000	116000.000000	85199.273598	85199.273598	112039.696808	112091.949042	0.215595	0.212651
AG142	3.000000	256000.000000	157283.742222	157283.742222	237185.362097	237351.306536	0.483826	0.479224
AG142	4.000000	520000.000000	290356.648862	290356.648862	502115.746435	502584.201597	0.217244	0.211357
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46151.726294	46151.726294	47057.595015	47017.167687	-0.396307	-0.391403
GD14	2.000000	72000.000000	85199.273598	85199.273598	88576.689942	88424.562294	-1.141458	-1.132928
GD14	3.000000	170000.000000	157283.742222	157283.742222	166728.240122	166298.898922	0.119689	0.135745
GD14	4.000000	324000.000000	290356.648862	290356.648862	313833.200046	312756.128674	0.197591	0.219276
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46151.726294	46151.726294	45747.563583	45754.798715	-2.632855	-2.633403
GD15	2.000000	102000.000000	85199.273598	85199.273598	83713.582950	83740.064217	1.332337	1.329987
GD15	3.000000	164000.000000	157283.742222	157283.742222	153187.698351	153260.391303	0.430503	0.427405
GD15	4.000000	280000.000000	290356.648862	290356.648862	280318.558816	280495.934200	-0.006931	-0.010784
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46151.726294	46151.726294	36573.284224	36615.245131	-0.429146	-0.435644
GD16	2.000000	26000.000000	85199.273598	85199.273598	53504.204758	53627.047040	-3.135397	-3.142187
GD16	3.000000	76000.000000	157283.742222	157283.742222	78272.979513	78542.698920	-0.177119	-0.197456
GD16	4.000000	130000.000000	290356.648862	290356.648862	114507.997073	115034.406968	0.825189	0.793501
