id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59313.036395	59313.036395	55229.654581	55165.142199	0.622736	0.630053
AG111	2.000000	150666.666667	134204.927016	134204.927016	117802.823280	117527.131943	1.571980	1.588885
AG111	3.000000	260000.000000	259435.038843	259435.038843	220526.060170	219907.397501	1.008637	1.027327
AG111	4.000000	326666.666667	452406.497676	452406.497676	377832.456549	376753.590647	-0.763071	-0.749120
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59313.036395	59313.036395	67070.666531	67079.343628	0.414133	0.413351
AG112	2.000000	188000.000000	134204.927016	134204.927016	167589.474676	167695.011490	0.686265	0.682287
AG112	3.000000	443333.333333	259435.038843	259435.038843	355885.367269	356248.005720	1.384599	1.377453
AG112	4.000000	573333.333333	452406.497676	452406.497676	681166.831279	682052.675844	-0.892040	-0.898200
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59313.036395	59313.036395	57832.900101	57822.607836	-0.178586	-0.177615
AG139	2.000000	118000.000000	134204.927016	134204.927016	127719.764244	127658.067561	-0.428827	-0.426311
AG139	3.000000	310000.000000	259435.038843	259435.038843	239903.725242	239683.227164	1.646426	1.653125
AG139	4.000000	300000.000000	452406.497676	452406.497676	405437.651987	404852.026602	-1.465399	-1.459368
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59313.036395	59313.036395	69078.389819	69114.196702	2.032910	2.028938
AG142	2.000000	158000.000000	134204.927016	134204.927016	166435.297815	166398.403524	-0.285588	-0.284402
AG142	3.000000	356000.000000	259435.038843	259435.038843	328967.664373	328470.796326	0.463036	0.472260
AG142	4.000000	560000.000000	452406.497676	452406.497676	578606.974646	576880.170581	-0.181208	-0.164883
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59313.036395	59313.036395	61739.286435	61652.798867	-2.349196	-2.344587
GD14	2.000000	164000.000000	134204.927016	134204.927016	152396.351992	152284.540098	0.429046	0.433499
GD14	3.000000	336000.000000	259435.038843	259435.038843	325637.358479	326127.783084	0.179317	0.170573
GD14	4.000000	748000.000000	452406.497676	452406.497676	629350.492405	632261.630173	1.062326	1.031490
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59313.036395	59313.036395	57725.645307	57727.969562	-1.925514	-1.925664
GD15	2.000000	140000.000000	134204.927016	134204.927016	126722.915808	126666.270053	0.590380	0.593164
GD15	3.000000	174000.000000	259435.038843	259435.038843	239206.775451	238897.629314	-1.536044	-1.530740
GD15	4.000000	416000.000000	452406.497676	452406.497676	409129.460507	408170.816806	0.094627	0.108083
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59313.036395	59313.036395	49156.406112	49189.560921	-0.820350	-0.823595
GD16	2.000000	100000.000000	134204.927016	134204.927016	96805.628777	96813.029092	0.185938	0.185493
GD16	3.000000	158000.000000	259435.038843	259435.038843	164119.720117	163882.698723	-0.210114	-0.202268
GD16	4.000000	248000.000000	452406.497676	452406.497676	251200.585023	250290.245808	-0.071795	-0.051561
