id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19485.646763	19485.646763	14843.430913	14693.970660	-0.963077	-0.936606
AG111	2.000000	32019.607843	78867.585430	78867.585430	59173.072463	58590.919708	-1.636187	-1.617016
AG111	3.000000	116451.949135	185913.440002	185913.440002	138115.705724	136783.522114	-0.559271	-0.529991
AG111	4.000000	209079.365079	356326.419404	356326.419404	263226.436484	260748.763164	-0.733461	-0.706550
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19485.646763	19485.646763	21715.216348	21760.140811	-2.461818	-2.464096
AG112	2.000000	99405.723906	78867.585430	78867.585430	96220.092899	96456.236522	0.118049	0.109030
AG112	3.000000	319922.917237	185913.440002	185913.440002	248492.792641	249178.736087	1.024942	1.012305
AG112	4.000000	509750.699371	356326.419404	356326.419404	522116.311755	523682.202845	-0.084446	-0.094855
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19485.646763	19485.646763	19614.675487	19609.294842	0.027273	0.028259
AG139	2.000000	78666.666667	78867.585430	78867.585430	76959.731556	76911.461111	0.079083	0.081371
AG139	3.000000	228625.000000	185913.440002	185913.440002	175601.743371	175410.393654	1.076637	1.081701
AG139	4.000000	240000.000000	356326.419404	356326.419404	325438.553064	324907.553986	-0.936088	-0.931790
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19485.646763	19485.646763	26309.782062	26376.498625	1.334101	1.321708
AG142	2.000000	93179.487179	78867.585430	78867.585430	105540.356275	105632.435974	-0.417602	-0.420346
AG142	3.000000	267760.683761	185913.440002	185913.440002	246926.293352	246730.862158	0.300847	0.303909
AG142	4.000000	409552.238806	356326.419404	356326.419404	470204.162166	469049.884229	-0.459928	-0.452285
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19485.646763	19485.646763	20461.059244	20394.843147	-1.186010	-1.178284
GD14	2.000000	106600.000000	78867.585430	78867.585430	92566.657954	92478.285512	0.540553	0.544477
GD14	3.000000	257939.393939	185913.440002	185913.440002	242998.864985	243479.460566	0.219227	0.211756
GD14	4.000000	651666.666667	356326.419404	356326.419404	517485.568343	520296.112735	0.924538	0.900283
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19485.646763	19485.646763	18109.726296	18100.471415	-0.844955	-0.843564
GD15	2.000000	101111.111111	78867.585430	78867.585430	71592.650784	71506.059129	1.470134	1.476232
GD15	3.000000	118521.739130	185913.440002	185913.440002	165488.093099	165128.666479	-1.011933	-1.006375
GD15	4.000000	353600.000000	356326.419404	356326.419404	311896.568741	310865.397835	0.476752	0.490161
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19485.646763	19485.646763	17138.967490	17119.881686	0.467185	0.471681
GD16	2.000000	74285.714286	78867.585430	78867.585430	60857.565076	60743.586642	0.786744	0.794910
GD16	3.000000	115609.756098	185913.440002	185913.440002	125661.649729	125235.592000	-0.285218	-0.274058
GD16	4.000000	211529.411765	356326.419404	356326.419404	210874.306538	209711.516953	0.011077	0.030909
