id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59242.785652	59242.785652	54307.815511	54385.349406	0.726345	0.717305
AG111	2.000000	150666.666667	134145.289534	134145.289534	115406.084189	115567.833457	1.715489	1.705229
AG111	3.000000	260000.000000	259494.959970	259494.959970	219176.387876	219349.701639	1.045791	1.040528
AG111	4.000000	326666.666667	452449.456641	452449.456641	384970.877158	385011.530046	-0.850353	-0.850856
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59242.785652	59242.785652	67485.585543	67432.488462	0.375593	0.380310
AG112	2.000000	188000.000000	134145.289534	134145.289534	169879.556744	169644.957243	0.598901	0.607493
AG112	3.000000	443333.333333	259494.959970	259494.959970	360204.833158	359466.619935	1.295769	1.309960
AG112	4.000000	573333.333333	452449.456641	452449.456641	682837.368389	680935.862540	-0.900409	-0.887245
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59242.785652	59242.785652	57701.622326	57683.443874	-0.165578	-0.163861
AG139	2.000000	118000.000000	134145.289534	134145.289534	127333.425777	127254.518123	-0.411553	-0.408327
AG139	3.000000	310000.000000	259494.959970	259494.959970	239686.261672	239493.762475	1.647116	1.652953
AG139	4.000000	300000.000000	452449.456641	452449.456641	406747.988653	406380.842426	-1.473538	-1.469797
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59242.785652	59242.785652	69363.746895	69268.731183	1.994202	2.004640
AG142	2.000000	158000.000000	134145.289534	134145.289534	166189.801541	165953.452090	-0.276692	-0.269089
AG142	3.000000	356000.000000	259494.959970	259494.959970	325637.202145	325411.804884	0.523522	0.527774
AG142	4.000000	560000.000000	452449.456641	452449.456641	567610.548471	567805.150874	-0.075282	-0.077181
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59242.785652	59242.785652	62281.485520	62218.252344	-2.369289	-2.365991
GD14	2.000000	164000.000000	134145.289534	134145.289534	157275.319275	157230.950501	0.240070	0.241722
GD14	3.000000	336000.000000	259494.959970	259494.959970	338893.878004	339230.548463	-0.047945	-0.053470
GD14	4.000000	748000.000000	452449.456641	452449.456641	648546.023838	650030.586135	0.861011	0.846221
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59242.785652	59242.785652	57428.056825	57458.172770	-1.899470	-1.901417
GD15	2.000000	140000.000000	134145.289534	134145.289534	125176.750584	125216.561027	0.664886	0.662889
GD15	3.000000	174000.000000	259494.959970	259494.959970	235886.330329	235920.420644	-1.473055	-1.473654
GD15	4.000000	416000.000000	452449.456641	452449.456641	404631.444089	404681.952169	0.157751	0.157031
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59242.785652	59242.785652	48837.220890	48817.335118	-0.786060	-0.784093
GD16	2.000000	100000.000000	134145.289534	134145.289534	95365.764021	95343.503900	0.272843	0.274218
GD16	3.000000	158000.000000	259494.959970	259494.959970	162210.176864	162223.406324	-0.145730	-0.146176
GD16	4.000000	248000.000000	452449.456641	452449.456641	251869.653761	251961.750470	-0.086263	-0.088284
