id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19425.618126	19425.618126	13756.239052	13846.925008	-0.769984	-0.788681
AG111	2.000000	32019.607843	78963.220791	78963.220791	55830.947101	56072.477275	-1.545969	-1.554923
AG111	3.000000	116451.949135	186525.367783	186525.367783	133957.635071	134324.616329	-0.473700	-0.482309
AG111	4.000000	209079.365079	357674.696167	357674.696167	264015.674055	264432.073631	-0.754261	-0.758781
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.624865	-3.624865
AG112	1.000000	6722.222222	19425.618126	19425.618126	21731.871329	21736.247006	-2.503602	-2.503828
AG112	2.000000	99405.723906	78963.220791	78963.220791	97404.786050	97356.834275	0.074464	0.076286
AG112	3.000000	319922.917237	186525.367783	186525.367783	251334.404018	251026.813326	0.989216	0.994870
AG112	4.000000	509750.699371	357674.696167	357674.696167	522903.030149	521861.761965	-0.091175	-0.084124
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19425.618126	19425.618126	19678.705982	19664.820624	0.015841	0.018412
AG139	2.000000	78666.666667	78963.220791	78963.220791	77271.196977	77199.513781	0.065463	0.068889
AG139	3.000000	228625.000000	186525.367783	186525.367783	176839.158545	176652.368842	1.061511	1.066466
AG139	4.000000	240000.000000	357674.696167	357674.696167	329249.450948	328880.836729	-0.982590	-0.979629
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19425.618126	19425.618126	27373.257535	27232.536764	1.162757	1.187497
AG142	2.000000	93179.487179	78963.220791	78963.220791	108245.145151	107816.726992	-0.504512	-0.492113
AG142	3.000000	267760.683761	186525.367783	186525.367783	250184.769797	249510.769289	0.254653	0.265133
AG142	4.000000	409552.238806	357674.696167	357674.696167	471326.247405	470676.838895	-0.475090	-0.470744
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19425.618126	19425.618126	19599.901599	19543.952033	-1.099436	-1.092207
GD14	2.000000	106600.000000	78963.220791	78963.220791	92065.326023	91978.380152	0.572270	0.576238
GD14	3.000000	257939.393939	186525.367783	186525.367783	244718.579692	244898.423998	0.195832	0.193026
GD14	4.000000	651666.666667	357674.696167	357674.696167	516879.841620	518018.830211	0.945257	0.935208
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19425.618126	19425.618126	18200.835691	18212.917074	-0.872846	-0.874672
GD15	2.000000	101111.111111	78963.220791	78963.220791	71317.070347	71312.020998	1.514355	1.514719
GD15	3.000000	118521.739130	186525.367783	186525.367783	164652.391550	164586.485022	-1.015578	-1.014533
GD15	4.000000	353600.000000	357674.696167	357674.696167	311514.942164	311369.117193	0.489712	0.491639
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19425.618126	19425.618126	17392.966598	17366.497266	0.415079	0.421237
GD16	2.000000	74285.714286	78963.220791	78963.220791	60940.402252	60893.793066	0.793808	0.797190
GD16	3.000000	115609.756098	186525.367783	186525.367783	126127.537990	126098.600918	-0.302278	-0.301515
GD16	4.000000	211529.411765	357674.696167	357674.696167	214628.542585	214662.060025	-0.052341	-0.052899
