id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46154.832556	46154.832556	45492.774918	45543.631277	-0.824789	-0.830671
AG111	2.000000	77333.333333	85210.742730	85210.742730	82783.702790	82968.893997	-0.401075	-0.413777
AG111	3.000000	166666.666667	157315.502505	157315.502505	150642.414315	151148.188628	0.647999	0.625447
AG111	4.000000	266666.666667	290434.827061	290434.827061	274125.657902	275353.494844	-0.165758	-0.192183
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46154.832556	46154.832556	53012.606405	52946.840570	0.649719	0.658092
AG112	2.000000	114666.666667	85210.742730	85210.742730	112413.457515	112134.717054	0.122103	0.137550
AG112	3.000000	263333.333333	157315.502505	157315.502505	238373.215116	237487.159448	0.637872	0.662980
AG112	4.000000	460000.000000	290434.827061	290434.827061	505471.417220	502967.790748	-0.548007	-0.520412
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46154.832556	46154.832556	44417.578077	44412.642695	-0.605862	-0.605252
AG139	2.000000	100000.000000	85210.742730	85210.742730	78916.849690	78899.313246	1.627458	1.629174
AG139	3.000000	138000.000000	157315.502505	157315.502505	140211.813308	140165.080323	-0.096097	-0.094098
AG139	4.000000	220000.000000	290434.827061	290434.827061	249114.766598	249004.065228	-0.711964	-0.709572
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46154.832556	46154.832556	52971.843075	52955.916055	-1.261765	-1.260313
AG142	2.000000	116000.000000	85210.742730	85210.742730	112240.646349	112173.161811	0.204036	0.207824
AG142	3.000000	256000.000000	157315.502505	157315.502505	237823.756201	237609.301622	0.465579	0.471497
AG142	4.000000	520000.000000	290434.827061	290434.827061	503918.507718	503312.729227	0.194406	0.201972
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46154.832556	46154.832556	46825.108468	46761.377375	-0.367536	-0.359735
GD14	2.000000	72000.000000	85210.742730	85210.742730	87703.631322	87465.056559	-1.090753	-1.077112
GD14	3.000000	170000.000000	157315.502505	157315.502505	164269.281988	163599.460675	0.212518	0.238330
GD14	4.000000	324000.000000	290434.827061	290434.827061	307677.077883	306005.444757	0.323182	0.358225
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46154.832556	46154.832556	45819.847965	45867.382135	-2.635061	-2.638644
GD15	2.000000	102000.000000	85210.742730	85210.742730	83978.338703	84152.669757	1.307289	1.291961
GD15	3.000000	164000.000000	157315.502505	157315.502505	153914.988470	154394.506457	0.399153	0.378994
GD15	4.000000	280000.000000	290434.827061	290434.827061	282094.454853	283266.873088	-0.045229	-0.070256
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46154.832556	46154.832556	36641.623340	36628.129656	-0.439178	-0.437095
GD16	2.000000	26000.000000	85210.742730	85210.742730	53704.342440	53664.795283	-3.142552	-3.140379
GD16	3.000000	76000.000000	157315.502505	157315.502505	78712.571498	78625.643183	-0.209933	-0.203430
GD16	4.000000	130000.000000	290434.827061	290434.827061	115366.255878	115196.410111	0.772717	0.782838
