id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54464.632291	54464.632291	53275.970067	53304.869572	0.267934	0.266828
AG111	2.000000	150666.666667	105401.108086	105401.108086	101897.022053	101985.161725	0.847919	0.845655
AG111	3.000000	260000.000000	170374.821963	170374.821963	163163.705057	163354.544171	1.051432	1.048134
AG111	4.000000	326666.666667	243800.366838	243800.366838	231356.400116	231700.418414	0.729835	0.726121
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54464.632291	54464.632291	59944.134229	59993.361182	0.356302	0.354556
AG112	2.000000	188000.000000	105401.108086	105401.108086	123154.358693	123289.191232	0.932819	0.929862
AG112	3.000000	443333.333333	170374.821963	170374.821963	210841.197039	211077.966898	1.953526	1.949348
AG112	4.000000	573333.333333	243800.366838	243800.366838	320582.076459	320919.290425	1.396756	1.393427
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54464.632291	54464.632291	52897.704542	52927.617622	0.103899	0.102839
AG139	2.000000	118000.000000	105401.108086	105401.108086	100643.672545	100730.899161	0.305519	0.303720
AG139	3.000000	310000.000000	170374.821963	170374.821963	160155.530906	160333.672150	1.657545	1.653735
AG139	4.000000	300000.000000	243800.366838	243800.366838	225504.152978	225808.926994	0.585253	0.582072
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	54464.632291	54464.632291	59749.365475	59716.699834	1.015551	1.017076
AG142	2.000000	158000.000000	105401.108086	105401.108086	122176.765825	122085.922310	0.519449	0.521153
AG142	3.000000	356000.000000	170374.821963	170374.821963	207707.706785	207542.611270	1.264831	1.267246
AG142	4.000000	560000.000000	243800.366838	243800.366838	313147.976474	312900.392190	1.396540	1.399047
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54464.632291	54464.632291	56084.834671	56143.835156	-0.634438	-0.635633
GD14	2.000000	164000.000000	105401.108086	105401.108086	110664.342784	110850.198985	0.853840	0.849438
GD14	3.000000	336000.000000	170374.821963	170374.821963	182528.346538	182939.583533	1.489582	1.482251
GD14	4.000000	748000.000000	243800.366838	243800.366838	266970.581660	267730.475174	3.192087	3.177998
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54464.632291	54464.632291	54148.137426	54136.045842	-0.528330	-0.528052
GD15	2.000000	140000.000000	105401.108086	105401.108086	104474.126386	104451.295587	0.602424	0.602943
GD15	3.000000	174000.000000	170374.821963	170374.821963	168490.741424	168481.552006	0.057927	0.058027
GD15	4.000000	416000.000000	243800.366838	243800.366838	240585.705156	240629.828041	1.291700	1.291138
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54464.632291	54464.632291	46450.003965	46464.757515	-0.169723	-0.170232
GD16	2.000000	100000.000000	105401.108086	105401.108086	82508.182741	82541.569840	0.375582	0.374713
GD16	3.000000	158000.000000	170374.821963	170374.821963	123762.661736	123802.579916	0.490091	0.489362
GD16	4.000000	248000.000000	243800.366838	243800.366838	164343.108547	164371.999146	0.901813	0.901343
