id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14593.290663	14593.290663	14306.645560	14309.775454	-0.249709	-0.249880
AG111	2.000000	32019.607843	52187.313281	52187.313281	50752.559358	50778.984463	-0.379737	-0.380074
AG111	3.000000	116451.949135	105207.892709	105207.892709	101459.148923	101543.909008	0.152029	0.151043
AG111	4.000000	209079.365079	167942.620250	167942.620250	160544.347592	160731.059714	0.311024	0.309468
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14593.290663	14593.290663	15254.849800	15283.888490	-0.575452	-0.576313
AG112	2.000000	99405.723906	52187.313281	52187.313281	57498.604544	57600.518252	0.749833	0.746686
AG112	3.000000	319922.917237	105207.892709	105207.892709	122633.430622	122833.265554	1.655119	1.650752
AG112	4.000000	509750.699371	167942.620250	167942.620250	207897.341474	208203.891101	1.493761	1.490047
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14593.290663	14593.290663	14384.632468	14391.380445	0.384790	0.384127
AG139	2.000000	78666.666667	52187.313281	52187.313281	50662.745524	50697.622013	0.568675	0.567576
AG139	3.000000	228625.000000	105207.892709	105207.892709	100524.367158	100616.403371	1.311034	1.308894
AG139	4.000000	240000.000000	167942.620250	167942.620250	157835.534671	158017.125920	0.535566	0.533769
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.028807	1.028807
AG142	1.000000	36153.846154	14593.290663	14593.290663	15462.022726	15444.435263	1.376786	1.379526
AG142	2.000000	93179.487179	52187.313281	52187.313281	57832.700661	57769.518067	0.628797	0.630610
AG142	3.000000	267760.683761	105207.892709	105207.892709	122315.818647	122188.202138	1.223348	1.225700
AG142	4.000000	409552.238806	167942.620250	167942.620250	205481.565278	205278.171229	1.021743	1.023775
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14593.290663	14593.290663	14622.184548	14631.641348	-0.068038	-0.068659
GD14	2.000000	106600.000000	52187.313281	52187.313281	53366.053993	53427.848120	1.026261	1.023884
GD14	3.000000	257939.393939	105207.892709	105207.892709	109926.242288	110113.535318	1.385266	1.381159
GD14	4.000000	651666.666667	167942.620250	167942.620250	179508.081609	179918.252514	2.706064	2.697549
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14593.290663	14593.290663	14505.397401	14489.242147	-0.048741	-0.047649
GD15	2.000000	101111.111111	52187.313281	52187.313281	51778.777829	51735.412305	0.980198	0.981882
GD15	3.000000	118521.739130	105207.892709	105207.892709	104185.561877	104128.472316	0.141566	0.142208
GD15	4.000000	353600.000000	167942.620250	167942.620250	165979.432881	165938.764199	1.162948	1.163485
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14593.290663	14593.290663	13358.419340	13373.957417	0.464111	0.462377
GD16	2.000000	74285.714286	52187.313281	52187.313281	44235.930039	44276.757129	0.698876	0.697283
GD16	3.000000	115609.756098	105207.892709	105207.892709	82497.790062	82554.610189	0.412930	0.411938
GD16	4.000000	211529.411765	167942.620250	167942.620250	121713.195574	121769.273824	0.759191	0.758368
