id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46819.680686	46819.680686	45426.751713	45463.185207	-0.795653	-0.799769
AG111	2.000000	77333.333333	87683.299983	87683.299983	82543.590849	82676.048365	-0.374412	-0.383316
AG111	3.000000	166666.666667	164212.164269	164212.164269	149987.488281	150348.659959	0.659620	0.643787
AG111	4.000000	266666.666667	307534.443835	307534.443835	272537.775609	273413.158932	-0.127781	-0.146364
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46819.680686	46819.680686	53771.495253	53822.210220	0.539996	0.533898
AG112	2.000000	114666.666667	87683.299983	87683.299983	115654.948072	115873.212517	-0.050686	-0.061764
AG112	3.000000	263333.333333	164212.164269	164212.164269	248757.579651	249462.096116	0.347559	0.329826
AG112	4.000000	460000.000000	307534.443835	307534.443835	535042.680538	537064.055160	-0.831944	-0.851138
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46819.680686	46819.680686	44861.686620	44896.900590	-0.642815	-0.646963
AG139	2.000000	100000.000000	87683.299983	87683.299983	80502.837054	80629.267304	1.436596	1.425042
AG139	3.000000	138000.000000	164212.164269	164212.164269	144459.721916	144800.167952	-0.265241	-0.278564
AG139	4.000000	220000.000000	307534.443835	307534.443835	259228.270950	260043.149839	-0.897617	-0.913392
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46819.680686	46819.680686	53400.474232	53365.769404	-1.266346	-1.263312
AG142	2.000000	116000.000000	87683.299983	87683.299983	114064.425926	113916.213765	0.100655	0.108503
AG142	3.000000	256000.000000	164212.164269	164212.164269	243643.777497	243169.055809	0.300819	0.312986
AG142	4.000000	520000.000000	307534.443835	307534.443835	520427.730475	519076.150344	-0.004875	0.010557
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46819.680686	46819.680686	48972.799316	49045.625618	-0.602310	-0.610224
GD14	2.000000	72000.000000	87683.299983	87683.299983	95933.402912	96218.935691	-1.479820	-1.493031
GD14	3.000000	170000.000000	164212.164269	164212.164269	187925.091538	188764.715890	-0.565784	-0.589652
GD14	4.000000	324000.000000	307534.443835	307534.443835	368128.711770	370323.343418	-0.711043	-0.741982
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46819.680686	46819.680686	46455.565787	46450.579769	-2.611850	-2.611493
GD15	2.000000	102000.000000	87683.299983	87683.299983	86324.783702	86306.254436	1.077091	1.078596
GD15	3.000000	164000.000000	164212.164269	164212.164269	160410.666732	160359.022252	0.132726	0.134679
GD15	4.000000	280000.000000	307534.443835	307534.443835	298078.731250	297950.782194	-0.359759	-0.357366
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46819.680686	46819.680686	37053.483495	37058.711290	-0.488811	-0.489579
GD16	2.000000	26000.000000	87683.299983	87683.299983	54918.425564	54933.923298	-3.123424	-3.124216
GD16	3.000000	76000.000000	164212.164269	164212.164269	81396.759008	81431.216140	-0.393279	-0.395622
GD16	4.000000	130000.000000	307534.443835	307534.443835	120641.338656	120709.437155	0.460142	0.456536
