id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46175.209804	46175.209804	45537.227659	45525.147348	-0.831444	-0.830045
AG111	2.000000	77333.333333	85286.000017	85286.000017	82945.564113	82901.561644	-0.412931	-0.409911
AG111	3.000000	166666.666667	157523.957766	157523.957766	151084.441451	150964.232369	0.629426	0.634787
AG111	4.000000	266666.666667	290948.071959	290948.071959	275198.664241	274906.756918	-0.189208	-0.182929
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46175.209804	46175.209804	53012.943002	52985.309833	0.650860	0.654383
AG112	2.000000	114666.666667	85286.000017	85286.000017	112414.885027	112297.722323	0.122247	0.128742
AG112	3.000000	263333.333333	157523.957766	157523.957766	238377.755699	238005.184433	0.638906	0.649460
AG112	4.000000	460000.000000	290948.071959	290948.071959	505484.255028	504431.137559	-0.549147	-0.537552
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46175.209804	46175.209804	44455.010552	44440.858884	-0.611594	-0.609845
AG139	2.000000	100000.000000	85286.000017	85286.000017	79049.918528	78999.597534	1.617407	1.622325
AG139	3.000000	138000.000000	157523.957766	157523.957766	140566.598492	140432.398636	-0.111432	-0.105707
AG139	4.000000	220000.000000	290948.071959	290948.071959	249955.584769	249637.456420	-0.731392	-0.724547
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46175.209804	46175.209804	53028.312912	53004.006422	-1.269218	-1.267002
AG142	2.000000	116000.000000	85286.000017	85286.000017	112480.078810	112376.987870	0.190982	0.196756
AG142	3.000000	256000.000000	157523.957766	157523.957766	238585.152618	238257.223467	0.445463	0.454476
AG142	4.000000	520000.000000	290948.071959	290948.071959	506070.725162	505143.496105	0.167978	0.179489
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46175.209804	46175.209804	46813.632402	46806.668385	-0.366801	-0.365947
GD14	2.000000	72000.000000	85286.000017	85286.000017	87660.647148	87634.568212	-1.090285	-1.088794
GD14	3.000000	170000.000000	157523.957766	157523.957766	164148.532469	164075.286933	0.217552	0.220373
GD14	4.000000	324000.000000	290948.071959	290948.071959	307375.562335	307192.701826	0.330075	0.333904
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46175.209804	46175.209804	45850.284426	45835.106185	-2.642164	-2.641018
GD15	2.000000	102000.000000	85286.000017	85286.000017	84089.943279	84034.278358	1.299834	1.304738
GD15	3.000000	164000.000000	157523.957766	157523.957766	154221.912670	154068.802869	0.386939	0.393389
GD15	4.000000	280000.000000	290948.071959	290948.071959	282844.742429	282470.397569	-0.061380	-0.053374
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46175.209804	46175.209804	36660.691642	36640.705420	-0.442924	-0.439836
GD16	2.000000	26000.000000	85286.000017	85286.000017	53760.252467	53701.651747	-3.151354	-3.148134
GD16	3.000000	76000.000000	157523.957766	157523.957766	78835.521531	78706.656089	-0.219506	-0.209873
GD16	4.000000	130000.000000	290948.071959	290948.071959	115606.589811	115354.696014	0.759830	0.774815
