id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59075.158282	59075.158282	54585.380857	54568.425023	0.694770	0.696732
AG111	2.000000	150666.666667	133471.130835	133471.130835	115946.416424	116033.943610	1.682949	1.677440
AG111	3.000000	260000.000000	257409.886484	257409.886484	218478.705696	218938.322006	1.068088	1.054048
AG111	4.000000	326666.666667	446767.130403	446767.130403	378908.923511	380157.626716	-0.774877	-0.790792
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59075.158282	59075.158282	67203.908863	67202.099798	0.401087	0.401249
AG112	2.000000	188000.000000	133471.130835	133471.130835	169007.356026	169003.228601	0.631575	0.631728
AG112	3.000000	443333.333333	257409.886484	257409.886484	358464.153972	358412.585290	1.330607	1.331607
AG112	4.000000	573333.333333	446767.130403	446767.130403	679418.001543	679199.800064	-0.877528	-0.876004
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59075.158282	59075.158282	57679.855877	57701.024226	-0.163679	-0.165681
AG139	2.000000	118000.000000	133471.130835	133471.130835	127283.179959	127329.779518	-0.409894	-0.411800
AG139	3.000000	310000.000000	257409.886484	257409.886484	238937.692608	238958.584665	1.671476	1.670838
AG139	4.000000	300000.000000	446767.130403	446767.130403	403173.362174	403074.364870	-1.438206	-1.437179
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59075.158282	59075.158282	69093.662976	69082.808532	2.025896	2.027097
AG142	2.000000	158000.000000	133471.130835	133471.130835	165741.198838	165652.346584	-0.262496	-0.259623
AG142	3.000000	356000.000000	257409.886484	257409.886484	324879.046715	324581.569498	0.538365	0.544009
AG142	4.000000	560000.000000	446767.130403	446767.130403	565094.342252	564413.277512	-0.050666	-0.043945
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59075.158282	59075.158282	61968.970787	61947.042826	-2.355190	-2.354034
GD14	2.000000	164000.000000	133471.130835	133471.130835	156090.374437	156100.119428	0.284790	0.284422
GD14	3.000000	336000.000000	257409.886484	257409.886484	336553.433317	336829.551788	-0.009242	-0.013841
GD14	4.000000	748000.000000	446767.130403	446767.130403	645464.343154	646506.281845	0.892787	0.882291
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59075.158282	59075.158282	57430.849482	57431.058106	-1.901481	-1.901494
GD15	2.000000	140000.000000	133471.130835	133471.130835	125318.413855	125287.826015	0.658421	0.659954
GD15	3.000000	174000.000000	257409.886484	257409.886484	235691.212898	235549.479901	-1.471043	-1.468546
GD15	4.000000	416000.000000	446767.130403	446767.130403	402209.487291	401829.384418	0.192696	0.198195
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59075.158282	59075.158282	48914.254794	48868.233221	-0.794430	-0.789885
GD16	2.000000	100000.000000	133471.130835	133471.130835	95706.642040	95571.158192	0.252116	0.260441
GD16	3.000000	158000.000000	257409.886484	257409.886484	162255.668091	162016.405278	-0.147405	-0.139323
GD16	4.000000	248000.000000	446767.130403	446767.130403	249861.591669	249530.226805	-0.041873	-0.034465
