id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19262.496810	19262.496810	14216.513567	14144.071812	-0.864676	-0.850491
AG111	2.000000	32019.607843	78493.252144	78493.252144	57383.907963	57270.948412	-1.606432	-1.602432
AG111	3.000000	116451.949135	185214.816984	185214.816984	136121.386334	136148.812403	-0.525164	-0.525791
AG111	4.000000	209079.365079	353862.236373	353862.236373	264223.309608	264684.571315	-0.758501	-0.763513
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19262.496810	19262.496810	21477.583186	21511.237078	-2.496859	-2.498639
AG112	2.000000	99405.723906	78493.252144	78493.252144	96816.432398	96939.600466	0.097199	0.092458
AG112	3.000000	319922.917237	185214.816984	185214.816984	250672.947342	250925.126066	1.004019	0.999357
AG112	4.000000	509750.699371	353862.236373	353862.236373	522337.892527	522732.295523	-0.087580	-0.090256
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19262.496810	19262.496810	19599.222334	19658.273108	0.030686	0.019677
AG139	2.000000	78666.666667	78493.252144	78493.252144	77266.375441	77436.909451	0.065865	0.057717
AG139	3.000000	228625.000000	185214.816984	185214.816984	176587.015666	176861.004180	1.071005	1.063715
AG139	4.000000	240000.000000	353862.236373	353862.236373	327070.346729	327401.876752	-0.967517	-0.970218
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19262.496810	19262.496810	26823.302812	26860.934898	1.264225	1.257362
AG142	2.000000	93179.487179	78493.252144	78493.252144	107158.387582	107222.611530	-0.474107	-0.476000
AG142	3.000000	267760.683761	185214.816984	185214.816984	248666.355990	248675.931235	0.279072	0.278922
AG142	4.000000	409552.238806	353862.236373	353862.236373	468291.611976	468130.374236	-0.455872	-0.454777
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19262.496810	19262.496810	19437.587889	19389.613726	-1.081176	-1.074859
GD14	2.000000	106600.000000	78493.252144	78493.252144	91557.713164	91446.055613	0.597102	0.602269
GD14	3.000000	257939.393939	185214.816984	185214.816984	244137.461326	244107.964348	0.205464	0.205928
GD14	4.000000	651666.666667	353862.236373	353862.236373	517450.863776	517886.272973	0.942680	0.938832
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19262.496810	19262.496810	18133.466043	18167.395793	-0.864885	-0.870057
GD15	2.000000	101111.111111	78493.252144	78493.252144	71505.315501	71582.340366	1.504763	1.499233
GD15	3.000000	118521.739130	185214.816984	185214.816984	165036.194663	165115.738606	-1.024326	-1.025584
GD15	4.000000	353600.000000	353862.236373	353862.236373	310770.682527	310777.265001	0.500877	0.500789
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19262.496810	19262.496810	17354.875351	17317.302729	0.425058	0.433866
GD16	2.000000	74285.714286	78493.252144	78493.252144	61156.134840	61028.283259	0.780262	0.789510
GD16	3.000000	115609.756098	185214.816984	185214.816984	126245.530304	126006.691386	-0.306184	-0.299876
GD16	4.000000	211529.411765	353862.236373	353862.236373	213048.309085	212706.295128	-0.025911	-0.020109
