id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19272.162373	19272.162373	14963.814567	14856.940728	-0.977214	-0.958772
AG111	2.000000	32019.607843	78345.663779	78345.663779	59810.140577	59508.923744	-1.645288	-1.635693
AG111	3.000000	116451.949135	184559.738282	184559.738282	139742.807489	139335.369201	-0.590168	-0.581540
AG111	4.000000	209079.365079	352212.195710	352212.195710	266222.768565	266015.783950	-0.760048	-0.757884
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19272.162373	19272.162373	21682.946036	21643.512501	-2.443174	-2.441173
AG112	2.000000	99405.723906	78345.663779	78345.663779	96789.715626	96672.337379	0.095704	0.100120
AG112	3.000000	319922.917237	184559.738282	184559.738282	249570.614742	249435.209136	0.998171	1.000635
AG112	4.000000	509750.699371	352212.195710	352212.195710	520164.850754	520252.926530	-0.070893	-0.071480
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19272.162373	19272.162373	19434.820625	19412.159724	0.060104	0.064308
AG139	2.000000	78666.666667	78345.663779	78345.663779	76765.629115	76767.469989	0.087689	0.087602
AG139	3.000000	228625.000000	184559.738282	184559.738282	175641.907359	175841.605874	1.068142	1.062908
AG139	4.000000	240000.000000	352212.195710	352212.195710	325490.114346	326204.676757	-0.930032	-0.935752
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19272.162373	19272.162373	25881.350988	26023.943240	1.405429	1.378327
AG142	2.000000	93179.487179	78345.663779	78345.663779	104877.732113	105267.789664	-0.394964	-0.406621
AG142	3.000000	267760.683761	184559.738282	184559.738282	246564.473612	247044.847235	0.304402	0.296925
AG142	4.000000	409552.238806	352212.195710	352212.195710	470002.354779	470092.069894	-0.455425	-0.456014
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19272.162373	19272.162373	20291.754948	20274.127913	-1.158097	-1.156025
GD14	2.000000	106600.000000	78345.663779	78345.663779	92953.191810	92986.226404	0.519860	0.518418
GD14	3.000000	257939.393939	184559.738282	184559.738282	243227.166775	243602.937843	0.214184	0.208391
GD14	4.000000	651666.666667	352212.195710	352212.195710	509873.167413	511253.101309	0.984723	0.972508
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19272.162373	19272.162373	18050.102153	17976.803021	-0.830191	-0.819138
GD15	2.000000	101111.111111	78345.663779	78345.663779	71447.937412	71235.175623	1.470104	1.485070
GD15	3.000000	118521.739130	184559.738282	184559.738282	164968.000556	164675.380885	-0.996945	-0.992424
GD15	4.000000	353600.000000	352212.195710	352212.195710	310034.785774	309884.946511	0.497565	0.499517
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19272.162373	19272.162373	17074.494115	17048.607354	0.479079	0.485183
GD16	2.000000	74285.714286	78345.663779	78345.663779	60862.410894	60770.968356	0.780963	0.787466
GD16	3.000000	115609.756098	184559.738282	184559.738282	126134.388009	125923.859345	-0.295456	-0.290030
GD16	4.000000	211529.411765	352212.195710	352212.195710	212493.684034	212069.616215	-0.016068	-0.009020
