id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46177.314551	46177.314551	45473.960730	45480.314981	-0.822909	-0.823645
AG111	2.000000	77333.333333	85293.775167	85293.775167	82715.244177	82738.362031	-0.396509	-0.398101
AG111	3.000000	166666.666667	157545.499406	157545.499406	150455.590619	150518.670647	0.656607	0.653778
AG111	4.000000	266666.666667	291001.123288	291001.123288	273672.464774	273825.462063	-0.156001	-0.159319
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46177.314551	46177.314551	53095.862826	53055.101100	0.639380	0.644553
AG112	2.000000	114666.666667	85293.775167	85293.775167	112766.825971	112593.750108	0.102669	0.112194
AG112	3.000000	263333.333333	157545.499406	157545.499406	239498.076926	238946.911806	0.606484	0.621940
AG112	4.000000	460000.000000	291001.123288	291001.123288	508654.281586	507094.102532	-0.582908	-0.565952
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46177.314551	46177.314551	44451.457042	44416.551933	-0.610264	-0.605955
AG139	2.000000	100000.000000	85293.775167	85293.775167	79037.281326	78913.203424	1.616283	1.628406
AG139	3.000000	138000.000000	157545.499406	157545.499406	140532.892624	140202.095921	-0.109835	-0.095716
AG139	4.000000	220000.000000	291001.123288	291001.123288	249875.673579	249091.746982	-0.728611	-0.711725
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46177.314551	46177.314551	52945.237805	52978.454111	-1.259796	-1.262827
AG142	2.000000	116000.000000	85293.775167	85293.775167	112127.928250	112268.663999	0.210442	0.202539
AG142	3.000000	256000.000000	157545.499406	157545.499406	237465.593033	237912.810550	0.475642	0.463292
AG142	4.000000	520000.000000	291001.123288	291001.123288	502906.891748	504170.116645	0.207126	0.191339
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46177.314551	46177.314551	46971.217845	46980.121252	-0.385482	-0.386564
GD14	2.000000	72000.000000	85293.775167	85293.775167	88251.812233	88285.271713	-1.122225	-1.124109
GD14	3.000000	170000.000000	157545.499406	157545.499406	165811.803903	165906.110794	0.153927	0.150375
GD14	4.000000	324000.000000	291001.123288	291001.123288	311535.294494	311771.568060	0.243824	0.239021
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46177.314551	46177.314551	45816.800081	45836.711442	-2.635789	-2.637291
GD15	2.000000	102000.000000	85293.775167	85293.775167	83967.166787	84040.164633	1.308749	1.302319
GD15	3.000000	164000.000000	157545.499406	157545.499406	153884.275761	154084.991032	0.400594	0.392134
GD15	4.000000	280000.000000	291001.123288	291001.123288	282019.403926	282509.970859	-0.043636	-0.054142
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46177.314551	46177.314551	36614.766293	36632.751101	-0.435190	-0.437968
GD16	2.000000	26000.000000	85293.775167	85293.775167	53625.644428	53678.338129	-3.139365	-3.142265
GD16	3.000000	76000.000000	157545.499406	157545.499406	78539.617522	78655.408008	-0.197052	-0.205733
GD16	4.000000	130000.000000	291001.123288	291001.123288	115028.389613	115254.559372	0.793168	0.779653
