id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59091.731257	59091.731257	55080.821836	55025.345565	0.636939	0.643238
AG111	2.000000	150666.666667	133389.747475	133389.747475	117213.645313	117113.267529	1.601404	1.607586
AG111	3.000000	260000.000000	256977.574665	256977.574665	219023.732831	219090.928726	1.049748	1.047705
AG111	4.000000	326666.666667	445633.849693	445633.849693	374405.135536	375125.571840	-0.715435	-0.724838
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59091.731257	59091.731257	67232.813541	67172.208150	0.397855	0.403276
AG112	2.000000	188000.000000	133389.747475	133389.747475	168458.766764	168293.911397	0.650882	0.657016
AG112	3.000000	443333.333333	256977.574665	256977.574665	356669.765061	356452.601851	1.363371	1.367620
AG112	4.000000	573333.333333	445633.849693	445633.849693	676925.529035	676885.200113	-0.858677	-0.858394
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59091.731257	59091.731257	57636.262457	57610.918548	-0.159295	-0.156896
AG139	2.000000	118000.000000	133389.747475	133389.747475	127217.419226	127236.400795	-0.406543	-0.407319
AG139	3.000000	310000.000000	256977.574665	256977.574665	238909.504550	239160.590298	1.669636	1.661993
AG139	4.000000	300000.000000	445633.849693	445633.849693	403177.274654	403990.676509	-1.435925	-1.444331
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59091.731257	59091.731257	68724.309149	68819.239169	2.063652	2.053065
AG142	2.000000	158000.000000	133389.747475	133389.747475	165695.959180	165871.393130	-0.260612	-0.266271
AG142	3.000000	356000.000000	256977.574665	256977.574665	327811.843700	327779.129420	0.482487	0.483095
AG142	4.000000	560000.000000	445633.849693	445633.849693	576061.425184	575170.679542	-0.156444	-0.147997
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59091.731257	59091.731257	62183.398421	62189.216148	-2.362628	-2.362932
GD14	2.000000	164000.000000	133389.747475	133389.747475	154854.535272	154975.644268	0.331379	0.326736
GD14	3.000000	336000.000000	256977.574665	256977.574665	329746.635827	330326.567039	0.106409	0.096371
GD14	4.000000	748000.000000	445633.849693	445633.849693	627452.644249	629221.736397	1.078004	1.059198
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59091.731257	59091.731257	57459.908639	57426.306547	-1.900289	-1.898118
GD15	2.000000	140000.000000	133389.747475	133389.747475	125583.739824	125510.954547	0.644114	0.647742
GD15	3.000000	174000.000000	256977.574665	256977.574665	236147.664682	236168.873291	-1.476675	-1.477046
GD15	4.000000	416000.000000	445633.849693	445633.849693	402167.520152	402603.051276	0.192991	0.186712
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59091.731257	59091.731257	48918.472538	48919.238573	-0.793562	-0.793638
GD16	2.000000	100000.000000	133389.747475	133389.747475	96165.452792	96142.843209	0.223738	0.225110
GD16	3.000000	158000.000000	256977.574665	256977.574665	163290.081290	163196.110037	-0.181780	-0.178654
GD16	4.000000	248000.000000	445633.849693	445633.849693	250740.804924	250483.074529	-0.061333	-0.055623
