id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46149.017404	46149.017404	45528.669312	45491.703295	-0.828684	-0.824409
AG111	2.000000	77333.333333	85189.272295	85189.272295	82914.389172	82779.802748	-0.409917	-0.400682
AG111	3.000000	166666.666667	157256.048393	157256.048393	150999.272232	150631.769018	0.631875	0.648274
AG111	4.000000	266666.666667	290288.484568	290288.484568	274991.837272	274099.829721	-0.184367	-0.165148
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46149.017404	46149.017404	52987.293422	52946.384383	0.652736	0.657946
AG112	2.000000	114666.666667	85189.272295	85189.272295	112306.130567	112132.784769	0.128002	0.137614
AG112	3.000000	263333.333333	157256.048393	157256.048393	238031.915736	237481.020974	0.647319	0.662948
AG112	4.000000	460000.000000	290288.484568	290288.484568	504506.678513	502950.456806	-0.537239	-0.520058
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46149.017404	46149.017404	44427.694507	44391.841544	-0.606922	-0.602494
AG139	2.000000	100000.000000	85189.272295	85189.272295	78952.801567	78825.423828	1.623438	1.635902
AG139	3.000000	138000.000000	157256.048393	157256.048393	140307.637937	139968.228970	-0.100160	-0.085636
AG139	4.000000	220000.000000	290288.484568	290288.484568	249341.795008	248537.897668	-0.716639	-0.699259
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46149.017404	46149.017404	52917.562384	52933.871079	-1.256420	-1.257909
AG142	2.000000	116000.000000	85189.272295	85189.272295	112010.736346	112079.788297	0.216891	0.213006
AG142	3.000000	256000.000000	157256.048393	157256.048393	237093.405130	237312.682570	0.485627	0.479551
AG142	4.000000	520000.000000	290288.484568	290288.484568	501856.202269	502475.157784	0.220170	0.212397
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46149.017404	46149.017404	46803.461096	46821.902511	-0.364775	-0.367030
GD14	2.000000	72000.000000	85189.272295	85189.272295	87622.558822	87691.622189	-1.085788	-1.089729
GD14	3.000000	170000.000000	157256.048393	157256.048393	164041.560917	164235.543406	0.221201	0.213747
GD14	4.000000	324000.000000	290288.484568	290288.484568	307108.512577	307592.824086	0.334954	0.324838
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46149.017404	46149.017404	45839.903629	45827.633687	-2.635754	-2.634829
GD15	2.000000	102000.000000	85189.272295	85189.272295	84051.870589	84006.880374	1.300411	1.304369
GD15	3.000000	164000.000000	157256.048393	157256.048393	154117.185906	153993.461638	0.390516	0.395722
GD15	4.000000	280000.000000	290288.484568	290288.484568	282588.677982	282286.238004	-0.055787	-0.049322
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46149.017404	46149.017404	36623.976113	36632.124987	-0.436318	-0.437576
GD16	2.000000	26000.000000	85189.272295	85189.272295	53652.625054	53676.503243	-3.138733	-3.140046
GD16	3.000000	76000.000000	157256.048393	157256.048393	78598.898336	78651.375026	-0.201364	-0.205293
GD16	4.000000	130000.000000	290288.484568	290288.484568	115144.167009	115246.680014	0.785713	0.779597
