id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59290.701048	59290.701048	54480.398543	54448.824917	0.707133	0.710803
AG111	2.000000	150666.666667	134313.517556	134313.517556	115794.591501	115710.469228	1.692991	1.698308
AG111	3.000000	260000.000000	259995.490613	259995.490613	219509.814682	219336.711237	1.036957	1.042212
AG111	4.000000	326666.666667	453843.621055	453843.621055	384574.678468	384241.989389	-0.846492	-0.842358
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59290.701048	59290.701048	67578.552557	67528.835686	0.367808	0.372217
AG112	2.000000	188000.000000	134313.517556	134313.517556	170056.923824	169975.370671	0.593154	0.596136
AG112	3.000000	443333.333333	259995.490613	259995.490613	360490.622640	360507.993182	1.291890	1.291556
AG112	4.000000	573333.333333	453843.621055	453843.621055	683858.407020	684240.156900	-0.908573	-0.911202
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59290.701048	59290.701048	57719.968023	57652.097221	-0.167517	-0.161096
AG139	2.000000	118000.000000	134313.517556	134313.517556	127367.196973	127213.754369	-0.413444	-0.407162
AG139	3.000000	310000.000000	259995.490613	259995.490613	239854.707045	239669.784649	1.644051	1.649657
AG139	4.000000	300000.000000	453843.621055	453843.621055	407449.826653	407342.250276	-1.482507	-1.481413
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59290.701048	59290.701048	69294.330899	69259.205137	2.004306	2.008173
AG142	2.000000	158000.000000	134313.517556	134313.517556	166516.227674	166453.288093	-0.287512	-0.285495
AG142	3.000000	356000.000000	259995.490613	259995.490613	327881.558909	327949.836627	0.482102	0.480832
AG142	4.000000	560000.000000	453843.621055	453843.621055	574839.941201	575404.160737	-0.145128	-0.150498
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59290.701048	59290.701048	62460.529903	62489.631405	-2.381540	-2.383049
GD14	2.000000	164000.000000	134313.517556	134313.517556	157690.028051	157784.644700	0.224951	0.221445
GD14	3.000000	336000.000000	259995.490613	259995.490613	339179.933387	339374.436994	-0.052705	-0.055897
GD14	4.000000	748000.000000	453843.621055	453843.621055	648099.774461	648428.309951	0.866542	0.863255
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59290.701048	59290.701048	57415.492172	57397.216480	-1.901010	-1.899825
GD15	2.000000	140000.000000	134313.517556	134313.517556	125053.465131	125030.823349	0.671908	0.673048
GD15	3.000000	174000.000000	259995.490613	259995.490613	235547.728946	235584.547715	-1.468920	-1.469569
GD15	4.000000	416000.000000	453843.621055	453843.621055	404008.257033	404231.519183	0.166862	0.163665
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59290.701048	59290.701048	48766.438531	48764.539228	-0.780017	-0.779829
GD16	2.000000	100000.000000	134313.517556	134313.517556	95310.670876	95247.451848	0.276589	0.280503
GD16	3.000000	158000.000000	259995.490613	259995.490613	162421.687073	162219.366474	-0.153041	-0.146221
GD16	4.000000	248000.000000	453843.621055	453843.621055	252719.219578	252296.865119	-0.104978	-0.095743
