id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60547.379346	60547.379346	55479.508535	55317.963799	0.559771	0.576899
AG111	2.000000	150666.666667	136166.631923	136166.631923	119395.712162	118871.542633	1.389491	1.419012
AG111	3.000000	260000.000000	264269.594012	264269.594012	230235.167599	229315.068440	0.685859	0.709898
AG111	4.000000	326666.666667	470306.175688	470306.175688	413899.968091	412792.734281	-1.118125	-1.106894
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	60547.379346	60547.379346	69009.502011	68959.513204	0.229899	0.233912
AG112	2.000000	188000.000000	136166.631923	136166.631923	168690.771383	168487.481735	0.607263	0.614397
AG112	3.000000	443333.333333	264269.594012	264269.594012	351149.731750	350575.872573	1.392723	1.403687
AG112	4.000000	573333.333333	470306.175688	470306.175688	668668.240358	667289.044098	-0.756388	-0.746986
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60547.379346	60547.379346	58492.455319	58421.791665	-0.226064	-0.219920
AG139	2.000000	118000.000000	136166.631923	136166.631923	128494.004696	128280.177712	-0.433273	-0.425152
AG139	3.000000	310000.000000	264269.594012	264269.594012	243943.467344	243586.751875	1.436580	1.446453
AG139	4.000000	300000.000000	470306.175688	470306.175688	424597.507547	424179.977605	-1.556809	-1.553119
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60547.379346	60547.379346	70063.242659	70119.951328	1.812502	1.806745
AG142	2.000000	158000.000000	136166.631923	136166.631923	170588.188005	170759.404541	-0.391487	-0.396414
AG142	3.000000	356000.000000	264269.594012	264269.594012	348448.983151	348741.934351	0.114966	0.110413
AG142	4.000000	560000.000000	470306.175688	470306.175688	646717.782716	647063.905992	-0.711372	-0.713829
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60547.379346	60547.379346	65375.941875	65397.959800	-2.383841	-2.384824
GD14	2.000000	164000.000000	136166.631923	136166.631923	152858.303370	152836.110221	0.386692	0.387519
GD14	3.000000	336000.000000	264269.594012	264269.594012	302418.982398	301987.656953	0.589099	0.597518
GD14	4.000000	748000.000000	470306.175688	470306.175688	544723.992380	543056.265911	1.979762	2.002134
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60547.379346	60547.379346	58208.888424	58143.064680	-1.841859	-1.837939
GD15	2.000000	140000.000000	136166.631923	136166.631923	128410.420455	128198.151060	0.478818	0.488396
GD15	3.000000	174000.000000	264269.594012	264269.594012	248099.786403	247697.204938	-1.584506	-1.578459
GD15	4.000000	416000.000000	470306.175688	470306.175688	442247.330398	441651.250947	-0.314864	-0.308129
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60547.379346	60547.379346	49217.205223	49134.773912	-0.777957	-0.770362
GD16	2.000000	100000.000000	136166.631923	136166.631923	97034.117643	96782.234555	0.162156	0.176385
GD16	3.000000	158000.000000	264269.594012	264269.594012	168743.069297	168316.184409	-0.337758	-0.325160
GD16	4.000000	248000.000000	470306.175688	470306.175688	270827.996022	270270.217803	-0.447175	-0.437149
