id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46156.974043	46156.974043	45074.281307	45104.419489	-0.749762	-0.753194
AG111	2.000000	77333.333333	85218.650112	85218.650112	81267.633415	81376.346299	-0.284983	-0.292466
AG111	3.000000	166666.666667	157337.400849	157337.400849	146523.206790	146817.314398	0.809275	0.795862
AG111	4.000000	266666.666667	290488.733079	290488.733079	264177.129637	264884.389477	0.055474	0.039608
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46156.974043	46156.974043	53152.099343	53108.922582	0.610745	0.616027
AG112	2.000000	114666.666667	85218.650112	85218.650112	113005.826582	112822.306313	0.086516	0.096232
AG112	3.000000	263333.333333	157337.400849	157337.400849	240259.876832	239674.845262	0.565327	0.581076
AG112	4.000000	460000.000000	290488.733079	290488.733079	510812.673659	509154.912076	-0.585570	-0.568310
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46156.974043	46156.974043	44176.060049	44180.645754	-0.556478	-0.557032
AG139	2.000000	100000.000000	85218.650112	85218.650112	78060.971258	78077.178370	1.654444	1.652879
AG139	3.000000	138000.000000	157337.400849	157337.400849	137937.046152	137980.006361	0.002687	0.000853
AG139	4.000000	220000.000000	290488.733079	290488.733079	243740.609352	243841.831286	-0.573367	-0.575572
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46156.974043	46156.974043	52355.062800	52366.645993	-1.164294	-1.165339
AG142	2.000000	116000.000000	85218.650112	85218.650112	109642.104032	109690.624500	0.341354	0.338599
AG142	3.000000	256000.000000	157337.400849	157337.400849	229612.769686	229765.204076	0.676498	0.672144
AG142	4.000000	520000.000000	290488.733079	290488.733079	480855.639066	481281.324131	0.479207	0.473576
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46156.974043	46156.974043	48713.889763	48636.017574	-0.569633	-0.561120
GD14	2.000000	72000.000000	85218.650112	85218.650112	94921.722232	94618.488219	-1.421511	-1.407201
GD14	3.000000	170000.000000	157337.400849	157337.400849	184960.252517	184074.658235	-0.476134	-0.450104
GD14	4.000000	324000.000000	290488.733079	290488.733079	360405.334063	358106.332516	-0.594624	-0.560650
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46156.974043	46156.974043	45432.723426	45427.018239	-2.517871	-2.517448
GD15	2.000000	102000.000000	85218.650112	85218.650112	82565.294316	82544.559445	1.385636	1.387462
GD15	3.000000	164000.000000	157337.400849	157337.400849	150046.647251	149990.128298	0.547420	0.549845
GD15	4.000000	280000.000000	290488.733079	290488.733079	272681.113022	272544.171757	0.158001	0.161038
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46156.974043	46156.974043	36387.147741	36409.093548	-0.386189	-0.389504
GD16	2.000000	26000.000000	85218.650112	85218.650112	52960.980830	53024.883719	-2.996735	-3.000217
GD16	3.000000	76000.000000	157337.400849	157337.400849	77083.961358	77223.518067	-0.082779	-0.093267
GD16	4.000000	130000.000000	290488.733079	290488.733079	112194.619617	112465.531735	0.934217	0.917787
