id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20580.148167	20580.148167	14741.706600	14473.529134	-0.825462	-0.783055
AG111	2.000000	32019.607843	78312.201392	78312.201392	57502.992392	56567.917848	-1.380095	-1.351431
AG111	3.000000	116451.949135	181928.215368	181928.215368	137284.932973	135347.543355	-0.472575	-0.434763
AG111	4.000000	209079.365079	353474.939627	353474.939627	274587.874438	271345.938163	-0.742948	-0.714618
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.114170
AG112	1.000000	6722.222222	20580.148167	20580.148167	24036.883224	24018.056056	-2.243253	-2.242570
AG112	2.000000	99405.723906	78312.201392	78312.201392	96133.624781	96027.785003	0.105997	0.109546
AG112	3.000000	319922.917237	181928.215368	181928.215368	236013.601363	235669.720500	1.107173	1.113333
AG112	4.000000	509750.699371	353474.939627	353474.939627	486461.433045	485565.797401	0.149090	0.155110
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20580.148167	20580.148167	20140.126137	20034.972490	-0.058049	-0.042009
AG139	2.000000	78666.666667	78312.201392	78312.201392	75222.820280	74882.458203	0.142573	0.157376
AG139	3.000000	228625.000000	181928.215368	181928.215368	171243.493348	170597.788409	1.043519	1.059255
AG139	4.000000	240000.000000	353474.939627	353474.939627	325714.806837	324742.974625	-0.819522	-0.812655
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20580.148167	20580.148167	26675.490217	26746.431642	1.106529	1.095334
AG142	2.000000	93179.487179	78312.201392	78312.201392	104042.539484	104281.389884	-0.325150	-0.331538
AG142	3.000000	267760.683761	181928.215368	181928.215368	248367.274965	248837.414038	0.243166	0.236822
AG142	4.000000	409552.238806	353474.939627	353474.939627	496707.191836	497434.006280	-0.546429	-0.550181
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20580.148167	20580.148167	24347.163054	24477.776776	-1.367579	-1.376899
GD14	2.000000	106600.000000	78312.201392	78312.201392	92909.367673	93252.388367	0.458888	0.445744
GD14	3.000000	257939.393939	181928.215368	181928.215368	216509.673416	216913.037161	0.595905	0.589006
GD14	4.000000	651666.666667	353474.939627	353474.939627	422044.028374	422016.930254	1.694335	1.694644
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20580.148167	20580.148167	18158.899064	18072.562631	-0.744414	-0.733093
GD15	2.000000	101111.111111	78312.201392	78312.201392	69616.587900	69317.862187	1.408850	1.428342
GD15	3.000000	118521.739130	181928.215368	181928.215368	163056.856530	162440.373388	-0.850562	-0.841971
GD15	4.000000	353600.000000	353474.939627	353474.939627	319562.618235	318527.448099	0.331698	0.342896
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20580.148167	20580.148167	16909.921802	16775.471132	0.455745	0.484357
GD16	2.000000	74285.714286	78312.201392	78312.201392	58910.652159	58505.154860	0.812766	0.839983
GD16	3.000000	115609.756098	181928.215368	181928.215368	124604.200198	123883.410001	-0.224794	-0.207982
GD16	4.000000	211529.411765	353474.939627	353474.939627	219941.619405	218907.999681	-0.119109	-0.104967
