id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24606.415356	24606.415356	24658.641362	24646.956855	0.077855	0.080558
AG111	1.000000	61333.333333	58898.829615	58898.829615	54222.628305	54275.320378	0.737525	0.731349
AG111	2.000000	150666.666667	133941.239471	133941.239471	115602.420439	115860.312597	1.705856	1.689540
AG111	3.000000	260000.000000	259821.148253	259821.148253	219714.958343	220287.050886	1.031167	1.013883
AG111	4.000000	326666.666667	453832.860590	453832.860590	386026.107536	386952.158140	-0.864804	-0.876194
AG112	0.000000	25000.000000	24606.415356	24606.415356	24675.679591	24676.345660	0.073918	0.073764
AG112	1.000000	72000.000000	58898.829615	58898.829615	67250.210883	67270.907486	0.397215	0.395362
AG112	2.000000	188000.000000	133941.239471	133941.239471	170069.414866	169940.990800	0.592943	0.597641
AG112	3.000000	443333.333333	259821.148253	259821.148253	362015.715138	361117.904035	1.263287	1.280410
AG112	4.000000	573333.333333	453832.860590	453832.860590	688643.232991	685633.337241	-0.941710	-0.921155
AG139	0.000000	25000.000000	24606.415356	24606.415356	24580.392645	24567.643992	0.096006	0.098974
AG139	1.000000	56000.000000	58898.829615	58898.829615	57503.378775	57471.502192	-0.147035	-0.143997
AG139	2.000000	118000.000000	133941.239471	133941.239471	127441.469950	127414.387869	-0.416652	-0.415545
AG139	3.000000	310000.000000	259821.148253	259821.148253	240006.280555	240143.591828	1.640141	1.635987
AG139	4.000000	300000.000000	453832.860590	453832.860590	406726.023183	407351.063076	-1.475751	-1.482116
AG142	0.000000	25000.000000	24606.415356	24606.415356	24795.936090	24806.196266	0.046284	0.043939
AG142	1.000000	94000.000000	58898.829615	58898.829615	69367.778896	69428.805937	1.997057	1.990358
AG142	2.000000	158000.000000	133941.239471	133941.239471	166504.575216	166578.208986	-0.287257	-0.289616
AG142	3.000000	356000.000000	259821.148253	259821.148253	326255.252946	326206.900624	0.512740	0.513650
AG142	4.000000	560000.000000	453832.860590	453832.860590	568007.912765	567614.032041	-0.079288	-0.075441
GD14	0.000000	25000.000000	24606.415356	24606.415356	24566.687213	24562.779652	0.099197	0.100108
GD14	1.000000	36000.000000	58898.829615	58898.829615	61848.007384	61867.475115	-2.350423	-2.351453
GD14	2.000000	164000.000000	133941.239471	133941.239471	157238.366566	157156.992399	0.241845	0.244883
GD14	3.000000	336000.000000	259821.148253	259821.148253	340858.277694	340177.201844	-0.080159	-0.069060
GD14	4.000000	748000.000000	453832.860590	453832.860590	655807.544229	653430.655408	0.790612	0.813946
GD15	0.000000	25000.000000	24606.415356	24606.415356	24455.618803	24459.574408	0.125190	0.124260
GD15	1.000000	38000.000000	58898.829615	58898.829615	57061.301939	57028.958741	-1.878692	-1.876568
GD15	2.000000	140000.000000	133941.239471	133941.239471	125130.024194	125037.818349	0.668334	0.672974
GD15	3.000000	174000.000000	259821.148253	259821.148253	236079.524258	235969.426871	-1.478886	-1.476952
GD15	4.000000	416000.000000	453832.860590	453832.860590	404503.083612	404497.936161	0.159847	0.159920
GD16	0.000000	25000.000000	24606.415356	24606.415356	24530.869565	24538.177267	0.107554	0.105847
GD16	1.000000	42000.000000	58898.829615	58898.829615	48590.628450	48552.063833	-0.762815	-0.758953
GD16	2.000000	100000.000000	133941.239471	133941.239471	95211.518679	95295.519297	0.282848	0.277641
GD16	3.000000	158000.000000	259821.148253	259821.148253	161713.998797	162198.764127	-0.129163	-0.145586
GD16	4.000000	248000.000000	453832.860590	453832.860590	250129.589465	251328.197656	-0.047882	-0.074475
