id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19090.361867	19090.361867	13725.490112	13821.304099	-0.771239	-0.791274
AG111	2.000000	32019.607843	78041.571594	78041.571594	55569.547197	55974.668361	-1.551582	-1.566850
AG111	3.000000	116451.949135	185039.431546	185039.431546	133099.608621	134039.394601	-0.457929	-0.480388
AG111	4.000000	209079.365079	355659.512898	355659.512898	262024.395317	263721.091962	-0.739784	-0.758580
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19090.361867	19090.361867	21369.370592	21471.791231	-2.509476	-2.514970
AG112	2.000000	99405.723906	78041.571594	78041.571594	96403.602119	96611.993215	0.114014	0.105871
AG112	3.000000	319922.917237	185039.431546	185039.431546	250020.670877	249962.570799	1.023616	1.024705
AG112	4.000000	509750.699371	355659.512898	355659.512898	522301.024266	521020.242566	-0.087974	-0.079191
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19090.361867	19090.361867	19627.596675	19556.621622	0.025575	0.038955
AG139	2.000000	78666.666667	78041.571594	78041.571594	77181.062446	76995.990676	0.070472	0.079441
AG139	3.000000	228625.000000	185039.431546	185039.431546	176557.671392	176348.233351	1.079693	1.085324
AG139	4.000000	240000.000000	355659.512898	355659.512898	328138.710820	328143.834427	-0.983402	-0.983443
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19090.361867	19090.361867	27165.818558	27226.217508	1.211332	1.200523
AG142	2.000000	93179.487179	78041.571594	78041.571594	107749.321988	107873.000868	-0.495064	-0.498695
AG142	3.000000	267760.683761	185039.431546	185039.431546	249240.781821	249320.008450	0.272045	0.270795
AG142	4.000000	409552.238806	355659.512898	355659.512898	469202.923333	469043.226076	-0.465454	-0.464366
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.661185	0.000000
GD14	1.000000	13655.172414	19090.361867	19090.361867	19240.969119	19306.584231	-1.062869	-1.071700
GD14	2.000000	106600.000000	78041.571594	78041.571594	91152.573318	91264.525414	0.620453	0.615201
GD14	3.000000	257939.393939	185039.431546	185039.431546	244073.232073	243877.106403	0.207997	0.211109
GD14	4.000000	651666.666667	355659.512898	355659.512898	518743.033740	517343.212915	0.938149	0.950593
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19090.361867	19090.361867	18226.091724	18166.536092	-0.885443	-0.876344
GD15	2.000000	101111.111111	78041.571594	78041.571594	71500.244044	71313.709822	1.516231	1.529773
GD15	3.000000	118521.739130	185039.431546	185039.431546	164911.858085	164590.712887	-1.029901	-1.024766
GD15	4.000000	353600.000000	355659.512898	355659.512898	311259.188653	310859.995507	0.498034	0.503375
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19090.361867	19090.361867	17380.104078	17280.554796	0.422258	0.445782
GD16	2.000000	74285.714286	78041.571594	78041.571594	60841.204047	60756.616601	0.809038	0.815261
GD16	3.000000	115609.756098	185039.431546	185039.431546	125554.912362	125767.716491	-0.290001	-0.295705
GD16	4.000000	211529.411765	355659.512898	355659.512898	212707.386455	213541.257487	-0.020276	-0.034493
