id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23688.939390	23688.939390	23652.242672	23654.712441	0.348344	0.347669
AG111	1.000000	39333.333333	44504.966235	44504.966235	43812.489317	43815.705949	-0.624981	-0.625384
AG111	2.000000	77333.333333	83612.524268	83612.524268	81156.541759	81159.984194	-0.287987	-0.288234
AG111	3.000000	166666.666667	157084.811107	157084.811107	150331.204025	150332.920391	0.664280	0.664202
AG111	4.000000	266666.666667	295118.920240	295118.920240	278467.643072	278462.190175	-0.259067	-0.258952
AG112	0.000000	25000.000000	23688.939390	23688.939390	23770.232636	23745.635078	0.316270	0.322930
AG112	1.000000	58666.666667	44504.966235	44504.966235	51291.224129	51218.910414	0.879050	0.888922
AG112	2.000000	114666.666667	83612.524268	83612.524268	110675.806711	110478.274233	0.220436	0.231760
AG112	3.000000	263333.333333	157084.811107	157084.811107	238815.399692	238299.662738	0.627610	0.642199
AG112	4.000000	460000.000000	295118.920240	295118.920240	515314.022324	514008.112957	-0.656193	-0.642329
AG139	0.000000	25000.000000	23688.939390	23688.939390	23752.146109	23738.401560	0.321166	0.324891
AG139	1.000000	40000.000000	44504.966235	44504.966235	42982.525053	42997.342791	-0.424190	-0.426151
AG139	2.000000	100000.000000	83612.524268	83612.524268	77782.338129	77881.043608	1.746168	1.736207
AG139	3.000000	138000.000000	157084.811107	157084.811107	140757.019681	141065.855697	-0.119740	-0.132861
AG139	4.000000	220000.000000	295118.920240	295118.920240	254717.704122	255512.442073	-0.833221	-0.849644
AG142	0.000000	25000.000000	23688.939390	23688.939390	23686.217004	23676.337626	0.339076	0.341768
AG142	1.000000	42000.000000	44504.966235	44504.966235	51053.278651	51063.844885	-1.084054	-1.085094
AG142	2.000000	116000.000000	83612.524268	83612.524268	110040.250860	110131.739785	0.331089	0.325736
AG142	3.000000	256000.000000	157084.811107	157084.811107	237180.786997	237526.181888	0.485054	0.475460
AG142	4.000000	520000.000000	295118.920240	295118.920240	511219.533588	512283.626793	0.104997	0.092081
GD14	0.000000	25000.000000	23688.939390	23688.939390	23661.377651	23653.768473	0.345849	0.347927
GD14	1.000000	44000.000000	44504.966235	44504.966235	45015.409213	45005.935941	-0.137895	-0.136637
GD14	2.000000	72000.000000	83612.524268	83612.524268	85641.127771	85632.624341	-0.973725	-0.973215
GD14	3.000000	170000.000000	157084.811107	157084.811107	162930.936185	162932.870925	0.265233	0.265157
GD14	4.000000	324000.000000	295118.920240	295118.920240	309973.614981	310011.758160	0.276624	0.275838
GD15	0.000000	25000.000000	23688.939390	23688.939390	23711.324178	23698.585263	0.332243	0.335708
GD15	1.000000	26000.000000	44504.966235	44504.966235	44267.101943	44238.076153	-2.522651	-2.520295
GD15	2.000000	102000.000000	83612.524268	83612.524268	82643.056951	82579.080564	1.431855	1.437700
GD15	3.000000	164000.000000	157084.811107	157084.811107	154287.824644	154150.115462	0.384816	0.390621
GD15	4.000000	280000.000000	295118.920240	295118.920240	288042.743236	287751.545969	-0.170693	-0.164679
GD16	0.000000	25000.000000	23688.939390	23688.939390	23602.291853	23602.898940	0.362019	0.361852
GD16	1.000000	34000.000000	44504.966235	44504.966235	35207.327675	35165.018405	-0.209633	-0.202531
GD16	2.000000	26000.000000	83612.524268	83612.524268	52518.455823	52390.959373	-3.086774	-3.079409
GD16	3.000000	76000.000000	157084.811107	157084.811107	78341.310863	78055.202257	-0.182699	-0.160961
GD16	4.000000	130000.000000	295118.920240	295118.920240	116861.032785	116291.334848	0.687322	0.720637
