id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46184.406910	46184.406910	45543.965958	45514.027687	-0.831941	-0.828475
AG111	2.000000	77333.333333	85319.977666	85319.977666	82970.113406	82861.068651	-0.414473	-0.406990
AG111	3.000000	166666.666667	157618.102644	157618.102644	151151.520820	150853.638910	0.626225	0.639509
AG111	4.000000	266666.666667	291179.943557	291179.943557	275361.588747	274638.267919	-0.192641	-0.177081
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46184.406910	46184.406910	53002.887509	52990.081877	0.651920	0.653552
AG112	2.000000	114666.666667	85319.977666	85319.977666	112372.243370	112317.951091	0.124567	0.127576
AG112	3.000000	263333.333333	157618.102644	157618.102644	238242.134976	238069.496982	0.642525	0.647415
AG112	4.000000	460000.000000	291179.943557	291179.943557	505100.843197	504612.885495	-0.544746	-0.539373
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46184.406910	46184.406910	44476.507943	44444.577974	-0.614039	-0.610097
AG139	2.000000	100000.000000	85319.977666	85319.977666	79126.390353	79012.820451	1.609398	1.620481
AG139	3.000000	138000.000000	157618.102644	157618.102644	140770.621163	140467.658379	-0.120075	-0.107176
AG139	4.000000	220000.000000	291179.943557	291179.943557	250439.426014	249721.031824	-0.741517	-0.726099
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46184.406910	46184.406910	53101.451602	53095.459338	-1.275442	-1.274897
AG142	2.000000	116000.000000	85319.977666	85319.977666	112790.566489	112765.112093	0.173597	0.175014
AG142	3.000000	256000.000000	157618.102644	157618.102644	239573.712302	239492.616955	0.418300	0.420507
AG142	4.000000	520000.000000	291179.943557	291179.943557	508868.475555	508638.820213	0.133455	0.136270
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46184.406910	46184.406910	46765.629299	46765.418071	-0.360790	-0.360764
GD14	2.000000	72000.000000	85319.977666	85319.977666	87480.963351	87480.173093	-1.079622	-1.079577
GD14	3.000000	170000.000000	157618.102644	157618.102644	163644.092113	163641.874704	0.236954	0.237040
GD14	4.000000	324000.000000	291179.943557	291179.943557	306116.757952	306111.227377	0.356407	0.356524
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46184.406910	46184.406910	45887.013476	45864.355582	-2.644034	-2.642327
GD15	2.000000	102000.000000	85319.977666	85319.977666	84224.720231	84141.564518	1.287550	1.294852
GD15	3.000000	164000.000000	157618.102644	157618.102644	154592.834891	154363.945370	0.371242	0.380838
GD15	4.000000	280000.000000	291179.943557	291179.943557	283752.139920	283192.115179	-0.080673	-0.068768
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46184.406910	46184.406910	36634.747289	36639.102246	-0.438766	-0.439439
GD16	2.000000	26000.000000	85319.977666	85319.977666	53684.188358	53696.952534	-3.146101	-3.146804
GD16	3.000000	76000.000000	157618.102644	157618.102644	78668.266958	78696.325367	-0.206927	-0.209028
GD16	4.000000	130000.000000	291179.943557	291179.943557	115279.683188	115334.508459	0.779026	0.775755
