id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19103.042944	19103.042944	14007.666333	13945.977299	-0.823560	-0.811123
AG111	2.000000	32019.607843	79042.307958	79042.307958	57576.152010	57418.305131	-1.613553	-1.607995
AG111	3.000000	116451.949135	188292.855550	188292.855550	138234.542733	138012.912220	-0.572818	-0.567900
AG111	4.000000	209079.365079	361617.374639	361617.374639	270423.520693	270200.466769	-0.824617	-0.822297
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19103.042944	19103.042944	21096.603903	21058.607573	-2.476853	-2.474763
AG112	2.000000	99405.723906	79042.307958	79042.307958	96506.956621	96467.416921	0.109189	0.110724
AG112	3.000000	319922.917237	188292.855550	188292.855550	252129.348604	252286.578780	0.977437	0.974562
AG112	4.000000	509750.699371	361617.374639	361617.374639	527615.890588	528334.109133	-0.123087	-0.127862
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19103.042944	19103.042944	19407.899359	19430.817288	0.066831	0.062465
AG139	2.000000	78666.666667	79042.307958	79042.307958	77452.569750	77504.213922	0.056982	0.054522
AG139	3.000000	228625.000000	188292.855550	188292.855550	178446.133607	178434.502163	1.022203	1.022507
AG139	4.000000	240000.000000	361617.374639	361617.374639	332211.656989	331892.273527	-1.009008	-1.006481
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.635161	0.000000
AG142	1.000000	36153.846154	19103.042944	19103.042944	26833.741017	26745.372756	1.262593	1.278775
AG142	2.000000	93179.487179	79042.307958	79042.307958	107929.617763	107730.792421	-0.496797	-0.491005
AG142	3.000000	267760.683761	188292.855550	188292.855550	250738.448312	250586.800406	0.246785	0.249135
AG142	4.000000	409552.238806	361617.374639	361617.374639	470825.462019	471041.983264	-0.473080	-0.474533
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19103.042944	19103.042944	18888.970749	18851.114548	-1.007239	-1.001961
GD14	2.000000	106600.000000	79042.307958	79042.307958	90432.996838	90374.883186	0.649870	0.652625
GD14	3.000000	257939.393939	188292.855550	188292.855550	244359.306341	244500.838204	0.202021	0.199800
GD14	4.000000	651666.666667	361617.374639	361617.374639	523399.187230	524272.438880	0.890855	0.883317
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19103.042944	19103.042944	17973.446676	18002.629739	-0.840410	-0.844940
GD15	2.000000	101111.111111	79042.307958	79042.307958	71692.058590	71756.664309	1.491699	1.487083
GD15	3.000000	118521.739130	188292.855550	188292.855550	166558.420590	166581.775269	-1.048407	-1.048770
GD15	4.000000	353600.000000	361617.374639	361617.374639	314643.566238	314440.318858	0.450074	0.452715
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19103.042944	19103.042944	17259.885963	17300.988907	0.447496	0.437797
GD16	2.000000	74285.714286	79042.307958	79042.307958	61361.068139	61459.039364	0.765684	0.758668
GD16	3.000000	115609.756098	188292.855550	188292.855550	127520.069286	127612.623087	-0.339522	-0.341913
GD16	4.000000	211529.411765	361617.374639	361617.374639	216441.572677	216397.182287	-0.082500	-0.081772
