id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16248.463586	16248.463586	12695.941545	12531.454547	-0.512985	-0.473801
AG111	2.000000	32019.607843	56727.441975	56727.441975	53146.857656	52617.375660	-1.390624	-1.369416
AG111	3.000000	116451.949135	113874.220310	113874.220310	126585.656158	125738.615060	-0.280045	-0.258366
AG111	4.000000	209079.365079	184580.898441	184580.898441	240963.788455	240206.871346	-0.462883	-0.453318
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16248.463586	16248.463586	19247.559971	19240.029242	-2.276450	-2.275972
AG112	2.000000	99405.723906	56727.441975	56727.441975	89364.750182	89477.481716	0.393056	0.388153
AG112	3.000000	319922.917237	113874.220310	113874.220310	236328.320538	237042.159933	1.237391	1.223130
AG112	4.000000	509750.699371	184580.898441	184580.898441	499459.115669	501892.554459	0.072082	0.054771
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16248.463586	16248.463586	19064.688729	19095.478925	0.128447	0.122599
AG139	2.000000	78666.666667	56727.441975	56727.441975	75042.719577	75128.086328	0.168934	0.164767
AG139	3.000000	228625.000000	113874.220310	113874.220310	166872.471826	166981.100672	1.294537	1.291419
AG139	4.000000	240000.000000	184580.898441	184580.898441	294406.600657	294452.929984	-0.646470	-0.646919
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16248.463586	16248.463586	26398.332382	26233.212037	1.292760	1.322916
AG142	2.000000	93179.487179	56727.441975	56727.441975	104866.327950	104546.494083	-0.389857	-0.380348
AG142	3.000000	267760.683761	113874.220310	113874.220310	235406.252502	235476.439260	0.480795	0.479609
AG142	4.000000	409552.238806	184580.898441	184580.898441	419369.087202	420954.331298	-0.081888	-0.094753
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16248.463586	16248.463586	16720.013173	16845.338581	-0.641233	-0.662488
GD14	2.000000	106600.000000	56727.441975	56727.441975	81494.613068	81928.752880	1.077662	1.053414
GD14	3.000000	257939.393939	113874.220310	113874.220310	227860.742344	228544.211696	0.461778	0.449936
GD14	4.000000	651666.666667	184580.898441	184580.898441	512794.820562	513067.979644	0.947360	0.944993
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16248.463586	16248.463586	17080.103209	17001.358593	-0.668078	-0.654970
GD15	2.000000	101111.111111	56727.441975	56727.441975	69129.573538	68891.172041	1.618378	1.636084
GD15	3.000000	118521.739130	113874.220310	113874.220310	158427.507524	158073.606471	-0.881149	-0.875290
GD15	4.000000	353600.000000	184580.898441	184580.898441	288726.119666	288446.112116	0.786010	0.790169
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16248.463586	16248.463586	16833.869022	16858.431306	0.530063	0.524194
GD16	2.000000	74285.714286	56727.441975	56727.441975	59811.821964	59960.868985	0.846531	0.835731
GD16	3.000000	115609.756098	113874.220310	113874.220310	119669.587555	120093.675992	-0.118678	-0.130612
GD16	4.000000	211529.411765	184580.898441	184580.898441	189381.209625	190254.987070	0.409116	0.391171
