id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55980.210024	55980.210024	55200.081752	55139.968349	0.640778	0.647764
AG111	2.000000	150666.666667	111146.239841	111146.239841	119304.585132	119178.913495	1.516017	1.523697
AG111	3.000000	260000.000000	184305.207346	184305.207346	224710.576170	224881.322611	0.905686	0.900619
AG111	4.000000	326666.666667	273495.727717	273495.727717	382295.286140	383664.496992	-0.839181	-0.856768
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55980.210024	55980.210024	68139.550021	68124.778334	0.326735	0.328056
AG112	2.000000	188000.000000	111146.239841	111146.239841	175797.188895	175982.108972	0.400317	0.393837
AG112	3.000000	443333.333333	184305.207346	184305.207346	380572.171510	381618.833035	0.951065	0.932640
AG112	4.000000	573333.333333	273495.727717	273495.727717	731370.057335	734740.099537	-1.246170	-1.266906
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55980.210024	55980.210024	59462.252895	59516.661815	-0.335795	-0.340760
AG139	2.000000	118000.000000	111146.239841	111146.239841	133047.993532	133166.351201	-0.652269	-0.656815
AG139	3.000000	310000.000000	184305.207346	184305.207346	244950.123351	245083.933938	1.531529	1.527544
AG139	4.000000	300000.000000	273495.727717	273495.727717	395302.809990	395346.019935	-1.390376	-1.390854
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55980.210024	55980.210024	71831.933516	71756.140664	1.779782	1.787753
AG142	2.000000	158000.000000	111146.239841	111146.239841	174206.986522	174261.391762	-0.536529	-0.538162
AG142	3.000000	356000.000000	184305.207346	184305.207346	332586.948689	333563.819694	0.405984	0.387906
AG142	4.000000	560000.000000	273495.727717	273495.727717	548836.887794	552170.209884	0.117300	0.081777
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55980.210024	55980.210024	62203.658228	62334.269870	-2.429419	-2.436413
GD14	2.000000	164000.000000	111146.239841	111146.239841	161699.962762	162059.830372	0.082032	0.069043
GD14	3.000000	336000.000000	184305.207346	184305.207346	366436.507652	366753.709867	-0.479019	-0.483592
GD14	4.000000	748000.000000	273495.727717	273495.727717	748910.883018	748054.414461	-0.007014	-0.000420
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55980.210024	55980.210024	58941.398879	58870.423678	-2.048999	-2.044516
GD15	2.000000	140000.000000	111146.239841	111146.239841	131722.086800	131552.232530	0.362425	0.370340
GD15	3.000000	174000.000000	184305.207346	184305.207346	246437.222358	246285.571642	-1.695165	-1.692657
GD15	4.000000	416000.000000	273495.727717	273495.727717	407825.128914	407979.753106	0.115601	0.113372
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55980.210024	55980.210024	50702.516515	50731.136632	-0.989855	-0.992551
GD16	2.000000	100000.000000	111146.239841	111146.239841	101182.046049	101367.635586	-0.067373	-0.077809
GD16	3.000000	158000.000000	184305.207346	184305.207346	167322.791435	167838.113190	-0.321327	-0.338047
GD16	4.000000	248000.000000	273495.727717	273495.727717	242233.121502	243269.709693	0.137298	0.112139
