id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46124.241239	46124.241239	45556.453915	45621.478360	-0.828241	-0.835702
AG111	2.000000	77333.333333	85097.825194	85097.825194	83015.619732	83252.771509	-0.415013	-0.431102
AG111	3.000000	166666.666667	157002.904726	157002.904726	151275.890182	151924.580552	0.616864	0.588341
AG111	4.000000	266666.666667	289665.594111	289665.594111	275663.724781	277240.958558	-0.197888	-0.231256
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46124.241239	46124.241239	52867.019791	52802.740792	0.665143	0.673334
AG112	2.000000	114666.666667	85097.825194	85097.825194	111796.871263	111525.177404	0.155639	0.170789
AG112	3.000000	263333.333333	157002.904726	157002.904726	236414.696224	235553.401369	0.690362	0.715056
AG112	4.000000	460000.000000	289665.594111	289665.594111	499941.616965	497514.607802	-0.484401	-0.457186
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46124.241239	46124.241239	44421.320712	44474.392138	-0.603474	-0.609989
AG139	2.000000	100000.000000	85097.825194	85097.825194	78930.149353	79118.862242	1.618515	1.600193
AG139	3.000000	138000.000000	157002.904726	157002.904726	140247.259130	140750.532194	-0.097153	-0.118485
AG139	4.000000	220000.000000	289665.594111	289665.594111	249198.739073	250391.774498	-0.710422	-0.735926
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46124.241239	46124.241239	53110.618109	53124.949537	-1.268397	-1.269690
AG142	2.000000	116000.000000	85097.825194	85097.825194	112829.510239	112890.410533	0.170373	0.167011
AG142	3.000000	256000.000000	157002.904726	157002.904726	239697.801190	239891.894512	0.412364	0.407124
AG142	4.000000	520000.000000	289665.594111	289665.594111	509219.935227	509769.791612	0.128355	0.121677
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46124.241239	46124.241239	46452.583685	46497.649648	-0.320120	-0.325686
GD14	2.000000	72000.000000	85097.825194	85097.825194	86313.701242	86481.256911	-1.005473	-1.015272
GD14	3.000000	170000.000000	157002.904726	157002.904726	160379.777205	160847.007397	0.363692	0.345023
GD14	4.000000	324000.000000	289665.594111	289665.594111	298002.200881	299160.311873	0.528951	0.503432
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46124.241239	46124.241239	45848.885936	45824.505557	-2.624857	-2.623028
GD15	2.000000	102000.000000	85097.825194	85097.825194	84084.813663	83995.412383	1.291820	1.299649
GD15	3.000000	164000.000000	157002.904726	157002.904726	154207.801222	153961.929662	0.385010	0.395308
GD15	4.000000	280000.000000	289665.594111	289665.594111	282810.235546	282209.172057	-0.060248	-0.047463
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46124.241239	46124.241239	36711.686395	36693.366920	-0.447851	-0.445047
GD16	2.000000	26000.000000	85097.825194	85097.825194	53909.916718	53856.127036	-3.138977	-3.136057
GD16	3.000000	76000.000000	157002.904726	157002.904726	79164.958245	79046.505208	-0.242400	-0.233678
GD16	4.000000	130000.000000	289665.594111	289665.594111	116251.164823	116019.296773	0.717079	0.730629
