id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55989.353491	55989.353491	55014.017833	55023.583127	0.658825	0.657713
AG111	2.000000	150666.666667	111979.801579	111979.801579	118958.767797	118961.564407	1.528778	1.528607
AG111	3.000000	260000.000000	187004.928494	187004.928494	224572.596802	224508.205752	0.904807	0.906711
AG111	4.000000	326666.666667	278534.816731	278534.816731	382703.886903	382456.962552	-0.839822	-0.836661
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55989.353491	55989.353491	67877.218028	67935.334673	0.348369	0.343165
AG112	2.000000	188000.000000	111979.801579	111979.801579	175158.590282	175334.320169	0.420489	0.414319
AG112	3.000000	443333.333333	187004.928494	187004.928494	380073.121818	380305.111480	0.954634	0.950553
AG112	4.000000	573333.333333	278534.816731	278534.816731	732256.873460	732248.799437	-1.244796	-1.244746
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55989.353491	55989.353491	59276.989345	59101.161417	-0.317075	-0.300955
AG139	2.000000	118000.000000	111979.801579	111979.801579	132407.544592	132032.612189	-0.624095	-0.609580
AG139	3.000000	310000.000000	187004.928494	187004.928494	243552.583673	243421.919151	1.564800	1.568718
AG139	4.000000	300000.000000	278534.816731	278534.816731	392547.363161	393587.405659	-1.352214	-1.363797
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55989.353491	55989.353491	71510.251883	71427.910400	1.803805	1.812497
AG142	2.000000	158000.000000	111979.801579	111979.801579	173202.495702	173388.157291	-0.503424	-0.509027
AG142	3.000000	356000.000000	187004.928494	187004.928494	330759.833430	332330.639573	0.437676	0.408498
AG142	4.000000	560000.000000	278534.816731	278534.816731	546032.125918	550949.800891	0.146719	0.094215
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55989.353491	55989.353491	62089.759590	62137.073819	-2.410036	-2.412568
GD14	2.000000	164000.000000	111979.801579	111979.801579	161388.845337	161374.874939	0.092797	0.093301
GD14	3.000000	336000.000000	187004.928494	187004.928494	366272.993053	365445.616969	-0.474050	-0.462138
GD14	4.000000	748000.000000	278534.816731	278534.816731	750143.261498	746356.162762	-0.016387	0.012632
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55989.353491	55989.353491	58752.909150	58772.469779	-2.025923	-2.027158
GD15	2.000000	140000.000000	111979.801579	111979.801579	131165.161730	131287.337358	0.386326	0.380629
GD15	3.000000	174000.000000	187004.928494	187004.928494	245370.099921	245837.822313	-1.668276	-1.676015
GD15	4.000000	416000.000000	278534.816731	278534.816731	405732.695080	406981.799470	0.145141	0.127092
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55989.353491	55989.353491	50561.030040	50555.347558	-0.971144	-0.970608
GD16	2.000000	100000.000000	111979.801579	111979.801579	100539.754252	100494.241122	-0.030792	-0.028208
GD16	3.000000	158000.000000	187004.928494	187004.928494	165799.703571	165661.440622	-0.269816	-0.265254
GD16	4.000000	248000.000000	278534.816731	278534.816731	239377.245315	239084.436528	0.206603	0.213880
