id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46156.787635	46156.787635	45541.633069	45550.776910	-0.826995	-0.828047
AG111	2.000000	77333.333333	85217.961790	85217.961790	82961.613705	82994.931085	-0.411564	-0.413834
AG111	3.000000	166666.666667	157335.494600	157335.494600	151128.294808	151219.343620	0.623733	0.619704
AG111	4.000000	266666.666667	290484.040465	290484.040465	275305.173943	275526.343429	-0.190354	-0.195071
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46156.787635	46156.787635	52857.569040	52870.724614	0.666715	0.665040
AG112	2.000000	114666.666667	85217.961790	85217.961790	111756.904194	111812.540848	0.157951	0.154854
AG112	3.000000	263333.333333	157335.494600	157335.494600	236287.931166	236464.402222	0.694369	0.689324
AG112	4.000000	460000.000000	290484.040465	290484.040465	499584.225400	500081.771636	-0.480676	-0.486233
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46156.787635	46156.787635	44447.887433	44428.859938	-0.607074	-0.604735
AG139	2.000000	100000.000000	85217.961790	85217.961790	79024.587891	78956.943815	1.610226	1.616803
AG139	3.000000	138000.000000	157335.494600	157335.494600	140499.039483	140318.679915	-0.107904	-0.100245
AG139	4.000000	220000.000000	290484.040465	290484.040465	249795.419656	249367.959064	-0.723609	-0.714450
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46156.787635	46156.787635	53124.622197	53089.171765	-1.270364	-1.267161
AG142	2.000000	116000.000000	85217.961790	85217.961790	112889.019344	112738.406349	0.167180	0.175508
AG142	3.000000	256000.000000	157335.494600	157335.494600	239887.460115	239407.544767	0.407470	0.420447
AG142	4.000000	520000.000000	290484.040465	290484.040465	509757.227540	508397.930642	0.121897	0.138443
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46156.787635	46156.787635	46505.226835	46491.020025	-0.326801	-0.325047
GD14	2.000000	72000.000000	85217.961790	85217.961790	86509.444918	86456.597719	-1.017480	-1.014394
GD14	3.000000	170000.000000	157335.494600	157335.494600	160925.654371	160778.216635	0.342081	0.347958
GD14	4.000000	324000.000000	290484.040465	290484.040465	299355.362402	298989.731568	0.499429	0.507459
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46156.787635	46156.787635	45873.405358	45918.908023	-2.628149	-2.631556
GD15	2.000000	102000.000000	85217.961790	85217.961790	84174.772765	84341.844563	1.284671	1.270109
GD15	3.000000	164000.000000	157335.494600	157335.494600	154455.338879	154915.416120	0.374883	0.355753
GD15	4.000000	280000.000000	290484.040465	290484.040465	283415.694803	284541.869770	-0.073113	-0.096834
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46156.787635	46156.787635	36792.871551	36795.779967	-0.460496	-0.460939
GD16	2.000000	26000.000000	85217.961790	85217.961790	54148.615878	54157.176934	-3.153613	-3.154073
GD16	3.000000	76000.000000	157335.494600	157335.494600	79691.322745	79710.222642	-0.281002	-0.282374
GD16	4.000000	130000.000000	290484.040465	290484.040465	117282.904058	117319.992537	0.657797	0.655671
